r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time;idx
216.57359.csv;218.25840.csv;2;e;1.0;0.00019788742065429688;1;1.4781951904296875e-05;1;1.4066696166992188e-05;1262
385.20599.csv;423.141021.csv;10;e;0.8181818181818182;0.00096893310546875;11;0.00017309188842773438;1;2.8848648071289062e-05;1263
470.107626.csv;471.60113.csv;3;e;0.75;0.0003898143768310547;1;2.4080276489257812e-05;1;1.9788742065429688e-05;1264
443.108984.csv;457.22167.csv;10;e;0.8181818181818182;0.001013040542602539;11;0.00015544891357421875;1;8.988380432128906e-05;1265
100.5538.csv;426.29017.csv;93;a;0.1978021978021978;4.1218421459198;2319;0.021801471710205078;1970;0.030008554458618164;1266
339.107695.csv;432.77648.csv;37;e;0.5;0.0021800994873046875;1;4.1961669921875e-05;1;3.2901763916015625e-05;1267
362.28919.csv;408.101981.csv;35;e;0.25;0.0014388561248779297;324;0.00075531005859375;11;0.00011086463928222656;1268
376.70116.csv;484.31091.csv;4;e;0.16666666666666666;0.00043487548828125;0;0.0;0;0.0;1269
382.68559.csv;449.117762.csv;5;e;0.3333333333333333;0.00034928321838378906;1;2.09808349609375e-05;1;1.1920928955078125e-05;1270
224.64537.csv;332.124253.csv;20;e;0.8;0.6321980953216553;349328;0.6315007209777832;1;3.0994415283203125e-05;1271
161.80626.csv;439.29719.csv;35;a;0.19444444444444445;4.063137054443359;927;0.008035421371459961;393;0.001577615737915039;1272
499.35295.csv;499.51615.csv;42;a;0.6666666666666666;4.091538906097412;2122;0.015366792678833008;1297;0.006090402603149414;1273
488.2049.csv;488.97742.csv;45;e;0.7407407407407407;0.0011260509490966797;1;4.673004150390625e-05;1;3.504753112792969e-05;1274
385.33550.csv;385.84791.csv;7;e;0.8;0.00026702880859375;1;2.002716064453125e-05;1;1.3113021850585938e-05;1275
427.68876.csv;429.158001.csv;11;e;0.8461538461538461;0.0006511211395263672;1;2.6941299438476562e-05;1;4.506111145019531e-05;1276
424.213.csv;442.55623.csv;11;e;0.8461538461538461;0.0011031627655029297;1;3.0040740966796875e-05;1;2.002716064453125e-05;1277
425.66651.csv;480.101891.csv;40;e;0.8333333333333334;0.00536799430847168;1;2.6226043701171875e-05;1;0.00021576881408691406;1278
426.71866.csv;454.14163.csv;11;e;0.8461538461538461;0.0008757114410400391;1;3.409385681152344e-05;1;2.002716064453125e-05;1279
451.108732.csv;501.3975.csv;14;e;0.07142857142857142;0.0008778572082519531;66;0.00035190582275390625;16;7.700920104980469e-05;1280
130.60756.csv;185.6413.csv;10;e;0.5;0.0003859996795654297;1;2.288818359375e-05;1;1.5020370483398438e-05;1281
303.85328.csv;364.94287.csv;21;e;0.5;0.00045371055603027344;2;3.981590270996094e-05;2;2.9325485229492188e-05;1282
372.44144.csv;408.11005.csv;44;a;0.19444444444444445;4.058355331420898;1026;0.009476900100708008;517;0.0020732879638671875;1283
378.36290.csv;378.43696.csv;2;e;1.0;0.0003662109375;1;2.09808349609375e-05;1;1.7881393432617188e-05;1284
497.133983.csv;498.103944.csv;34;e;0.47619047619047616;0.0008590221405029297;29;0.00028204917907714844;1;1.8358230590820312e-05;1285
302.35337.csv;469.110020.csv;4;e;0.4;0.0002760887145996094;1;1.9073486328125e-05;1;1.3113021850585938e-05;1286
384.68802.csv;443.108984.csv;11;e;1.0;0.0006930828094482422;1;3.0994415283203125e-05;1;2.002716064453125e-05;1287
427.23949.csv;432.77081.csv;20;e;0.14814814814814814;0.08578610420227051;52618;0.08445620536804199;78;0.0005931854248046875;1288
355.106290.csv;460.17941.csv;8;e;0.6666666666666666;0.00026106834411621094;1;1.6927719116210938e-05;1;1.3113021850585938e-05;1289
380.52939.csv;445.31126.csv;18;e;0.4444444444444444;0.0005831718444824219;36;0.00014400482177734375;6;5.8650970458984375e-05;1290
211.2858.csv;226.94563.csv;25;e;0.5;0.00038504600524902344;2;3.504753112792969e-05;2;2.5987625122070312e-05;1291
377.109456.csv;403.62235.csv;34;e;0.027777777777777776;0.0020508766174316406;0;0.0;0;0.0;1292
312.93066.csv;312.93148.csv;68;e;0.42424242424242425;0.29720306396484375;167996;0.2948801517486572;32;0.0012173652648925781;1293
326.98899.csv;490.13529.csv;37;a;0.09523809523809523;4.033972978591919;719;0.0080718994140625;396;0.003141164779663086;1294
221.21220.csv;650.35668.csv;34;e;0.8125;0.0011301040649414062;1;3.314018249511719e-05;1;2.193450927734375e-05;1295
103.75427.csv;116.2812.csv;88;e;0.7272727272727273;0.0012850761413574219;10;0.00013780593872070312;5;6.532669067382812e-05;1296
365.95490.csv;471.81783.csv;8;e;0.2857142857142857;0.00029778480529785156;4;3.314018249511719e-05;2;1.4781951904296875e-05;1297
226.59249.csv;361.132030.csv;39;e;0.25;0.016037940979003906;8109;0.014548301696777344;16;0.00021076202392578125;1298
497.124382.csv;500.63073.csv;47;e;0.3673469387755102;0.0013551712036132812;177;0.0006687641143798828;2;3.0994415283203125e-05;1299
126.40345.csv;441.14959.csv;19;e;0.2;0.0006577968597412109;36;0.00014901161193847656;3;4.0531158447265625e-05;1300
380.72335.csv;492.8705.csv;129;e;1.0;0.008010149002075195;1;5.2928924560546875e-05;1;0.00025200843811035156;1301
163.93795.csv;229.75346.csv;4;e;0.42424242424242425;0.000354766845703125;1;1.9073486328125e-05;1;2.5033950805664062e-05;1302
447.4516.csv;469.96245.csv;5;e;0.6666666666666666;0.00026679039001464844;1;1.621246337890625e-05;1;1.7881393432617188e-05;1303
218.2961.csv;218.2970.csv;2;e;0.5;0.0002300739288330078;1;3.0040740966796875e-05;1;1.0013580322265625e-05;1304
358.84398.csv;401.102096.csv;622;a;0.041666666666666664;5.384676218032837;19136;0.26870179176330566;18514;0.3138761520385742;1305
272.43567.csv;362.57869.csv;31;e;0.08333333333333333;1.4565279483795166;941019;1.4526021480560303;350;0.0027408599853515625;1306
424.102199.csv;426.48648.csv;13;e;1.0;0.0006520748138427734;1;2.8133392333984375e-05;1;1.9073486328125e-05;1307
53.81296.csv;53.81318.csv;31;e;0.48;0.033261775970458984;20302;0.03217601776123047;11;0.00014257431030273438;1308
221.12105.csv;293.22646.csv;2;e;0.875;0.00045680999755859375;1;2.47955322265625e-05;1;1.9788742065429688e-05;1309
348.54488.csv;386.62583.csv;25;e;0.4;0.000514984130859375;57;0.00013446807861328125;2;2.5033950805664062e-05;1310
426.102834.csv;501.36894.csv;10;e;0.7692307692307693;0.00055694580078125;1;2.193450927734375e-05;1;1.3828277587890625e-05;1311
469.102499.csv;488.56244.csv;302;a;0.42857142857142855;5.274370193481445;31839;0.2500464916229248;28490;0.25212645530700684;1312
492.50269.csv;652.90706.csv;55;a;0.10204081632653061;4.709697008132935;1248;0.013858795166015625;711;0.012188196182250977;1313
349.1241.csv;456.140364.csv;29;e;0.13333333333333333;0.007491111755371094;3970;0.006512165069580078;23;0.00020384788513183594;1314
56.121192.csv;648.76813.csv;154;a;0.6;4.801349878311157;5903;0.04818391799926758;5051;0.023311138153076172;1315
518.42859.csv;556.77183.csv;4;e;0.6;0.00023412704467773438;1;1.9073486328125e-05;1;1.3113021850585938e-05;1316
396.44284.csv;396.58310.csv;11;e;0.6428571428571429;0.0004076957702636719;1;2.09808349609375e-05;1;1.9073486328125e-05;1317
428.88286.csv;498.91723.csv;6;e;0.6666666666666666;0.000553131103515625;2;3.4809112548828125e-05;2;5.221366882324219e-05;1318
497.92585.csv;499.59705.csv;31;e;0.47619047619047616;0.0009160041809082031;29;0.0002601146697998047;1;2.6941299438476562e-05;1319
138.46861.csv;165.16023.csv;146;e;0.28;0.1490318775177002;53130;0.14272689819335938;1;4.8160552978515625e-05;1320
426.48648.csv;501.13054.csv;10;e;0.7692307692307693;0.0006079673767089844;1;2.574920654296875e-05;1;1.71661376953125e-05;1321
500.20681.csv;501.49586.csv;30;e;0.47619047619047616;0.0010991096496582031;29;0.00039458274841308594;1;2.7894973754882812e-05;1322
425.109516.csv;453.24363.csv;10;e;0.7692307692307693;0.0007741451263427734;1;2.9325485229492188e-05;1;2.002716064453125e-05;1323
238.31776.csv;387.125438.csv;17;e;0.5;0.00040912628173828125;1;2.3126602172851562e-05;1;1.5020370483398438e-05;1324
403.14022.csv;439.82774.csv;10;e;0.9090909090909091;0.0008969306945800781;1;3.314018249511719e-05;1;2.09808349609375e-05;1325
427.12567.csv;484.77015.csv;361;a;0.6666666666666666;5.423962116241455;42421;0.3323023319244385;38378;0.3200817108154297;1326
375.113904.csv;376.49066.csv;6;e;0.8;0.00043082237243652344;1;2.1219253540039062e-05;1;2.47955322265625e-05;1327
121.83183.csv;65.63912.csv;16;e;1.0;0.00029015541076660156;1;1.8358230590820312e-05;1;1.5020370483398438e-05;1328
129.56999.csv;383.40965.csv;2;e;0.6;0.00018310546875;1;1.5974044799804688e-05;1;1.1920928955078125e-05;1329
424.213.csv;454.114215.csv;11;e;0.8461538461538461;0.0006361007690429688;1;2.3126602172851562e-05;1;1.621246337890625e-05;1330
497.46549.csv;500.81921.csv;24;e;0.47619047619047616;0.0014309883117675781;29;0.0004382133483886719;1;4.100799560546875e-05;1331
471.107864.csv;488.16532.csv;0;e;0.0;0.0003299713134765625;0;0.0;0;0.0;1332
484.9133.csv;485.10464.csv;5;e;0.6;0.0005009174346923828;1;2.384185791015625e-05;1;0.00010013580322265625;1333
303.673.csv;442.66987.csv;5;e;0.4;0.0007059574127197266;2;9.107589721679688e-05;2;8.916854858398438e-05;1334
121.83183.csv;358.71291.csv;8;e;0.6666666666666666;0.00032806396484375;1;2.09808349609375e-05;1;1.6927719116210938e-05;1335
162.103024.csv;420.149083.csv;29;e;0.4;0.036895036697387695;11496;0.03340411186218262;213;0.0025582313537597656;1336
292.85624.csv;379.42908.csv;8;e;0.6666666666666666;0.00029397010803222656;1;1.8835067749023438e-05;1;1.2874603271484375e-05;1337
169.99576.csv;357.77732.csv;32;a;0.13333333333333333;4.046411037445068;554;0.005453586578369141;264;0.0009775161743164062;1338
162.83297.csv;443.56612.csv;6;e;0.4;0.0004131793975830078;5;5.8650970458984375e-05;3;3.1948089599609375e-05;1339
432.77081.csv;432.94698.csv;20;e;0.8333333333333334;0.00043082237243652344;1;2.09808349609375e-05;1;1.9788742065429688e-05;1340
459.84346.csv;462.113759.csv;101;a;0.09090909090909091;4.139297962188721;3186;0.0308837890625;2493;0.032449960708618164;1341
301.80693.csv;327.108932.csv;5;e;0.8;0.0003249645233154297;1;2.2649765014648438e-05;1;1.621246337890625e-05;1342
480.4387.csv;489.71375.csv;238;a;0.20408163265306123;4.792947053909302;5893;0.05934333801269531;5588;0.025146484375;1343
102.106671.csv;84.62326.csv;5;e;0.3055555555555556;0.0003528594970703125;1;2.002716064453125e-05;1;1.4066696166992188e-05;1344
547.2665.csv;604.1660.csv;39;e;0.2;0.8878180980682373;502252;0.8834328651428223;120;0.0031740665435791016;1345
319.48128.csv;331.134936.csv;27;e;0.047619047619047616;0.06253480911254883;37086;0.06031155586242676;67;0.0007507801055908203;1346
240.29785.csv;369.8493.csv;622;a;0.041666666666666664;5.406385898590088;20527;0.1746220588684082;19936;0.43141698837280273;1347
226.86200.csv;227.40284.csv;19;e;0.7142857142857143;0.0004143714904785156;1;2.4080276489257812e-05;1;1.5974044799804688e-05;1348
159.108799.csv;243.107289.csv;119;a;0.5902777777777778;5.877795696258545;5402;0.053473711013793945;4583;1.6210424900054932;1349
425.17919.csv;426.110094.csv;13;e;1.0;0.0008280277252197266;1;3.62396240234375e-05;1;2.193450927734375e-05;1350
172.76158.csv;173.61262.csv;36;e;0.6666666666666666;0.001039266586303711;84;0.0001609325408935547;1;3.3855438232421875e-05;1351
198.99317.csv;351.112970.csv;3;e;0.5333333333333333;0.0002238750457763672;1;1.5735626220703125e-05;1;1.4066696166992188e-05;1352
216.37773.csv;306.26560.csv;2;e;1.0;0.0001990795135498047;1;1.621246337890625e-05;1;1.5974044799804688e-05;1353
426.102834.csv;427.28363.csv;13;e;1.0;0.0007040500640869141;1;2.9325485229492188e-05;1;2.002716064453125e-05;1354
243.108732.csv;379.32521.csv;871;a;0.030107526881720432;8.187150955200195;53430;0.513465404510498;49105;2.7825398445129395;1355
378.14728.csv;481.103881.csv;45;a;0.07100591715976332;4.061779975891113;619;0.006302595138549805;356;0.0030303001403808594;1356
131.82161.csv;387.76560.csv;21;e;0.5;0.000408172607421875;1;2.47955322265625e-05;1;1.6927719116210938e-05;1357
478.54659.csv;489.90033.csv;17;e;1.0;0.0009837150573730469;1;2.47955322265625e-05;1;3.314018249511719e-05;1358
409.134133.csv;497.124382.csv;30;e;0.5714285714285714;0.0007750988006591797;9;0.00011205673217773438;1;2.193450927734375e-05;1359
225.16241.csv;448.33646.csv;25;e;0.6;0.0006642341613769531;1;7.581710815429688e-05;1;2.193450927734375e-05;1360
361.40452.csv;375.78197.csv;34;e;0.013888888888888888;0.0019011497497558594;0;0.0;0;0.0;1361
243.108732.csv;303.88249.csv;842;a;0.03225806451612903;5.319584846496582;29519;0.2704923152923584;24319;0.20233750343322754;1362
392.10972.csv;489.124967.csv;31;e;0.8333333333333334;0.0007939338684082031;8;0.0001068115234375;8;0.00010251998901367188;1363
421.37458.csv;471.45101.csv;24;e;0.14285714285714285;0.007100820541381836;2098;0.005957365036010742;80;0.0005033016204833984;1364
209.24496.csv;487.165409.csv;16;e;0.07142857142857142;0.008323192596435547;2465;0.006892204284667969;72;0.000804901123046875;1365
377.49057.csv;377.49183.csv;2;e;0.6923076923076923;0.0004401206970214844;1;2.2172927856445312e-05;1;2.5033950805664062e-05;1366
456.18730.csv;456.72860.csv;18;e;0.25396825396825395;0.001051187515258789;41;0.0001926422119140625;4;0.00010609626770019531;1367
203.36343.csv;439.21592.csv;37;a;0.08888888888888889;4.051628112792969;731;0.006487131118774414;398;0.0014197826385498047;1368
595.76928.csv;644.72241.csv;7;e;0.4;0.0004971027374267578;21;0.00011301040649414062;6;5.745887756347656e-05;1369
205.24964.csv;207.4096.csv;8;e;0.6666666666666666;0.00026226043701171875;1;1.71661376953125e-05;1;1.2874603271484375e-05;1370
118.7759.csv;134.9432.csv;101;a;0.2909090909090909;4.152586221694946;2961;0.029064655303955078;2656;0.017920255661010742;1371
377.26700.csv;445.106925.csv;5;e;0.3333333333333333;0.000335693359375;1;2.1219253540039062e-05;1;1.7881393432617188e-05;1372
430.69531.csv;493.93991.csv;5;e;0.4;0.0002949237823486328;2;4.100799560546875e-05;2;2.002716064453125e-05;1373
167.59013.csv;299.17756.csv;24;e;0.5;0.00047087669372558594;1;2.2649765014648438e-05;1;1.2874603271484375e-05;1374
491.3994.csv;497.27491.csv;22;e;0.08333333333333333;0.19222664833068848;109830;0.19042444229125977;119;0.0006999969482421875;1375
349.18424.csv;412.77021.csv;40;e;0.2;0.599083662033081;346686;0.5941801071166992;33;0.0003483295440673828;1376
457.126279.csv;492.149754.csv;3;e;1.0;0.0005180835723876953;1;5.412101745605469e-05;1;2.9087066650390625e-05;1377
214.32878.csv;241.1308.csv;576;a;0.045;5.526056289672852;19732;0.16320466995239258;18841;0.4320220947265625;1378
378.3202.csv;482.149286.csv;13;e;0.0625;0.0004150867462158203;0;0.0;0;0.0;1379
427.28363.csv;440.36897.csv;11;e;0.8461538461538461;0.0008280277252197266;1;3.695487976074219e-05;1;4.982948303222656e-05;1380
236.83609.csv;379.63536.csv;11;e;0.3333333333333333;0.0020270347595214844;10;0.00010180473327636719;1;6.914138793945312e-05;1381
426.63488.csv;442.107377.csv;11;e;0.8461538461538461;0.0009348392486572266;1;3.790855407714844e-05;1;2.4080276489257812e-05;1382
401.13029.csv;401.44811.csv;551;a;0.04528985507246377;5.231345891952515;16882;0.14478206634521484;16230;0.2910118103027344;1383
387.128883.csv;399.103560.csv;12;e;0.78125;0.0008509159088134766;2;4.1961669921875e-05;2;7.700920104980469e-05;1384
387.112529.csv;481.7095.csv;5;e;0.6666666666666666;0.0002357959747314453;1;1.71661376953125e-05;1;1.6927719116210938e-05;1385
202.32680.csv;625.84853.csv;53;a;0.4444444444444444;4.0619330406188965;1669;0.013985633850097656;1123;0.005311250686645508;1386
207.4096.csv;355.106290.csv;8;e;0.6666666666666666;0.0002827644348144531;1;2.002716064453125e-05;1;1.4066696166992188e-05;1387
595.32702.csv;642.81311.csv;4;e;0.3333333333333333;0.00040411949157714844;4;4.029273986816406e-05;2;4.00543212890625e-05;1388
130.90097.csv;98.89427.csv;2;e;0.5;0.0003178119659423828;0;0.0;0;0.0;1389
352.59244.csv;38.44673.csv;32;a;0.2962962962962963;4.0501720905303955;771;0.0068547725677490234;306;0.0011441707611083984;1390
426.94238.csv;457.17127.csv;11;e;0.8181818181818182;0.0011179447174072266;67;0.0005538463592529297;1;1.811981201171875e-05;1391
499.75990.csv;500.17507.csv;5;e;1.0;0.00026702880859375;1;1.8835067749023438e-05;1;1.71661376953125e-05;1392
363.2822.csv;495.35897.csv;3;e;0.75;0.0002231597900390625;1;1.5974044799804688e-05;1;1.3828277587890625e-05;1393
396.100256.csv;410.65032.csv;7;e;0.08641975308641975;0.0005481243133544922;0;0.0;0;0.0;1394
119.18325.csv;631.68675.csv;73;e;0.7;0.0011610984802246094;2;4.9114227294921875e-05;2;4.029273986816406e-05;1395
417.113803.csv;487.131167.csv;4;e;0.3333333333333333;0.00032806396484375;1;2.2172927856445312e-05;1;1.5974044799804688e-05;1396
336.107253.csv;336.107263.csv;25;e;0.3333333333333333;0.0012519359588623047;6;0.00010991096496582031;6;0.00016045570373535156;1397
425.1708.csv;426.49154.csv;13;e;1.0;0.0007507801055908203;1;2.8848648071289062e-05;1;1.9788742065429688e-05;1398
196.43782.csv;361.108678.csv;5;e;0.37037037037037035;0.0005807876586914062;1;2.7179718017578125e-05;1;2.384185791015625e-05;1399
493.99157.csv;495.1000.csv;5;e;0.8333333333333334;0.00025773048400878906;1;1.71661376953125e-05;1;1.9073486328125e-05;1400
169.99575.csv;323.243.csv;38;a;0.2;4.061929941177368;1195;0.01011514663696289;556;0.003003835678100586;1401
216.113750.csv;222.73313.csv;2;e;0.875;0.0003790855407714844;1;2.7179718017578125e-05;1;2.5033950805664062e-05;1402
101.64725.csv;201.133948.csv;63;a;0.11336032388663968;4.23629093170166;631;0.007380247116088867;404;0.0033576488494873047;1403
126.60527.csv;43.88142.csv;57;e;0.16666666666666666;0.011255025863647461;2864;0.006407499313354492;27;0.0016145706176757812;1404
346.129893.csv;439.119445.csv;22;e;0.6;0.0007579326629638672;1;2.3603439331054688e-05;1;1.811981201171875e-05;1405
422.137448.csv;489.15353.csv;5;e;0.4;0.00036525726318359375;7;8.034706115722656e-05;3;2.4080276489257812e-05;1406
493.40795.csv;498.103944.csv;19;e;0.8571428571428571;0.0006527900695800781;1;2.8848648071289062e-05;1;2.3126602172851562e-05;1407
354.57892.csv;379.32521.csv;901;e;0.907258064516129;0.3976290225982666;1;5.2928924560546875e-05;1;0.0019047260284423828;1408
408.30176.csv;451.108732.csv;14;e;0.061224489795918366;0.0007901191711425781;66;0.0002779960632324219;11;5.0067901611328125e-05;1409
489.78072.csv;491.135045.csv;2;e;0.5;0.00015807151794433594;0;0.0;0;0.0;1410
426.103654.csv;427.4031.csv;13;e;1.0;0.0005970001220703125;1;2.5033950805664062e-05;1;1.7881393432617188e-05;1411
272.43482.csv;489.61467.csv;19;e;0.08;0.03891921043395996;16494;0.03658723831176758;218;0.0017349720001220703;1412
148.22339.csv;367.32638.csv;58;a;0.06293706293706294;4.726716995239258;530;0.006344318389892578;338;0.0015506744384765625;1413
494.76483.csv;494.87121.csv;3;e;0.6666666666666666;0.0005810260772705078;1;0.00010991096496582031;1;2.9087066650390625e-05;1414
439.122946.csv;443.140555.csv;6;e;1.0;0.0006270408630371094;1;2.5033950805664062e-05;1;2.193450927734375e-05;1415
348.8127.csv;77.25087.csv;39;e;0.5555555555555556;0.0007679462432861328;1;2.6702880859375e-05;1;2.288818359375e-05;1416
184.54072.csv;184.94154.csv;3;e;1.0;0.00027489662170410156;1;1.8835067749023438e-05;1;1.8358230590820312e-05;1417
193.6231.csv;193.85730.csv;0;e;0.0;5.602836608886719e-05;0;0.0;0;0.0;1418
352.22646.csv;439.134460.csv;18;e;0.16;0.012408971786499023;7046;0.011718034744262695;1;5.125999450683594e-05;1419
155.57677.csv;159.110658.csv;11;e;0.8461538461538461;0.0007481575012207031;1;2.7894973754882812e-05;1;2.6226043701171875e-05;1420
