r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
380.52939.csv;445.31126.csv;18;e;0.4444444444444444;0.0005030632019042969;36;0.00014710426330566406;6;9.393692016601562e-05
211.2858.csv;226.94563.csv;25;e;0.5;0.0003829002380371094;2;3.504753112792969e-05;2;8.96453857421875e-05
377.109456.csv;403.62235.csv;34;e;0.027777777777777776;0.0012519359588623047;0;0.0;0;0.0
312.93066.csv;312.93148.csv;68;e;0.42424242424242425;0.29655909538269043;167996;0.2951998710632324;32;0.0007085800170898438
326.98899.csv;490.13529.csv;37;a;0.09523809523809523;4.044698238372803;719;0.00926351547241211;396;0.008844375610351562
221.21220.csv;650.35668.csv;34;e;0.8125;0.0006999969482421875;1;3.0994415283203125e-05;1;2.9325485229492188e-05
103.75427.csv;116.2812.csv;88;e;0.7272727272727273;0.0010471343994140625;10;0.0002455711364746094;5;0.00010991096496582031
365.95490.csv;471.81783.csv;8;e;0.2857142857142857;0.0003421306610107422;4;3.910064697265625e-05;2;4.1961669921875e-05
226.59249.csv;361.132030.csv;39;e;0.25;0.014938116073608398;8109;0.0141754150390625;16;0.00029778480529785156
497.124382.csv;500.63073.csv;47;e;0.3673469387755102;0.0010790824890136719;177;0.0006492137908935547;2;4.601478576660156e-05
126.40345.csv;441.14959.csv;19;e;0.2;0.00047206878662109375;36;0.0001423358917236328;3;4.9114227294921875e-05
380.72335.csv;492.8705.csv;129;e;1.0;0.002741098403930664;1;4.291534423828125e-05;1;0.00012183189392089844
163.93795.csv;229.75346.csv;4;e;0.42424242424242425;0.0004138946533203125;1;2.193450927734375e-05;1;2.8848648071289062e-05
447.4516.csv;469.96245.csv;5;e;0.6666666666666666;0.00025916099548339844;1;1.7881393432617188e-05;1;2.193450927734375e-05
218.2961.csv;218.2970.csv;2;e;0.5;0.00017786026000976562;1;1.5974044799804688e-05;1;1.7881393432617188e-05
358.84398.csv;401.102096.csv;622;a;0.041666666666666664;5.542217016220093;19136;0.15889263153076172;18514;0.6084554195404053
272.43567.csv;362.57869.csv;31;e;0.08333333333333333;1.442185878753662;937084;1.437880039215088;180;0.003601551055908203
424.102199.csv;426.48648.csv;13;e;1.0;0.00042819976806640625;1;2.6702880859375e-05;1;2.5033950805664062e-05
53.81296.csv;53.81318.csv;31;e;0.48;0.03255605697631836;20302;0.03185582160949707;11;0.0001938343048095703
221.12105.csv;293.22646.csv;2;e;0.875;0.00023603439331054688;1;1.8835067749023438e-05;1;2.6226043701171875e-05
348.54488.csv;386.62583.csv;25;e;0.4;0.0004172325134277344;57;0.0001342296600341797;2;4.1961669921875e-05
426.102834.csv;501.36894.csv;10;e;0.7692307692307693;0.00036716461181640625;1;2.193450927734375e-05;1;1.9788742065429688e-05
469.102499.csv;488.56244.csv;302;a;0.42857142857142855;5.350712776184082;31839;0.24999451637268066;28490;0.32819128036499023
492.50269.csv;652.90706.csv;55;a;0.10204081632653061;4.698227882385254;1248;0.01348423957824707;711;0.015985965728759766
349.1241.csv;456.140364.csv;29;e;0.13333333333333333;0.007802009582519531;3970;0.006640434265136719;23;0.00042629241943359375
56.121192.csv;648.76813.csv;154;a;0.6;4.8252527713775635;5903;0.048029422760009766;5051;0.04643058776855469
518.42859.csv;556.77183.csv;4;e;0.6;0.0002522468566894531;1;2.09808349609375e-05;1;2.288818359375e-05
396.44284.csv;396.58310.csv;11;e;0.6428571428571429;0.00040602684020996094;1;2.5033950805664062e-05;1;5.91278076171875e-05
428.88286.csv;498.91723.csv;6;e;0.6666666666666666;0.0004820823669433594;2;4.410743713378906e-05;2;6.794929504394531e-05
497.92585.csv;499.59705.csv;31;e;0.47619047619047616;0.0008089542388916016;29;0.00028014183044433594;1;9.083747863769531e-05
138.46861.csv;165.16023.csv;146;e;0.28;0.15517115592956543;53130;0.1505143642425537;1;7.605552673339844e-05
426.48648.csv;501.13054.csv;10;e;0.7692307692307693;0.0004448890686035156;1;2.6702880859375e-05;1;2.288818359375e-05
500.20681.csv;501.49586.csv;30;e;0.47619047619047616;0.0005640983581542969;29;0.00022530555725097656;1;2.47955322265625e-05
425.109516.csv;453.24363.csv;10;e;0.7692307692307693;0.0008189678192138672;1;4.696846008300781e-05;1;3.409385681152344e-05
238.31776.csv;387.125438.csv;17;e;0.5;0.0004820823669433594;1;2.5033950805664062e-05;1;0.000125885009765625
403.14022.csv;439.82774.csv;10;e;0.9090909090909091;0.00046515464782714844;1;2.7179718017578125e-05;1;3.62396240234375e-05
427.12567.csv;484.77015.csv;361;a;0.6666666666666666;5.476526975631714;42421;0.31635451316833496;38378;0.41123533248901367
375.113904.csv;376.49066.csv;6;e;0.8;0.0003001689910888672;1;2.2172927856445312e-05;1;2.4080276489257812e-05
121.83183.csv;65.63912.csv;16;e;1.0;0.00024509429931640625;1;1.811981201171875e-05;1;2.1696090698242188e-05
129.56999.csv;383.40965.csv;2;e;0.6;0.00017404556274414062;1;1.5735626220703125e-05;1;1.811981201171875e-05
424.213.csv;454.114215.csv;11;e;0.8461538461538461;0.0003960132598876953;1;2.4080276489257812e-05;1;2.002716064453125e-05
497.46549.csv;500.81921.csv;24;e;0.47619047619047616;0.0006899833679199219;29;0.0002601146697998047;1;3.600120544433594e-05
471.107864.csv;488.16532.csv;0;e;0.0;0.0001990795135498047;0;0.0;0;0.0
484.9133.csv;485.10464.csv;5;e;0.6;0.00028705596923828125;1;2.3126602172851562e-05;1;2.09808349609375e-05
303.673.csv;442.66987.csv;5;e;0.4;0.0006570816040039062;2;4.76837158203125e-05;2;5.3882598876953125e-05
121.83183.csv;358.71291.csv;8;e;0.6666666666666666;0.0003752708435058594;1;2.5987625122070312e-05;1;2.384185791015625e-05
162.103024.csv;420.149083.csv;29;e;0.4;0.038598060607910156;11496;0.03397345542907715;213;0.003919839859008789
292.85624.csv;379.42908.csv;8;e;0.6666666666666666;0.00025010108947753906;1;1.811981201171875e-05;1;2.002716064453125e-05
169.99576.csv;357.77732.csv;32;a;0.13333333333333333;4.051070928573608;554;0.0053789615631103516;264;0.0026121139526367188
162.83297.csv;443.56612.csv;6;e;0.4;0.0005450248718261719;5;9.894371032714844e-05;3;8.702278137207031e-05
432.77081.csv;432.94698.csv;20;e;0.8333333333333334;0.0005021095275878906;1;2.6226043701171875e-05;1;8.034706115722656e-05
459.84346.csv;462.113759.csv;101;a;0.09090909090909091;4.294282674789429;3186;0.0305936336517334;2493;0.20365142822265625
301.80693.csv;327.108932.csv;5;e;0.8;0.00027179718017578125;1;2.3126602172851562e-05;1;2.193450927734375e-05
480.4387.csv;489.71375.csv;238;a;0.20408163265306123;4.915266990661621;5893;0.06136274337768555;5588;0.10472536087036133
102.106671.csv;84.62326.csv;5;e;0.3055555555555556;0.0002789497375488281;1;2.193450927734375e-05;1;2.6941299438476562e-05
547.2665.csv;604.1660.csv;39;e;0.2;0.8964309692382812;502252;0.8917632102966309;120;0.003964662551879883
319.48128.csv;331.134936.csv;27;e;0.047619047619047616;0.0625462532043457;37086;0.05912351608276367;67;0.002639293670654297
240.29785.csv;369.8493.csv;622;a;0.041666666666666664;5.661198139190674;20527;0.18956995010375977;19936;0.6781871318817139
226.86200.csv;227.40284.csv;19;e;0.7142857142857143;0.00031685829162597656;1;2.4080276489257812e-05;1;2.09808349609375e-05
159.108799.csv;243.107289.csv;119;a;0.5902777777777778;4.476593017578125;5402;0.04685616493225098;4583;0.2860839366912842
425.17919.csv;426.110094.csv;13;e;1.0;0.00046062469482421875;1;2.9325485229492188e-05;1;2.47955322265625e-05
172.76158.csv;173.61262.csv;36;e;0.6666666666666666;0.0005121231079101562;84;0.00015997886657714844;1;3.0994415283203125e-05
198.99317.csv;351.112970.csv;3;e;0.5333333333333333;0.0001919269561767578;1;1.6927719116210938e-05;1;1.7881393432617188e-05
216.37773.csv;306.26560.csv;2;e;1.0;0.00018787384033203125;1;1.3828277587890625e-05;1;2.09808349609375e-05
426.102834.csv;427.28363.csv;13;e;1.0;0.0006031990051269531;1;0.00011992454528808594;1;3.719329833984375e-05
243.108732.csv;379.32521.csv;871;a;0.030107526881720432;7.510852813720703;53430;0.49154043197631836;49105;2.3334264755249023
378.14728.csv;481.103881.csv;45;a;0.07100591715976332;4.060837984085083;619;0.006844997406005859;356;0.012299060821533203
131.82161.csv;387.76560.csv;21;e;0.5;0.000415802001953125;1;7.390975952148438e-05;1;3.1948089599609375e-05
478.54659.csv;489.90033.csv;17;e;1.0;0.00048613548278808594;1;2.6226043701171875e-05;1;3.4809112548828125e-05
409.134133.csv;497.124382.csv;30;e;0.5714285714285714;0.0004277229309082031;9;9.465217590332031e-05;1;2.574920654296875e-05
225.16241.csv;448.33646.csv;25;e;0.6;0.0003688335418701172;1;2.5272369384765625e-05;1;2.574920654296875e-05
361.40452.csv;375.78197.csv;34;e;0.013888888888888888;0.0007100105285644531;0;0.0;0;0.0
243.108732.csv;303.88249.csv;842;a;0.03225806451612903;6.327677011489868;29519;0.27219724655151367;24319;1.2442166805267334
392.10972.csv;489.124967.csv;31;e;0.8333333333333334;0.0006358623504638672;8;0.00010943412780761719;8;0.00016498565673828125
421.37458.csv;471.45101.csv;24;e;0.14285714285714285;0.008530855178833008;2098;0.006109476089477539;80;0.001970529556274414
209.24496.csv;487.165409.csv;16;e;0.07142857142857142;0.009800910949707031;2465;0.0074803829193115234;72;0.001707315444946289
377.49057.csv;377.49183.csv;2;e;0.6923076923076923;0.0003819465637207031;1;2.6702880859375e-05;1;5.602836608886719e-05
456.18730.csv;456.72860.csv;18;e;0.25396825396825395;0.0009541511535644531;41;0.0003504753112792969;4;0.0001494884490966797
203.36343.csv;439.21592.csv;37;a;0.08888888888888889;4.052784204483032;731;0.007028102874755859;398;0.0039789676666259766
595.76928.csv;644.72241.csv;7;e;0.4;0.0005629062652587891;21;0.0001163482666015625;6;8.702278137207031e-05
205.24964.csv;207.4096.csv;8;e;0.6666666666666666;0.0005970001220703125;1;6.103515625e-05;1;6.604194641113281e-05
118.7759.csv;134.9432.csv;101;a;0.2909090909090909;4.167709112167358;2961;0.028925418853759766;2656;0.02908635139465332
377.26700.csv;445.106925.csv;5;e;0.3333333333333333;0.0002932548522949219;1;2.09808349609375e-05;1;2.6941299438476562e-05
430.69531.csv;493.93991.csv;5;e;0.4;0.00026702880859375;2;3.695487976074219e-05;2;2.9087066650390625e-05
167.59013.csv;299.17756.csv;24;e;0.5;0.0003209114074707031;1;2.193450927734375e-05;1;1.9788742065429688e-05
491.3994.csv;497.27491.csv;22;e;0.08333333333333333;0.18906307220458984;109830;0.1863701343536377;119;0.002071857452392578
349.18424.csv;412.77021.csv;40;e;0.2;0.6069061756134033;346686;0.6020734310150146;33;0.0006549358367919922
457.126279.csv;492.149754.csv;3;e;1.0;0.0003159046173095703;1;2.3126602172851562e-05;1;6.508827209472656e-05
214.32878.csv;241.1308.csv;576;a;0.045;5.483638048171997;19732;0.1664731502532959;18841;0.631248950958252
378.3202.csv;482.149286.csv;13;e;0.0625;0.0003650188446044922;0;0.0;0;0.0
427.28363.csv;440.36897.csv;11;e;0.8461538461538461;0.00043892860412597656;1;2.9087066650390625e-05;1;2.4080276489257812e-05
236.83609.csv;379.63536.csv;11;e;0.3333333333333333;0.00039505958557128906;10;4.935264587402344e-05;1;2.9087066650390625e-05
426.63488.csv;442.107377.csv;11;e;0.8461538461538461;0.0006220340728759766;1;3.504753112792969e-05;1;3.6716461181640625e-05
401.13029.csv;401.44811.csv;551;a;0.04528985507246377;5.6223108768463135;16882;0.14625811576843262;16230;0.6272499561309814
387.128883.csv;399.103560.csv;12;e;0.78125;0.000514984130859375;2;3.981590270996094e-05;2;7.796287536621094e-05
387.112529.csv;481.7095.csv;5;e;0.6666666666666666;0.00020194053649902344;1;1.5735626220703125e-05;1;1.7881393432617188e-05
202.32680.csv;625.84853.csv;53;a;0.4444444444444444;4.07585072517395;1669;0.018305540084838867;1123;0.013051509857177734
207.4096.csv;355.106290.csv;8;e;0.6666666666666666;0.00030612945556640625;1;2.193450927734375e-05;1;2.6226043701171875e-05
595.32702.csv;642.81311.csv;4;e;0.3333333333333333;0.0004971027374267578;4;7.200241088867188e-05;2;0.00010967254638671875
130.90097.csv;98.89427.csv;2;e;0.5;0.00019693374633789062;0;0.0;0;0.0
352.59244.csv;38.44673.csv;32;a;0.2962962962962963;4.047591924667358;771;0.013175487518310547;306;0.004757404327392578
426.94238.csv;457.17127.csv;11;e;0.8181818181818182;0.0012080669403076172;67;0.0007128715515136719;1;3.0040740966796875e-05
499.75990.csv;500.17507.csv;5;e;1.0;0.00028014183044433594;1;2.2172927856445312e-05;1;4.291534423828125e-05
363.2822.csv;495.35897.csv;3;e;0.75;0.00023889541625976562;1;1.9073486328125e-05;1;2.2172927856445312e-05
396.100256.csv;410.65032.csv;7;e;0.08641975308641975;0.0005559921264648438;0;0.0;0;0.0
119.18325.csv;631.68675.csv;73;e;0.7;0.0013210773468017578;2;0.0003223419189453125;2;0.00010418891906738281
417.113803.csv;487.131167.csv;4;e;0.3333333333333333;0.00039386749267578125;1;2.8848648071289062e-05;1;3.0040740966796875e-05
336.107253.csv;336.107263.csv;25;e;0.3333333333333333;0.0008821487426757812;6;0.00018286705017089844;6;0.00023293495178222656
425.1708.csv;426.49154.csv;13;e;1.0;0.0004889965057373047;1;3.0994415283203125e-05;1;3.0040740966796875e-05
196.43782.csv;361.108678.csv;5;e;0.37037037037037035;0.0002841949462890625;1;2.5033950805664062e-05;1;2.6941299438476562e-05
493.99157.csv;495.1000.csv;5;e;0.8333333333333334;0.0005421638488769531;1;8.487701416015625e-05;1;8.177757263183594e-05
169.99575.csv;323.243.csv;38;a;0.2;4.058057069778442;1195;0.010288238525390625;556;0.0064678192138671875
216.113750.csv;222.73313.csv;2;e;0.875;0.0002498626708984375;1;2.002716064453125e-05;1;2.574920654296875e-05
101.64725.csv;201.133948.csv;63;a;0.11336032388663968;4.207279920578003;631;0.0075495243072509766;404;0.011255502700805664
126.60527.csv;43.88142.csv;57;e;0.16666666666666666;0.007934093475341797;2864;0.006050825119018555;27;0.0009150505065917969
346.129893.csv;439.119445.csv;22;e;0.6;0.0003719329833984375;1;2.5033950805664062e-05;1;2.9087066650390625e-05
422.137448.csv;489.15353.csv;5;e;0.4;0.0005400180816650391;7;0.0001766681671142578;3;8.487701416015625e-05
493.40795.csv;498.103944.csv;19;e;0.8571428571428571;0.0006427764892578125;1;3.409385681152344e-05;1;3.695487976074219e-05
354.57892.csv;379.32521.csv;901;e;0.907258064516129;0.0056340694427490234;1;5.0067901611328125e-05;1;0.00020813941955566406
408.30176.csv;451.108732.csv;14;e;0.061224489795918366;0.0007779598236083984;66;0.0002720355987548828;11;0.0001964569091796875
489.78072.csv;491.135045.csv;2;e;0.5;0.00013589859008789062;0;0.0;0;0.0
426.103654.csv;427.4031.csv;13;e;1.0;0.0003800392150878906;1;2.4080276489257812e-05;1;2.288818359375e-05
272.43482.csv;489.61467.csv;19;e;0.08;0.04147768020629883;16494;0.03712129592895508;218;0.003759622573852539
148.22339.csv;367.32638.csv;58;a;0.06293706293706294;4.737390756607056;533;0.007315158843994141;339;0.010143756866455078
494.76483.csv;494.87121.csv;3;e;0.6666666666666666;0.0002491474151611328;1;2.09808349609375e-05;1;1.9788742065429688e-05
439.122946.csv;443.140555.csv;6;e;1.0;0.00029397010803222656;1;2.002716064453125e-05;1;2.5033950805664062e-05
348.8127.csv;77.25087.csv;39;e;0.5555555555555556;0.00045990943908691406;1;2.193450927734375e-05;1;2.47955322265625e-05
184.54072.csv;184.94154.csv;3;e;1.0;0.00029277801513671875;1;2.002716064453125e-05;1;2.8133392333984375e-05
193.6231.csv;193.85730.csv;0;e;0.0;7.581710815429688e-05;0;0.0;0;0.0
352.22646.csv;439.134460.csv;18;e;0.16;0.011400938034057617;7046;0.0108489990234375;1;4.506111145019531e-05
155.57677.csv;159.110658.csv;11;e;0.8461538461538461;0.0006000995635986328;1;3.0994415283203125e-05;1;2.9087066650390625e-05
453.519.csv;501.52857.csv;0;e;0.0;0.0002818107604980469;0;0.0;0;0.0
348.60632.csv;409.47696.csv;2;e;0.5;0.00021409988403320312;0;0.0;0;0.0
425.104446.csv;440.116756.csv;11;e;0.8461538461538461;0.0005357265472412109;1;2.7894973754882812e-05;1;2.384185791015625e-05
53.81206.csv;53.81260.csv;21;e;0.48;0.0005130767822265625;84;0.00022077560424804688;1;2.4080276489257812e-05
545.45322.csv;583.101461.csv;17;e;0.6;0.0004050731658935547;1;2.3126602172851562e-05;1;7.605552673339844e-05
227.118735.csv;397.97823.csv;27;e;0.25;0.1380901336669922;75582;0.1355128288269043;1;5.698204040527344e-05
349.70036.csv;349.70044.csv;22;e;0.3333333333333333;0.0007479190826416016;180;0.00036978721618652344;1;2.6941299438476562e-05
440.52401.csv;443.70014.csv;13;e;1.0;0.0003719329833984375;1;2.288818359375e-05;1;2.09808349609375e-05
123.82178.csv;430.74400.csv;9;e;0.2916666666666667;0.0004680156707763672;8;6.413459777832031e-05;2;4.982948303222656e-05
493.40795.csv;497.127127.csv;24;e;0.38095238095238093;0.00084686279296875;29;0.0002617835998535156;1;3.62396240234375e-05
348.8127.csv;420.99672.csv;50;e;0.4444444444444444;0.0005450248718261719;1;7.486343383789062e-05;1;2.5033950805664062e-05
359.38048.csv;492.48510.csv;36;e;0.3333333333333333;0.00482487678527832;1742;0.003964424133300781;5;0.00020599365234375
434.10220.csv;464.27785.csv;6;e;0.6666666666666666;0.00043702125549316406;1;2.9087066650390625e-05;1;4.00543212890625e-05
346.114638.csv;415.109207.csv;48;e;0.5555555555555556;0.0004608631134033203;1;2.193450927734375e-05;1;2.5033950805664062e-05
488.139136.csv;498.44597.csv;26;e;0.5555555555555556;0.0004200935363769531;1;2.384185791015625e-05;1;2.6226043701171875e-05
345.4996.csv;388.29759.csv;9;e;0.17916666666666667;0.0010218620300292969;73;0.0002353191375732422;1;7.796287536621094e-05
177.59436.csv;347.11992.csv;45;e;0.4444444444444444;0.0004451274871826172;2;3.4332275390625e-05;1;2.3126602172851562e-05
377.49188.csv;378.93210.csv;2;e;0.46153846153846156;0.0002300739288330078;1;1.621246337890625e-05;1;2.6941299438476562e-05
53.81318.csv;53.81376.csv;43;e;0.7346938775510204;0.0004990100860595703;1;5.91278076171875e-05;1;5.0067901611328125e-05
381.5292.csv;499.69269.csv;0;e;0.0;0.0001430511474609375;0;0.0;0;0.0
184.55865.csv;358.71291.csv;8;e;0.6666666666666666;0.0003039836883544922;1;2.3126602172851562e-05;1;2.7894973754882812e-05
189.66234.csv;387.108455.csv;4;e;0.625;0.0003859996795654297;1;6.723403930664062e-05;1;3.981590270996094e-05
431.45775.csv;453.27054.csv;15;e;0.1;0.0007574558258056641;40;0.00031638145446777344;3;6.914138793945312e-05
201.23726.csv;394.72758.csv;4;e;0.019444444444444445;0.0008192062377929688;0;1.0967254638671875e-05;0;0.0
211.93261.csv;213.50649.csv;2;e;0.875;0.0002338886260986328;1;2.002716064453125e-05;1;2.384185791015625e-05
334.9651.csv;460.71003.csv;22;e;0.18518518518518517;0.11824893951416016;74623;0.1177222728729248;2;5.91278076171875e-05
426.80143.csv;501.2258.csv;10;e;0.7692307692307693;0.00040602684020996094;1;2.4080276489257812e-05;1;2.193450927734375e-05
209.15045.csv;209.15046.csv;6;e;0.75;0.0002510547637939453;1;1.71661376953125e-05;1;2.3126602172851562e-05
171.86192.csv;306.19980.csv;2;e;0.8571428571428571;0.00021886825561523438;1;1.4781951904296875e-05;1;2.8133392333984375e-05
192.30788.csv;229.4086.csv;19;e;0.7142857142857143;0.0002682209014892578;1;1.9073486328125e-05;1;1.8835067749023438e-05
391.41911.csv;426.136719.csv;25;e;0.4666666666666667;0.0006451606750488281;1;0.00014090538024902344;1;3.7670135498046875e-05
184.54072.csv;184.57437.csv;3;e;1.0;0.00032401084899902344;1;2.09808349609375e-05;1;2.6941299438476562e-05
487.121978.csv;487.70016.csv;4;e;0.75;0.0002639293670654297;1;1.7881393432617188e-05;1;2.5987625122070312e-05
222.103487.csv;563.3349.csv;4;e;1.0;0.0002677440643310547;1;2.002716064453125e-05;1;3.0040740966796875e-05
