r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
425.66651.csv;480.101891.csv;40;e;0.8333333333333334;0.002173185348510742;1;2.6941299438476562e-05;1;0.0001010894775390625
426.71866.csv;454.14163.csv;11;e;0.7692307692307693;0.0008208751678466797;12;0.0001289844512939453;1;2.9087066650390625e-05
451.108732.csv;501.3975.csv;14;e;0.023809523809523808;0.0012390613555908203;91;0.0003464221954345703;6;0.00021266937255859375
130.60756.csv;185.6413.csv;10;e;0.5;0.00039196014404296875;1;2.193450927734375e-05;1;2.6226043701171875e-05
303.85328.csv;364.94287.csv;21;e;0.3;0.0004589557647705078;6;7.152557373046875e-05;2;4.601478576660156e-05
372.44144.csv;408.11005.csv;44;a;0.1111111111111111;4.066066026687622;810;0.009658575057983398;524;0.00960850715637207
378.36290.csv;378.43696.csv;2;e;1.0;0.0003037452697753906;1;2.09808349609375e-05;1;3.814697265625e-05
497.133983.csv;498.103944.csv;34;e;0.47619047619047616;0.0009920597076416016;29;0.0002455711364746094;1;4.38690185546875e-05
302.35337.csv;469.110020.csv;4;e;0.4;0.00030994415283203125;2;3.62396240234375e-05;1;2.193450927734375e-05
384.68802.csv;443.108984.csv;11;e;0.5454545454545454;0.010603189468383789;1024;0.00985407829284668;1;3.719329833984375e-05
427.23949.csv;432.77081.csv;20;e;0.1111111111111111;0.09548187255859375;57442;0.09456253051757812;4;0.00010824203491210938
355.106290.csv;460.17941.csv;8;e;0.5;0.00029730796813964844;1;1.7881393432617188e-05;1;2.7894973754882812e-05
380.52939.csv;445.31126.csv;18;e;0.4444444444444444;0.0004820823669433594;1;3.0994415283203125e-05;1;2.8848648071289062e-05
211.2858.csv;226.94563.csv;25;e;0.3;0.0004258155822753906;6;6.67572021484375e-05;2;4.506111145019531e-05
377.109456.csv;403.62235.csv;34;e;0.027777777777777776;0.0043561458587646484;0;0.0;0;0.0
312.93066.csv;312.93148.csv;68;e;0.3333333333333333;0.4129049777984619;216571;0.40676283836364746;1;5.507469177246094e-05
326.98899.csv;490.13529.csv;37;a;0.07142857142857142;4.0547308921813965;583;0.008622884750366211;329;0.017416000366210938
221.21220.csv;650.35668.csv;34;e;0.75;0.0011708736419677734;14;0.0001518726348876953;1;3.2901763916015625e-05
103.75427.csv;116.2812.csv;88;a;0.22727272727272727;4.2928900718688965;2642;0.021448373794555664;2075;0.026154756546020508
365.95490.csv;471.81783.csv;8;e;0.2857142857142857;0.0003478527069091797;0;0.0;0;0.0
226.59249.csv;361.132030.csv;39;e;0.25;0.0008149147033691406;71;0.0001761913299560547;1;3.0994415283203125e-05
497.124382.csv;500.63073.csv;47;e;0.3673469387755102;0.000978231430053711;31;0.000247955322265625;1;3.504753112792969e-05
126.40345.csv;441.14959.csv;19;e;0.16666666666666666;0.020695209503173828;11608;0.019907474517822266;0;0.0
380.72335.csv;492.8705.csv;129;e;1.0;0.022244930267333984;1;3.981590270996094e-05;1;0.00018405914306640625
163.93795.csv;229.75346.csv;4;e;0.2727272727272727;0.0003840923309326172;1;1.9788742065429688e-05;0;0.0
447.4516.csv;469.96245.csv;5;e;0.3333333333333333;0.0003571510314941406;2;2.8848648071289062e-05;1;3.409385681152344e-05
218.2961.csv;218.2970.csv;2;e;0.5;0.00016427040100097656;0;0.0;0;0.0
358.84398.csv;401.102096.csv;622;a;0.02666666666666667;9.19366717338562;30872;0.2273545265197754;30157;3.7411422729492188
272.43567.csv;362.57869.csv;31;e;0.05555555555555555;1.4581501483917236;942062;1.456578016281128;15;0.0004448890686035156
424.102199.csv;426.48648.csv;13;e;1.0;0.0005900859832763672;1;2.7179718017578125e-05;1;2.6702880859375e-05
53.81296.csv;53.81318.csv;31;e;0.16;0.2700328826904297;180627;0.2682993412017822;10;0.0002999305725097656
221.12105.csv;293.22646.csv;2;e;0.5;0.0002970695495605469;1;2.09808349609375e-05;1;4.1961669921875e-05
348.54488.csv;386.62583.csv;25;e;0.4;0.00040411949157714844;1;2.4318695068359375e-05;1;2.7894973754882812e-05
426.102834.csv;501.36894.csv;10;e;0.46153846153846156;0.003457784652709961;386;0.0028595924377441406;1;3.409385681152344e-05
469.102499.csv;488.56244.csv;302;a;0.42857142857142855;5.571233034133911;26780;0.19469380378723145;24755;0.26009225845336914
492.50269.csv;652.90706.csv;55;a;0.08163265306122448;4.699373722076416;945;0.011403560638427734;674;0.03238630294799805
349.1241.csv;456.140364.csv;29;e;0.1111111111111111;0.7309830188751221;476117;0.7299239635467529;4;0.00015497207641601562
56.121192.csv;648.76813.csv;154;a;0.3333333333333333;5.1213109493255615;7953;0.05705380439758301;7254;0.09414196014404297
518.42859.csv;556.77183.csv;4;e;0.5;0.00020503997802734375;0;0.0;0;0.0
396.44284.csv;396.58310.csv;11;e;0.6428571428571429;0.0004811286926269531;1;2.47955322265625e-05;1;3.2901763916015625e-05
428.88286.csv;498.91723.csv;6;e;0.3333333333333333;0.0008740425109863281;6;6.413459777832031e-05;1;4.6253204345703125e-05
497.92585.csv;499.59705.csv;31;e;0.47619047619047616;0.0012149810791015625;29;0.00031113624572753906;1;6.890296936035156e-05
138.46861.csv;165.16023.csv;146;e;0.28;0.15415191650390625;53130;0.1484992504119873;1;7.176399230957031e-05
426.48648.csv;501.13054.csv;10;e;0.46153846153846156;0.0031251907348632812;386;0.0025081634521484375;1;3.1948089599609375e-05
500.20681.csv;501.49586.csv;30;e;0.47619047619047616;0.0018610954284667969;29;0.0005459785461425781;1;5.91278076171875e-05
425.109516.csv;453.24363.csv;10;e;0.46153846153846156;0.0035440921783447266;386;0.0026874542236328125;1;2.8133392333984375e-05
238.31776.csv;387.125438.csv;17;e;0.25;0.0004851818084716797;3;9.059906005859375e-05;1;3.1948089599609375e-05
403.14022.csv;439.82774.csv;10;e;0.5454545454545454;0.003108978271484375;386;0.002523183822631836;1;2.6941299438476562e-05
427.12567.csv;484.77015.csv;361;a;0.38095238095238093;6.599243879318237;29736;0.30548930168151855;27914;0.5239906311035156
375.113904.csv;376.49066.csv;6;e;0.6;0.0006399154663085938;19;0.00010633468627929688;1;4.6253204345703125e-05
121.83183.csv;65.63912.csv;16;e;1.0;0.0003979206085205078;1;2.2172927856445312e-05;1;3.695487976074219e-05
129.56999.csv;383.40965.csv;2;e;0.5;0.00019311904907226562;0;0.0;0;0.0
424.213.csv;454.114215.csv;11;e;0.7692307692307693;0.0012111663818359375;12;0.00017762184143066406;1;3.409385681152344e-05
497.46549.csv;500.81921.csv;24;e;0.47619047619047616;0.0010631084442138672;29;0.00028824806213378906;1;4.673004150390625e-05
471.107864.csv;488.16532.csv;0;e;0.0;0.00028014183044433594;0;0.0;0;0.0
484.9133.csv;485.10464.csv;5;e;0.4;0.0006010532379150391;10;0.0001704692840576172;1;4.696846008300781e-05
303.673.csv;442.66987.csv;5;e;0.3333333333333333;0.0005271434783935547;2;6.079673767089844e-05;1;3.814697265625e-05
121.83183.csv;358.71291.csv;8;e;0.5;0.00041604042053222656;1;2.5033950805664062e-05;1;3.600120544433594e-05
162.103024.csv;420.149083.csv;29;e;0.3333333333333333;0.013732194900512695;3719;0.01151895523071289;1;6.413459777832031e-05
292.85624.csv;379.42908.csv;8;e;0.3333333333333333;0.00036907196044921875;1;2.7179718017578125e-05;1;4.38690185546875e-05
169.99576.csv;357.77732.csv;32;a;0.08888888888888889;4.040398120880127;519;0.008635520935058594;256;0.006348371505737305
162.83297.csv;443.56612.csv;6;e;0.3333333333333333;0.0014226436614990234;6;0.0003905296325683594;1;7.605552673339844e-05
432.77081.csv;432.94698.csv;20;e;0.8333333333333334;0.0011310577392578125;1;4.363059997558594e-05;1;5.602836608886719e-05
459.84346.csv;462.113759.csv;101;a;0.09090909090909091;4.525593042373657;1064;0.03255772590637207;698;0.2296764850616455
301.80693.csv;327.108932.csv;5;e;0.6;0.0007619857788085938;2;0.0001499652862548828;1;6.103515625e-05
480.4387.csv;489.71375.csv;238;a;0.16326530612244897;4.604567050933838;9185;0.09366726875305176;8758;0.4695909023284912
102.106671.csv;84.62326.csv;5;e;0.25;0.0005040168762207031;0;0.0;0;0.0
547.2665.csv;604.1660.csv;39;a;0.075;4.073087930679321;1006;0.010184288024902344;597;0.023949623107910156
319.48128.csv;331.134936.csv;27;e;0.021164021164021163;0.6072361469268799;319964;0.6008627414703369;9;0.001382589340209961
240.29785.csv;369.8493.csv;622;a;0.02666666666666667;10.932035207748413;29611;0.29383277893066406;28936;4.289915323257446
226.86200.csv;227.40284.csv;19;e;0.5714285714285714;0.00042700767517089844;2;3.695487976074219e-05;1;2.6226043701171875e-05
159.108799.csv;243.107289.csv;119;a;0.3194444444444444;4.905125141143799;2559;0.022009611129760742;2117;0.7952494621276855
425.17919.csv;426.110094.csv;13;e;1.0;0.0004596710205078125;1;2.193450927734375e-05;1;2.3126602172851562e-05
172.76158.csv;173.61262.csv;36;e;0.3333333333333333;0.0009169578552246094;182;0.0002961158752441406;1;3.910064697265625e-05
198.99317.csv;351.112970.csv;3;e;0.3333333333333333;0.0001747608184814453;1;1.1920928955078125e-05;0;0.0
216.37773.csv;306.26560.csv;2;e;0.5555555555555556;0.0002789497375488281;1;1.811981201171875e-05;1;3.314018249511719e-05
426.102834.csv;427.28363.csv;13;e;1.0;0.000476837158203125;1;2.384185791015625e-05;1;2.4080276489257812e-05
243.108732.csv;379.32521.csv;871;e;0.0;0.08783411979675293;0;0.0;0;0.0
378.14728.csv;481.103881.csv;45;a;0.03550295857988166;4.124108076095581;854;0.006641387939453125;564;0.06169438362121582
131.82161.csv;387.76560.csv;21;e;0.25;0.00038814544677734375;2;3.0994415283203125e-05;1;2.5033950805664062e-05
478.54659.csv;489.90033.csv;17;e;1.0;0.0009059906005859375;1;2.09808349609375e-05;1;3.62396240234375e-05
409.134133.csv;497.124382.csv;30;e;0.5714285714285714;0.0005750656127929688;9;7.319450378417969e-05;1;2.8133392333984375e-05
225.16241.csv;448.33646.csv;25;e;0.4;0.0003120899200439453;3;3.314018249511719e-05;1;1.9788742065429688e-05
361.40452.csv;375.78197.csv;34;e;0.013888888888888888;0.0015752315521240234;0;0.0;0;0.0
243.108732.csv;303.88249.csv;842;a;0.03225806451612903;8.789507865905762;27995;0.17860746383666992;27275;3.8432438373565674
392.10972.csv;489.124967.csv;31;e;0.8333333333333334;0.0005898475646972656;1;2.09808349609375e-05;1;3.2901763916015625e-05
421.37458.csv;471.45101.csv;24;e;0.07142857142857142;0.0051882266998291016;2296;0.0044748783111572266;10;0.0003008842468261719
209.24496.csv;487.165409.csv;16;e;0.03571428571428571;0.00542902946472168;2495;0.0046405792236328125;4;0.00011372566223144531
377.49057.csv;377.49183.csv;2;e;0.46153846153846156;0.00023603439331054688;0;0.0;0;0.0
456.18730.csv;456.72860.csv;18;e;0.14285714285714285;0.00092315673828125;87;0.00019216537475585938;0;0.0
203.36343.csv;439.21592.csv;37;a;0.08888888888888889;4.048197031021118;785;0.006628990173339844;436;0.006257057189941406
595.76928.csv;644.72241.csv;7;e;0.3;0.0003368854522705078;6;4.57763671875e-05;1;5.2928924560546875e-05
205.24964.csv;207.4096.csv;8;e;0.3333333333333333;0.00021600723266601562;1;1.3113021850585938e-05;1;2.002716064453125e-05
118.7759.csv;134.9432.csv;101;a;0.21818181818181817;4.783745050430298;3449;0.022968769073486328;3081;0.043909549713134766
377.26700.csv;445.106925.csv;5;e;0.2;0.0003719329833984375;1;2.1219253540039062e-05;1;3.886222839355469e-05
430.69531.csv;493.93991.csv;5;e;0.4;0.0002491474151611328;2;3.1948089599609375e-05;2;3.123283386230469e-05
167.59013.csv;299.17756.csv;24;e;0.5;0.0003578662872314453;1;1.7881393432617188e-05;1;1.8835067749023438e-05
491.3994.csv;497.27491.csv;22;e;0.05555555555555555;0.16078996658325195;110023;0.15998125076293945;6;0.00013017654418945312
349.18424.csv;412.77021.csv;40;e;0.2;0.07869291305541992;47656;0.07651185989379883;1;6.198883056640625e-05
457.126279.csv;492.149754.csv;3;e;1.0;0.0002720355987548828;1;2.002716064453125e-05;1;2.8133392333984375e-05
214.32878.csv;241.1308.csv;576;a;0.02666666666666667;7.920030117034912;27966;0.19832420349121094;27247;2.9274749755859375
378.3202.csv;482.149286.csv;13;e;0.0625;0.0006840229034423828;0;0.0;0;0.0
427.28363.csv;440.36897.csv;11;e;0.46153846153846156;0.007889747619628906;1024;0.00722050666809082;1;3.790855407714844e-05
236.83609.csv;379.63536.csv;11;e;0.3333333333333333;0.0006668567657470703;10;5.0067901611328125e-05;1;6.008148193359375e-05
426.63488.csv;442.107377.csv;11;e;0.46153846153846156;0.006418943405151367;1024;0.0058727264404296875;1;2.7179718017578125e-05
401.13029.csv;401.44811.csv;551;a;0.03804347826086957;8.263743877410889;31622;0.22325468063354492;30554;3.272817373275757
387.128883.csv;399.103560.csv;12;e;0.5416666666666666;0.0015747547149658203;6;6.389617919921875e-05;1;7.987022399902344e-05
387.112529.csv;481.7095.csv;5;e;0.6666666666666666;0.00025177001953125;1;1.6689300537109375e-05;1;2.6226043701171875e-05
202.32680.csv;625.84853.csv;53;e;0.4444444444444444;0.001007080078125;1;0.0003521442413330078;1;3.3855438232421875e-05
207.4096.csv;355.106290.csv;8;e;0.5;0.0003178119659423828;1;2.002716064453125e-05;1;3.0040740966796875e-05
595.32702.csv;642.81311.csv;4;e;0.3055555555555556;0.0005490779876708984;0;0.0;0;0.0
130.90097.csv;98.89427.csv;2;e;0.5;0.0003058910369873047;0;0.0;0;0.0
352.59244.csv;38.44673.csv;32;a;0.2222222222222222;4.045382976531982;574;0.006265878677368164;279;0.004102230072021484
426.94238.csv;457.17127.csv;11;e;0.5454545454545454;0.006427764892578125;1024;0.00587773323059082;1;2.7179718017578125e-05
499.75990.csv;500.17507.csv;5;e;1.0;0.00023174285888671875;1;1.6689300537109375e-05;1;2.288818359375e-05
363.2822.csv;495.35897.csv;3;e;0.6666666666666666;0.00020503997802734375;1;1.5020370483398438e-05;1;2.09808349609375e-05
396.100256.csv;410.65032.csv;7;e;0.024691358024691357;0.0012230873107910156;0;0.0;0;0.0
119.18325.csv;631.68675.csv;73;a;0.4;4.736205101013184;1809;0.014601945877075195;1466;0.02156686782836914
417.113803.csv;487.131167.csv;4;e;0.3333333333333333;0.00026798248291015625;1;1.9073486328125e-05;1;2.193450927734375e-05
336.107253.csv;336.107263.csv;25;e;0.2;0.0007171630859375;0;0.0;0;0.0
425.1708.csv;426.49154.csv;13;e;1.0;0.0004649162292480469;1;2.3126602172851562e-05;1;2.193450927734375e-05
196.43782.csv;361.108678.csv;5;e;0.25925925925925924;0.0003421306610107422;3;3.0040740966796875e-05;0;0.0
493.99157.csv;495.1000.csv;5;e;0.6666666666666666;0.00023984909057617188;1;1.621246337890625e-05;1;3.0040740966796875e-05
169.99575.csv;323.243.csv;38;a;0.1111111111111111;4.052304983139038;697;0.0062677860260009766;406;0.00579524040222168
216.113750.csv;222.73313.csv;2;e;0.5;0.00031113624572753906;1;2.002716064453125e-05;1;3.600120544433594e-05
101.64725.csv;201.133948.csv;63;e;0.05263157894736842;0.44775390625;284092;0.44068312644958496;0;0.0
126.60527.csv;43.88142.csv;57;e;0.08333333333333333;0.00890803337097168;1387;0.0036656856536865234;2;0.00021791458129882812
346.129893.csv;439.119445.csv;22;e;0.6;0.0005681514739990234;1;2.5987625122070312e-05;1;3.1948089599609375e-05
422.137448.csv;489.15353.csv;5;e;0.2;0.0005488395690917969;22;0.0001723766326904297;1;2.09808349609375e-05
493.40795.csv;498.103944.csv;19;e;0.5714285714285714;0.000701904296875;8;8.606910705566406e-05;1;3.409385681152344e-05
354.57892.csv;379.32521.csv;901;e;0.0;0.1241300106048584;0;0.0;0;0.0
408.30176.csv;451.108732.csv;14;e;0.02040816326530612;0.0010828971862792969;91;0.0003120899200439453;6;0.0002110004425048828
489.78072.csv;491.135045.csv;2;e;0.5;0.00015401840209960938;0;0.0;0;0.0
426.103654.csv;427.4031.csv;13;e;1.0;0.0008141994476318359;1;0.00011801719665527344;1;9.202957153320312e-05
272.43482.csv;489.61467.csv;19;e;0.04;0.026002883911132812;16644;0.024939298629760742;23;0.00044918060302734375
148.22339.csv;367.32638.csv;58;e;0.05244755244755245;0.009365081787109375;0;0.0001747608184814453;0;0.0
494.76483.csv;494.87121.csv;3;e;0.6666666666666666;0.0003387928009033203;1;1.8835067749023438e-05;1;3.314018249511719e-05
439.122946.csv;443.140555.csv;6;e;1.0;0.0006961822509765625;1;2.5272369384765625e-05;1;4.9114227294921875e-05
348.8127.csv;77.25087.csv;39;e;0.3333333333333333;0.0008451938629150391;2;7.176399230957031e-05;1;3.790855407714844e-05
184.54072.csv;184.94154.csv;3;e;1.0;0.0003209114074707031;1;1.71661376953125e-05;1;3.5762786865234375e-05
193.6231.csv;193.85730.csv;0;e;0.0;7.295608520507812e-05;0;0.0;0;0.0
352.22646.csv;439.134460.csv;18;e;0.12;0.013734817504882812;9837;0.013265848159790039;1;3.1948089599609375e-05
155.57677.csv;159.110658.csv;11;e;0.7692307692307693;0.0006537437438964844;12;0.0001220703125;1;3.3855438232421875e-05
453.519.csv;501.52857.csv;0;e;0.0;0.0005781650543212891;0;0.0;0;0.0
348.60632.csv;409.47696.csv;2;e;0.5;0.00017595291137695312;0;0.0;0;0.0
425.104446.csv;440.116756.csv;11;e;0.46153846153846156;0.006864070892333984;1024;0.006181240081787109;1;3.409385681152344e-05
53.81206.csv;53.81260.csv;21;e;0.2;0.029230117797851562;18207;0.028484582901000977;1;6.079673767089844e-05
545.45322.csv;583.101461.csv;17;e;0.4;0.0018620491027832031;455;0.001108407974243164;1;4.00543212890625e-05
227.118735.csv;397.97823.csv;27;e;0.25;0.13420796394348145;75582;0.1314854621887207;1;7.510185241699219e-05
349.70036.csv;349.70044.csv;22;e;0.3333333333333333;0.0007691383361816406;165;0.0002932548522949219;1;2.9087066650390625e-05
440.52401.csv;443.70014.csv;13;e;1.0;0.0004649162292480469;1;1.8835067749023438e-05;1;1.9788742065429688e-05
123.82178.csv;430.74400.csv;9;e;0.16666666666666666;0.0018310546875;315;0.0011310577392578125;1;3.409385681152344e-05
493.40795.csv;497.127127.csv;24;e;0.23809523809523808;0.0009810924530029297;64;0.0003790855407714844;1;3.409385681152344e-05
348.8127.csv;420.99672.csv;50;e;0.3333333333333333;0.0012941360473632812;1;0.0001513957977294922;1;5.888938903808594e-05
359.38048.csv;492.48510.csv;36;e;0.25;0.0011148452758789062;165;0.00030994415283203125;1;5.078315734863281e-05
434.10220.csv;464.27785.csv;6;e;0.6666666666666666;0.00023698806762695312;1;1.5974044799804688e-05;1;2.7894973754882812e-05
346.114638.csv;415.109207.csv;48;e;0.4444444444444444;0.0006608963012695312;2;2.9325485229492188e-05;1;2.4080276489257812e-05
488.139136.csv;498.44597.csv;26;e;0.4444444444444444;0.0005738735198974609;2;2.6941299438476562e-05;1;2.3126602172851562e-05
345.4996.csv;388.29759.csv;9;e;0.17916666666666667;0.0048367977142333984;0;0.0;0;0.0
177.59436.csv;347.11992.csv;45;e;0.4444444444444444;0.0006630420684814453;2;3.0994415283203125e-05;1;2.5987625122070312e-05
377.49188.csv;378.93210.csv;2;e;0.34615384615384615;0.00031185150146484375;0;0.0;0;0.0
53.81318.csv;53.81376.csv;43;e;0.42857142857142855;0.005661964416503906;3003;0.0041348934173583984;1;4.315376281738281e-05
381.5292.csv;499.69269.csv;0;e;0.0;0.00010180473327636719;0;0.0;0;0.0
184.55865.csv;358.71291.csv;8;e;0.5;0.000308990478515625;1;2.193450927734375e-05;1;2.47955322265625e-05
189.66234.csv;387.108455.csv;4;e;0.25;0.00021314620971679688;1;1.2874603271484375e-05;1;3.0040740966796875e-05
431.45775.csv;453.27054.csv;15;e;0.1;0.0004889965057373047;75;0.00020074844360351562;3;4.482269287109375e-05
201.23726.csv;394.72758.csv;4;e;0.011111111111111112;0.011430025100708008;0;6.9141387939453125e-06;0;0.0
211.93261.csv;213.50649.csv;2;e;0.625;0.00024509429931640625;1;1.8835067749023438e-05;1;3.504753112792969e-05
334.9651.csv;460.71003.csv;22;e;0.14814814814814814;0.15737295150756836;108263;0.15676188468933105;1;3.0040740966796875e-05
426.80143.csv;501.2258.csv;10;e;0.46153846153846156;0.0025310516357421875;386;0.002051115036010742;1;1.9788742065429688e-05
209.15045.csv;209.15046.csv;6;e;0.75;0.00030803680419921875;1;1.3828277587890625e-05;1;2.8133392333984375e-05
