r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time;idx
487.29066.csv;528.25215.csv;5;e;1.0;0.00040078163146972656;1;2.002716064453125e-05;1;3.0040740966796875e-05;1145
425.102522.csv;430.90070.csv;11;e;0.46153846153846156;0.0070972442626953125;1024;0.006109476089477539;1;2.3126602172851562e-05;1146
481.25108.csv;482.35292.csv;5;e;1.0;0.00030994415283203125;1;1.6927719116210938e-05;1;2.09808349609375e-05;1147
357.46520.csv;607.112590.csv;8;e;0.5;0.0002639293670654297;1;1.7881393432617188e-05;1;1.2159347534179688e-05;1148
210.46966.csv;348.6998.csv;8;e;0.25;0.0002779960632324219;1;1.811981201171875e-05;1;1.2874603271484375e-05;1149
377.49151.csv;377.96371.csv;871;a;0.016129032258064516;9.312968969345093;68248;0.44138145446777344;66677;3.9415433406829834;1150
419.141791.csv;419.141792.csv;22;e;0.2727272727272727;3.5549559593200684;2319033;3.5540122985839844;1;2.384185791015625e-05;1151
380.33336.csv;496.89268.csv;12;e;0.5;0.00030803680419921875;1;1.9073486328125e-05;1;1.1920928955078125e-05;1152
494.38114.csv;494.96359.csv;10;e;0.43333333333333335;0.000946044921875;12;0.00011181831359863281;1;2.8848648071289062e-05;1153
401.100534.csv;401.115397.csv;144;e;1.0;0.0009980201721191406;1;3.0040740966796875e-05;1;2.002716064453125e-05;1154
312.10730.csv;350.89667.csv;41;a;0.07407407407407407;4.045875787734985;760;0.005028963088989258;463;0.0013301372528076172;1155
364.117931.csv;476.6271.csv;26;e;0.3333333333333333;0.0007839202880859375;1;4.482269287109375e-05;1;2.002716064453125e-05;1156
476.13984.csv;487.168508.csv;24;e;0.2857142857142857;0.00061798095703125;121;0.00024056434631347656;1;1.2874603271484375e-05;1157
489.76845.csv;493.123227.csv;19;e;0.8333333333333334;0.0003879070281982422;1;1.5974044799804688e-05;1;1.5735626220703125e-05;1158
385.63842.csv;385.63843.csv;38;e;0.875;0.0005338191986083984;1;6.914138793945312e-05;1;1.621246337890625e-05;1159
218.115463.csv;221.83656.csv;2;e;1.0;0.0001971721649169922;1;1.3113021850585938e-05;1;1.5020370483398438e-05;1160
461.55795.csv;501.2098.csv;72;a;0.4444444444444444;4.0269036293029785;1709;0.012160301208496094;1416;0.004877567291259766;1161
292.85624.csv;429.23745.csv;16;e;1.0;0.0002601146697998047;1;1.6927719116210938e-05;1;1.2874603271484375e-05;1162
420.130714.csv;501.4438.csv;66;e;0.07100591715976332;1.137619972229004;828024;1.1353788375854492;1;6.198883056640625e-05;1163
444.11133.csv;460.115131.csv;3;e;0.6666666666666666;0.0002658367156982422;1;1.8358230590820312e-05;1;2.002716064453125e-05;1164
411.135353.csv;501.47369.csv;5;e;0.5;0.00023293495178222656;1;1.621246337890625e-05;1;1.0013580322265625e-05;1165
221.19588.csv;427.69175.csv;28;a;0.3333333333333333;4.714735746383667;1399;0.008940696716308594;668;0.002585172653198242;1166
497.93276.csv;501.3975.csv;22;e;0.38095238095238093;0.0009348392486572266;30;0.00029158592224121094;2;4.410743713378906e-05;1167
375.19810.csv;379.33840.csv;745;a;0.01827956989247312;5.142170667648315;22758;0.11431026458740234;21410;0.0602569580078125;1168
432.87486.csv;650.97526.csv;32;a;0.1111111111111111;4.049461126327515;629;0.004221677780151367;304;0.0008013248443603516;1169
127.76487.csv;89.31429.csv;2;e;0.5;0.00015616416931152344;0;0.0;0;0.0;1170
471.60113.csv;495.104720.csv;3;e;0.6666666666666666;0.0001971721649169922;1;1.621246337890625e-05;1;2.002716064453125e-05;1171
220.63847.csv;454.33828.csv;5;e;0.3333333333333333;0.00019407272338867188;1;1.1920928955078125e-05;0;0.0;1172
489.87419.csv;490.137532.csv;20;e;0.7142857142857143;0.0004372596740722656;1;1.9073486328125e-05;1;1.5974044799804688e-05;1173
428.28767.csv;469.102499.csv;285;a;0.38095238095238093;5.073761701583862;23049;0.13913512229919434;21170;0.1937718391418457;1174
619.82115.csv;621.42299.csv;5;e;0.30303030303030304;0.0002551078796386719;0;0.0;0;0.0;1175
640.74384.csv;650.41358.csv;16;e;0.5;0.00039196014404296875;2;3.504753112792969e-05;1;1.2874603271484375e-05;1176
403.13840.csv;457.139151.csv;3;e;0.75;0.00017714500427246094;1;1.3828277587890625e-05;1;1.1920928955078125e-05;1177
499.78273.csv;500.95778.csv;4;e;0.3157894736842105;0.0011401176452636719;2;2.5272369384765625e-05;1;7.390975952148438e-05;1178
229.63840.csv;91.18374.csv;32;e;0.4166666666666667;1.1622340679168701;906617;1.1615595817565918;2;3.933906555175781e-05;1179
384.68802.csv;426.63488.csv;11;e;0.5454545454545454;0.005718708038330078;1024;0.005213499069213867;1;2.2172927856445312e-05;1180
487.165409.csv;497.27491.csv;17;e;1.0;0.0011210441589355469;1;2.574920654296875e-05;1;2.9802322387695312e-05;1181
352.59244.csv;446.10752.csv;36;e;0.25;0.020415067672729492;13410;0.01927018165588379;1;2.8133392333984375e-05;1182
362.28919.csv;446.34824.csv;39;a;0.16666666666666666;4.052849054336548;758;0.005381584167480469;452;0.0013804435729980469;1183
464.57607.csv;642.43513.csv;13;e;0.4;0.0005121231079101562;35;0.00010323524475097656;1;1.71661376953125e-05;1184
408.84393.csv;418.108467.csv;58;e;0.16666666666666666;0.1585371494293213;112848;0.156358003616333;1;2.4080276489257812e-05;1185
399.7325.csv;489.35474.csv;45;e;0.7346938775510204;0.0005340576171875;1;1.9311904907226562e-05;1;1.71661376953125e-05;1186
427.68876.csv;457.22167.csv;10;e;0.5454545454545454;0.0023429393768310547;386;0.0019075870513916016;1;1.1682510375976562e-05;1187
472.120171.csv;493.147548.csv;13;e;0.6666666666666666;0.0003230571746826172;1;1.9311904907226562e-05;1;1.4066696166992188e-05;1188
457.17127.csv;501.63627.csv;11;e;0.5454545454545454;0.0045130252838134766;569;0.0036144256591796875;1;1.9311904907226562e-05;1189
241.62746.csv;401.123339.csv;622;a;0.03;5.658328056335449;32489;0.19285821914672852;31714;0.6074929237365723;1190
475.37109.csv;481.40124.csv;5;e;0.16666666666666666;0.0004038810729980469;0;4.291534423828125e-06;0;0.0;1191
53.81249.csv;53.81296.csv;25;e;0.12;0.09650897979736328;65547;0.09578132629394531;8;9.584426879882812e-05;1192
426.91579.csv;428.23566.csv;5;e;0.3333333333333333;0.00020694732666015625;0;0.0;0;0.0;1193
53.81260.csv;53.81358.csv;41;e;0.4;1.0811970233917236;855128;1.079599380493164;5;0.00025725364685058594;1194
218.108705.csv;463.74809.csv;3;e;0.4;0.00026798248291015625;2;6.890296936035156e-05;1;1.0013580322265625e-05;1195
493.17304.csv;493.99187.csv;58;e;1.0;0.00055694580078125;1;2.09808349609375e-05;1;1.52587890625e-05;1196
439.28821.csv;444.65682.csv;22;e;0.05555555555555555;0.14829373359680176;110023;0.14772748947143555;6;3.4809112548828125e-05;1197
394.23066.csv;462.157528.csv;29;e;0.2;0.0016400814056396484;792;0.0010943412780761719;1;1.5020370483398438e-05;1198
426.38504.csv;429.158001.csv;11;e;0.46153846153846156;0.005391836166381836;1024;0.004896879196166992;1;1.7881393432617188e-05;1199
403.62226.csv;489.95067.csv;61;e;0.14285714285714285;0.10602712631225586;74088;0.10408639907836914;1;2.574920654296875e-05;1200
326.678.csv;444.66927.csv;146;a;0.17647058823529413;4.404918909072876;3955;0.023305892944335938;3427;0.02074599266052246;1201
106.54361.csv;148.44170.csv;62;a;0.01652892561983471;4.063922882080078;1281;0.012552261352539062;965;0.0095977783203125;1202
490.137532.csv;493.86391.csv;25;e;0.38095238095238093;0.00144195556640625;64;0.0006532669067382812;1;2.7894973754882812e-05;1203
313.12527.csv;313.12528.csv;5;e;0.3;0.0005309581756591797;0;0.0;0;0.0;1204
481.36323.csv;481.40495.csv;5;e;0.6666666666666666;0.00021028518676757812;1;1.52587890625e-05;1;1.2159347534179688e-05;1205
398.36358.csv;398.64156.csv;4;e;0.5;0.0002429485321044922;0;0.0;0;0.0;1206
384.90243.csv;429.166708.csv;11;e;0.5454545454545454;0.0057179927825927734;1024;0.0052258968353271484;1;2.193450927734375e-05;1207
180.8353.csv;401.17239.csv;5;e;0.3333333333333333;0.0003609657287597656;0;0.0;0;0.0;1208
427.68876.csv;432.27654.csv;11;e;0.46153846153846156;0.006505012512207031;1024;0.005971670150756836;1;2.288818359375e-05;1209
226.81184.csv;240.24723.csv;11;e;0.4;0.0004742145538330078;1;2.47955322265625e-05;1;1.8835067749023438e-05;1210
41.10134.csv;58.40836.csv;2;e;0.6;0.00018095970153808594;1;1.3113021850585938e-05;1;1.2159347534179688e-05;1211
456.133323.csv;463.48989.csv;21;e;0.2857142857142857;0.0006120204925537109;6;6.985664367675781e-05;4;6.389617919921875e-05;1212
407.80037.csv;414.102871.csv;3;e;0.3333333333333333;0.00019216537475585938;1;1.52587890625e-05;0;0.0;1213
434.119287.csv;479.100340.csv;98;e;0.27350427350427353;0.011152982711791992;6193;0.009000539779663086;1;8.988380432128906e-05;1214
461.158176.csv;461.158205.csv;5;e;0.5;0.0002608299255371094;1;1.71661376953125e-05;1;1.0967254638671875e-05;1215
244.19714.csv;396.25022.csv;34;a;0.15;4.043902397155762;601;0.0046062469482421875;327;0.0011217594146728516;1216
375.20564.csv;376.52882.csv;6;e;0.6;0.0009419918060302734;19;0.00019311904907226562;1;0.0001709461212158203;1217
317.20557.csv;88.77309.csv;25;e;0.3333333333333333;0.0012691020965576172;285;0.0006492137908935547;1;1.4781951904296875e-05;1218
316.64855.csv;608.65404.csv;33;a;0.05555555555555555;4.04013204574585;685;0.0040264129638671875;344;0.0009906291961669922;1219
361.23167.csv;406.6782.csv;48;e;0.25;0.004803895950317383;3003;0.004131317138671875;1;1.6927719116210938e-05;1220
396.77472.csv;396.94067.csv;11;e;0.6666666666666666;0.0005559921264648438;2;3.600120544433594e-05;1;4.00543212890625e-05;1221
490.103504.csv;499.59705.csv;36;e;0.47619047619047616;0.0008580684661865234;14;0.00012445449829101562;1;2.384185791015625e-05;1222
427.5157.csv;453.55955.csv;11;e;0.46153846153846156;0.006894826889038086;1024;0.006093740463256836;1;2.384185791015625e-05;1223
174.1036.csv;404.30313.csv;43;e;0.2;0.2891061305999756;193800;0.28528833389282227;1;3.814697265625e-05;1224
392.89888.csv;480.109185.csv;36;e;0.023809523809523808;0.004895925521850586;0;0.0;0;0.0;1225
407.35991.csv;537.8456.csv;4;e;0.2777777777777778;0.00026798248291015625;0;0.0;0;0.0;1226
497.127127.csv;501.34523.csv;30;e;0.47619047619047616;0.0010008811950683594;9;0.00016570091247558594;2;3.886222839355469e-05;1227
177.59436.csv;344.75417.csv;45;e;0.4444444444444444;0.0011489391326904297;2;4.887580871582031e-05;1;2.5987625122070312e-05;1228
443.77127.csv;454.89325.csv;7;e;0.25;0.0003581047058105469;35;8.726119995117188e-05;1;1.0967254638671875e-05;1229
426.102834.csv;501.63627.csv;11;e;0.46153846153846156;0.07566595077514648;1024;0.07295703887939453;1;0.0019068717956542969;1230
351.69128.csv;602.34808.csv;4;e;0.2777777777777778;0.0007259845733642578;1;4.506111145019531e-05;1;2.7894973754882812e-05;1231
490.27667.csv;497.57802.csv;34;e;0.42857142857142855;0.0019538402557373047;29;0.0004401206970214844;3;9.369850158691406e-05;1232
375.78197.csv;488.79433.csv;8;e;0.013636363636363636;0.001500844955444336;0;0.0;0;0.0;1233
365.86441.csv;442.74896.csv;136;a;0.07352941176470588;4.832999229431152;3524;0.021079301834106445;3002;0.008606672286987305;1234
439.25836.csv;442.74896.csv;289;a;0.14705882352941177;4.351214170455933;18589;0.1060183048248291;17593;0.06773161888122559;1235
403.110117.csv;431.137802.csv;19;e;0.4;0.0007700920104980469;8;0.00011491775512695312;1;1.621246337890625e-05;1236
241.20075.csv;358.72069.csv;622;a;0.035;5.53092098236084;31558;0.1881258487701416;30901;0.5562717914581299;1237
376.13413.csv;401.13029.csv;507;a;0.03260869565217391;5.44818902015686;28608;0.17575478553771973;27707;0.4665994644165039;1238
290.16529.csv;471.63573.csv;48;e;0.1111111111111111;0.0013027191162109375;0;0.00021982192993164062;0;0.0;1239
304.102834.csv;401.125276.csv;11;e;0.8181818181818182;0.0010809898376464844;67;0.00043392181396484375;1;1.4781951904296875e-05;1240
153.49533.csv;529.57553.csv;15;e;0.42857142857142855;0.0101470947265625;6436;0.009477853775024414;2;3.0994415283203125e-05;1241
347.48721.csv;377.28263.csv;2;e;0.028985507246376812;0.0004508495330810547;0;0.0;0;0.0;1242
314.14287.csv;430.94632.csv;5;e;0.4;0.00035190582275390625;2;8.511543273925781e-05;2;3.600120544433594e-05;1243
350.70635.csv;394.105861.csv;6;e;0.13212435233160622;0.11818814277648926;1;2.9802322387695312e-05;0;0.0;1244
438.45381.csv;467.122809.csv;26;e;0.6666666666666666;0.0008301734924316406;1;2.9802322387695312e-05;1;2.09808349609375e-05;1245
181.64059.csv;182.116935.csv;3;e;0.3333333333333333;0.00020575523376464844;1;1.5974044799804688e-05;0;0.0;1246
241.31859.csv;299.17325.csv;871;a;0.015053763440860216;5.355138778686523;32595;0.18333792686462402;31457;0.2910161018371582;1247
292.47745.csv;309.67947.csv;2;e;0.5;0.00023484230041503906;1;1.71661376953125e-05;1;1.4781951904296875e-05;1248
197.78668.csv;361.132030.csv;36;e;0.4444444444444444;0.0007710456848144531;1;9.1552734375e-05;1;2.002716064453125e-05;1249
386.19405.csv;413.119607.csv;42;e;0.25;0.002377033233642578;955;0.0017247200012207031;2;3.1948089599609375e-05;1250
387.15278.csv;495.111014.csv;34;e;0.47619047619047616;0.0006630420684814453;29;0.0001850128173828125;1;1.5974044799804688e-05;1251
489.35474.csv;501.49586.csv;46;e;0.8571428571428571;0.0004990100860595703;1;1.71661376953125e-05;1;1.5974044799804688e-05;1252
72.37180.csv;79.108594.csv;67;e;0.04751131221719457;0.006648063659667969;85;0.0004391670227050781;1;0.0003409385681152344;1253
289.102907.csv;474.82106.csv;25;e;0.4;0.0008151531219482422;6;0.00012373924255371094;1;5.7220458984375e-05;1254
239.33738.csv;333.129.csv;47;a;0.13333333333333333;4.07157301902771;912;0.008504629135131836;597;0.0024292469024658203;1255
364.133780.csv;365.66989.csv;84;e;0.1111111111111111;0.2113490104675293;125976;0.20453238487243652;1;0.00014710426330566406;1256
490.82629.csv;494.89038.csv;44;e;0.47619047619047616;0.0006880760192871094;29;0.0001761913299560547;1;1.5974044799804688e-05;1257
389.51718.csv;493.62290.csv;20;e;0.5714285714285714;0.0005021095275878906;2;3.3855438232421875e-05;1;1.811981201171875e-05;1258
163.68816.csv;372.44144.csv;43;e;0.2;0.15069007873535156;86110;0.1471853256225586;1;4.076957702636719e-05;1259
456.113618.csv;456.53580.csv;22;e;0.2857142857142857;0.0007710456848144531;11;0.00012969970703125;5;6.175041198730469e-05;1260
494.117525.csv;495.18056.csv;26;e;0.7142857142857143;0.0006749629974365234;2;4.506111145019531e-05;1;2.4080276489257812e-05;1261
216.57359.csv;218.25840.csv;2;e;1.0;0.0006520748138427734;1;0.00010085105895996094;1;8.988380432128906e-05;1262
385.20599.csv;423.141021.csv;10;e;0.5454545454545454;0.0020122528076171875;183;0.0013680458068847656;1;2.0265579223632812e-05;1263
470.107626.csv;471.60113.csv;3;e;0.6666666666666666;0.0003311634063720703;1;1.811981201171875e-05;1;2.193450927734375e-05;1264
443.108984.csv;457.22167.csv;10;e;0.5454545454545454;0.002997875213623047;386;0.0023124217987060547;1;2.09808349609375e-05;1265
100.5538.csv;426.29017.csv;93;a;0.1978021978021978;4.0983967781066895;2322;0.015166759490966797;1990;0.024468421936035156;1266
339.107695.csv;432.77648.csv;37;e;0.5;0.0014841556549072266;1;3.218650817871094e-05;1;2.09808349609375e-05;1267
362.28919.csv;408.101981.csv;35;a;0.125;4.04138708114624;600;0.00442957878112793;323;0.0009906291961669922;1268
376.70116.csv;484.31091.csv;4;e;0.16666666666666666;0.0006489753723144531;0;0.0;0;0.0;1269
382.68559.csv;449.117762.csv;5;e;0.3333333333333333;0.0005090236663818359;0;0.0;0;0.0;1270
224.64537.csv;332.124253.csv;20;e;0.8;0.5421171188354492;350120;0.5414342880249023;1;2.193450927734375e-05;1271
161.80626.csv;439.29719.csv;35;a;0.16666666666666666;4.04188084602356;668;0.004399299621582031;372;0.000995635986328125;1272
499.35295.csv;499.51615.csv;42;a;0.4166666666666667;4.0720319747924805;1666;0.009920835494995117;975;0.00412440299987793;1273
488.2049.csv;488.97742.csv;45;e;0.5925925925925926;0.0012307167053222656;330;0.0004620552062988281;1;2.5033950805664062e-05;1274
385.33550.csv;385.84791.csv;7;e;0.6;0.00021719932556152344;2;2.5033950805664062e-05;1;1.0013580322265625e-05;1275
427.68876.csv;429.158001.csv;11;e;0.46153846153846156;0.006308078765869141;1024;0.005782127380371094;1;2.2172927856445312e-05;1276
424.213.csv;442.55623.csv;11;e;0.46153846153846156;0.006670236587524414;1024;0.006116390228271484;1;1.9788742065429688e-05;1277
425.66651.csv;480.101891.csv;40;e;0.8333333333333334;0.004261970520019531;1;2.002716064453125e-05;1;0.00017690658569335938;1278
426.71866.csv;454.14163.csv;11;e;0.7692307692307693;0.0006392002105712891;12;9.417533874511719e-05;1;1.4066696166992188e-05;1279
451.108732.csv;501.3975.csv;14;e;0.023809523809523808;0.0005860328674316406;91;0.0002551078796386719;6;2.2172927856445312e-05;1280
130.60756.csv;185.6413.csv;10;e;0.5;0.0002963542938232422;1;1.8835067749023438e-05;1;1.0967254638671875e-05;1281
303.85328.csv;364.94287.csv;21;e;0.3;0.00045800209045410156;6;8.0108642578125e-05;2;2.3365020751953125e-05;1282
372.44144.csv;408.11005.csv;44;a;0.1111111111111111;4.055624008178711;810;0.008569717407226562;524;0.00213623046875;1283
378.36290.csv;378.43696.csv;2;e;1.0;0.0003161430358886719;1;1.71661376953125e-05;1;1.5974044799804688e-05;1284
497.133983.csv;498.103944.csv;34;e;0.47619047619047616;0.0006470680236816406;29;0.00017380714416503906;1;1.5020370483398438e-05;1285
302.35337.csv;469.110020.csv;4;e;0.4;0.00019621849060058594;2;2.193450927734375e-05;1;8.344650268554688e-06;1286
384.68802.csv;443.108984.csv;11;e;0.5454545454545454;0.006212949752807617;1024;0.005650520324707031;1;2.09808349609375e-05;1287
427.23949.csv;432.77081.csv;20;e;0.1111111111111111;0.08568382263183594;57442;0.08511972427368164;4;5.7220458984375e-05;1288
355.106290.csv;460.17941.csv;8;e;0.5;0.0002579689025878906;1;1.5974044799804688e-05;1;1.1920928955078125e-05;1289
380.52939.csv;445.31126.csv;18;e;0.4444444444444444;0.00042819976806640625;1;3.0994415283203125e-05;1;1.811981201171875e-05;1290
211.2858.csv;226.94563.csv;25;e;0.3;0.0004169940948486328;6;6.437301635742188e-05;2;2.3126602172851562e-05;1291
377.109456.csv;403.62235.csv;34;e;0.027777777777777776;0.001878976821899414;0;0.0;0;0.0;1292
312.93066.csv;312.93148.csv;68;e;0.3333333333333333;0.3496220111846924;216571;0.3432607650756836;1;4.100799560546875e-05;1293
326.98899.csv;490.13529.csv;37;a;0.07142857142857142;4.038259983062744;583;0.006335258483886719;329;0.002900838851928711;1294
221.21220.csv;650.35668.csv;34;e;0.75;0.0009500980377197266;14;0.00011420249938964844;1;1.6927719116210938e-05;1295
103.75427.csv;116.2812.csv;88;a;0.22727272727272727;4.240163087844849;2642;0.021054506301879883;2075;0.009340763092041016;1296
365.95490.csv;471.81783.csv;8;e;0.2857142857142857;0.0002570152282714844;0;0.0;0;0.0;1297
226.59249.csv;361.132030.csv;39;e;0.25;0.0006301403045654297;71;0.00013566017150878906;1;1.3113021850585938e-05;1298
497.124382.csv;500.63073.csv;47;e;0.3673469387755102;0.0006580352783203125;31;0.00018787384033203125;1;1.52587890625e-05;1299
126.40345.csv;441.14959.csv;19;e;0.16666666666666666;0.016722917556762695;11608;0.016244173049926758;0;0.0;1300
380.72335.csv;492.8705.csv;129;e;1.0;0.008228778839111328;1;3.0994415283203125e-05;1;0.0001709461212158203;1301
163.93795.csv;229.75346.csv;4;e;0.2727272727272727;0.0003039836883544922;1;1.811981201171875e-05;0;0.0;1302
447.4516.csv;469.96245.csv;5;e;0.3333333333333333;0.0002579689025878906;2;2.5272369384765625e-05;1;9.298324584960938e-06;1303
218.2961.csv;218.2970.csv;2;e;0.5;0.00015091896057128906;0;0.0;0;0.0;1304
