_id,context,num_columns,num_rows,num_header_rows
221.12105.csv,"[""1986 European Athletics Championships – Men's javelin throw"", 'Abbreviations']",2,9,0
486.144165.csv,"[""List of awards and nominations received by Peter O'Toole"", 'Other awards and nominations | CableACE Award']",5,2,0
147.21292.csv,"['Chris Martin (footballer, born 1988)', 'Career statistics | International']",4,6,2
383.90504.csv,"['2010–11 Lithuanian Hockey League season', 'Division A | Regular season | Central-Eastern Group']",9,6,0
314.1624.csv,"['Stacy Head', 'Election history']",4,3,0
424.52364.csv,"['2013 Vuelta a España, Stage 12 to Stage 21', '']",4,4,0
488.35737.csv,"['1960 Meath Intermediate Football Championship', 'Group stage | Group B']",9,7,0
464.53.csv,"['2016 Aalesunds FK season', 'Squad statistics | Disciplinary record']",10,21,0
332.10671.csv,"['Greg Nwokolo', 'International career | International']",3,10,2
487.172505.csv,"['Electoral history of Aman Tuleyev', 'Russian presidential election, 2000']",5,15,1
489.18982.csv,"['2021 World Junior and U23 Canoe Slalom Championships', 'Medal Summary | Men | Canoe | Junior']",7,4,0
393.28062.csv,"[""List of Miami Hurricanes men's basketball head coaches"", 'Key']",2,7,0
100.35026.csv,"['Adriano (footballer, born 1984)', 'Career statistics | International']",4,13,2
468.27904.csv,"['Visa requirements for Liberian citizens', 'Dependent, Disputed, or Restricted territories']",3,10,1
346.84037.csv,"['List of Wellington Phoenix FC end of season awards', ""Awards no longer awarded | Members' Player of the Year""]",2,6,1
424.42298.csv,"['2009 Lenox Industrial Tools 301', 'Standings after the race']",4,6,0
303.22997.csv,"['1927–28 New York Rangers season', 'Regular season | Record vs. opponents']",11,12,0
401.91552.csv,"['San Marino national football B team', ""2007 UEFA Regions' Cup | Intermediary Round | Group 7""]",9,5,0
489.2874.csv,"[""2017–18 Kansas State Wildcats women's basketball team"", 'Rankings']",3,5,0
192.58527.csv,"[""1987 World Championships in Athletics – Women's marathon"", 'Abbreviations']",2,7,0
206.88349.csv,"['Luan Pinari', 'National team statistics']",3,9,2
474.72533.csv,"['Netherlands in the Eurovision Song Contest 2017', 'At Eurovision | Jury members']",11,21,1
384.34388.csv,"['Sam Hoskins', 'Career statistics']",13,19,5
631.68632.csv,"['Paul Broadhurst', 'Results in major championships']",11,4,0
333.8847.csv,"['1947 World Fencing Championships', ""Medal summary | Women's events""]",4,3,0
55.86236.csv,"['Shane Hall', 'Motorsports career results | NASCAR | Winston Cup Series']",38,3,2
218.25840.csv,"[""1990 European Athletics Championships – Men's javelin throw"", 'Abbreviations']",2,9,0
474.40198.csv,"['2016 IKF European Korfball Championship', 'Final standing']",2,11,0
233.8648.csv,"['1928 Five Nations Championship', 'Table']",10,7,0
384.69170.csv,"['2000–01 Luxembourg Cup (ice hockey)', 'Final standings']",8,4,0
92.83709.csv,"['77th Street station (BMT Fourth Avenue Line)', 'Station layout']",3,6,0
375.13606.csv,"['Pakistan at the 2012 Summer Olympics', 'Athletics']",8,3,1
455.148670.csv,"[""Taekwondo at the 2015 European Games – Men's +80 kg"", 'Schedule']",3,6,0
378.109195.csv,"['Cantellated 7-cubes', 'Bicantellated 7-cube']",2,14,0
234.49344.csv,"['2005 Carolina Challenge Cup', 'Standings']",9,5,0
251.67293.csv,"['List of Oklahoma City Thunder head coaches', 'Key']",2,7,0
422.42744.csv,"['2014 PDC World Darts Championship', 'Prize money']",3,11,1
332.130895.csv,"['Phil Jones (footballer, born 1992)', 'Career statistics | Club']",15,16,4
470.56216.csv,"[""2016–17 Iowa Hawkeyes women's basketball team"", 'Rankings']",21,3,1
434.18747.csv,"['2005–06 Southend United F.C. season', 'Final league table']",2,6,0
478.65258.csv,"['Russia in the Junior Eurovision Song Contest 2017', 'At Junior Eurovision | Points awarded by Russia']",2,10,0
475.28110.csv,"['R.C. Mechelen in international competitions', '1990s | 1994–95 FIBA European League, 1st–tier | Top 12, 1994–95 FIBA European Cup, 2nd–tier']",9,7,0
223.34728.csv,"['B♭ (musical note)', 'Designation by octave']",4,13,1
415.100905.csv,"['2012–13 Euro Hockey Tour', 'Karjala Tournament']",9,5,0
487.64978.csv,"['List of awards and nominations received by Halle Berry', 'Other awards and nominations | PRISM Awards']",5,2,0
330.133343.csv,"['Håkan Eriksson (ice hockey)', 'Career statistics | Regular season and playoffs']",13,15,0
413.91608.csv,"['Stefan Kraft', 'World Cup results | Individual starts (169)']",33,25,8
495.86887.csv,"['List of South African rugby union Test matches', '1960s | 1967']",5,2,0
574.869.csv,"['Matthew Barnaby', 'Career statistics']",13,29,0
298.89547.csv,"['1927–28 Montreal Canadiens season', 'Player statistics | Regular season']",9,3,0
409.30827.csv,"['Croatia in the Eurovision Song Contest 2013', 'At Eurovision | Points awarded by Croatia | Final']",2,10,0
474.34907.csv,"['Mamdum Seldum', 'Major competitions']",13,4,0
405.122659.csv,"['1993 Indian Federation Cup', 'Group stage | Group A']",9,5,0
41.33270.csv,"['Steven Fletcher (footballer)', 'Career statistics | Club']",12,27,8
422.137458.csv,"['List of awards and nominations received by Jamie Foxx', 'Other awards and nominations | Hollywood Film Festival']",5,2,0
512.70494.csv,"['George Town, Penang', 'History']",2,8,0
154.53587.csv,"['Cesare Natali', 'Career statistics | Club']",11,19,2
245.31968.csv,"['Matthew Halischuk', 'Career statistics | International']",10,4,0
346.137953.csv,"['1965–66 Stoke City F.C. season', 'Final league table']",10,23,0
364.84533.csv,"['Steven Delisle', 'Career statistics']",13,20,0
177.677.csv,"['Mere Jeevan Saathi (1972 film)', 'Soundtrack']",3,9,0
117.9547.csv,"['Lúcio Wagner', 'Career statistics']",10,13,4
149.17192.csv,"['Denmark at the 1920 Summer Olympics', 'Cycling | Track cycling']",12,5,1
494.117023.csv,"['Archery at the 2020 Summer Paralympics', 'Events | Competition schedule']",14,2,1
467.120012.csv,"[""2016 Pan American Women's Youth Handball Championship"", 'Final standing']",2,7,1
419.84418.csv,"['List of awards and nominations received by Reese Witherspoon', 'Major associations | BAFTA Awards']",4,3,0
444.47913.csv,"['Wang Yang (footballer, born 1993)', 'Career statistics']",13,9,2
442.156004.csv,"['Lithuania at the 2016 Summer Olympics', 'Medalists']",5,6,0
645.74071.csv,"['Judicial appointment history for United States federal courts', 'Supreme Court']",22,12,1
443.64392.csv,"[""Karate at the 2014 Asian Games – Men's kumite 75 kg"", 'Schedule']",3,6,0
387.60087.csv,"['Brett Breitkreuz', 'Career statistics']",13,17,0
105.18897.csv,"['Gay Brewer', 'Major championships | Results timeline']",3,5,0
405.55286.csv,"['No Surrender (2012)', 'Storylines']",2,8,0
320.136038.csv,"[""2009–10 Rutgers Scarlet Knights women's basketball team"", 'Player stats']",11,2,0
294.3778.csv,"['17th Arabian Gulf Cup', 'Matches | Group B']",9,5,0
86.104181.csv,"['List of Statutory Instruments of the United Kingdom, 1992', '']",4,12,1
499.1754.csv,"['Stratford-Keppoch', 'Members']",5,3,1
429.95811.csv,"[""Taekwondo at the 2006 Asian Games – Men's 58 kg"", 'Schedule']",3,6,0
306.102419.csv,"['1997 PDSL season', 'Standings | Western Conference | Northwest Division']",11,6,1
401.22328.csv,"['UAAP Season 75', ""Badminton | Women's tournament | Elimination round""]",5,9,1
626.45686.csv,"['The Witness (South African newspaper)', 'Distribution areas']",3,10,0
638.39249.csv,"['Wayne Gardner', 'Grand Prix career statisticsnameWayne Gardner career statistics at MotoGP.com']",16,2,0
128.35242.csv,"['Survivor Series (1994)', 'Event']",2,9,1
156.137831.csv,"['Bihar cricket team', 'Cricket grounds']",6,6,1
247.15382.csv,"['Marie Elisabeth Veys', 'Achievements']",4,5,0
134.66674.csv,"['Stanhope, Kent', 'Demography']",4,13,0
100.69829.csv,"['Phil Read', 'Grand Prix motorcycle racing resultsnamePhil Read career statistics at MotoGP.comnamePhil Read Isle of Man TT results at iomtt.com']",7,2,0
305.10252.csv,"['Tehatta subdivision', 'Education']",15,7,0
590.53348.csv,"['Leighton Rees', 'Career finals | Independent major finals: 1 (1 runner-up)']",6,2,0
403.14022.csv,"[""1998 European Athletics Championships – Women's discus throw"", 'Results']",11,1,0
413.49702.csv,"['Galaxy (Buck-Tick song)', 'Track listing']",5,3,0
226.78448.csv,"['1884 Buffalo Bisons season', 'Player stats | Pitching | Relief pitchers']",7,3,0
494.83111.csv,"[""Wrestling at the 2018 Asian Games – Men's Greco-Roman 130 kg"", 'Schedule']",3,6,0
396.77477.csv,"['List of high schools in Itapúa, Paraguay', 'Itapúa | Pirapó']",7,3,0
426.94238.csv,"[""Swimming at the 1983 Pan American Games – Men's 200 metre breaststroke"", 'Results']",13,1,0
220.119574.csv,"['2008–09 Liga Leumit', 'Results | Third round']",11,3,0
473.65829.csv,"['1992 German Formula Three Championship', 'Championship standings | A-Class']",10,2,1
385.50190.csv,"['Gangxia North station', 'Station layout']",3,5,0
473.61007.csv,"['2016 Generali Ladies Linz', 'Points and prize money | Prize money']",9,3,0
458.100176.csv,"[""1990 Women's World Team Squash Championships"", 'First round | Pool B']",7,5,0
183.107481.csv,"['FIBT World Championships 1965', 'Four man bobsleigh']",3,4,0
174.64636.csv,"['Petr Schastlivy', 'Career statistics | Regular season and playoffs']",13,30,0
483.99017.csv,"['Terell Thomas', 'Career statistics']",13,9,3
72.16425.csv,"['Mika Strömberg', 'Career statistics | Regular season and playoffs']",13,37,0
422.55199.csv,"['2013 World Grand Prix (darts)', 'Prize money']",3,9,1
121.10931.csv,"['Barry Beck', 'Career statistics | International']",9,2,0
374.77634.csv,"['W.A.K.O. World Championships 1981', 'Overall Medals Standing (Top 5)']",5,7,1
478.135467.csv,"['Lithuania in the Eurovision Song Contest 2018', 'At Eurovision | Voting | Points awarded by Lithuania']",3,12,1
361.96450.csv,"['Joel Obi', 'Career statistics | International']",3,11,2
482.64402.csv,"['2017 European Triathlon Championships', ""Results | Men's""]",8,57,1
240.74986.csv,"[""Wrestling at the 2000 Summer Olympics – Men's Greco-Roman 58 kg"", 'Results | Elimination pools | Pool 6']",6,5,1
489.95952.csv,"[""2017–18 Syracuse Orange women's basketball team"", 'Rankings']",21,3,1
501.433.csv,"['2019 Hampton Pirates football team', 'Game summaries | Presbyterian']",3,1,0
398.35398.csv,"['Titans-RX', 'Format (2019 onwards) | Points system']",16,5,4
430.129192.csv,"['Mei Fang', 'Career statistics | Club statistics']",15,15,2
494.60887.csv,"['Greece in the Eurovision Song Contest 2019', 'At Eurovision | Voting | Split voting results']",11,20,1
375.145681.csv,"['2005 Ventforet Kofu season', 'Domestic results | J. League 2']",5,45,1
379.59841.csv,"['2006–07 Czech Cup', 'Teams']",6,9,1
358.84398.csv,"['1992–93 Minnesota Timberwolves season', 'Regular season | Record vs. opponents']",28,29,0
448.2923.csv,"[""People's Hospital station"", '']",3,4,0
489.23662.csv,"[""2017–18 West Virginia Mountaineers women's basketball team"", 'Rankings']",3,5,0
155.99898.csv,"['Roman Oksiuta', 'Career statistics | International']",10,6,0
430.69554.csv,"['List of awards and nominations received by Hugh Jackman', 'Music awards | Grammy Awards']",5,2,0
331.134936.csv,"['1957–58 Northern Rugby Football League season', 'Championship']",7,31,0
451.115964.csv,"[""Fencing at the 2014 Asian Games – Women's individual foil"", 'Results | Preliminaries | Pool B']",7,7,1
355.68947.csv,"['Guru Dakshina (1983 film)', 'Soundtrack']",5,4,0
493.17304.csv,"['2018–19 ACS Energeticianul season', 'Statistics | Squad statistics | Disciplinary record']",10,3,1
396.94067.csv,"['List of high schools in Concepción, Paraguay', 'Concepción | San Carlos']",7,3,0
370.106697.csv,"['Norifumi Takamoto', 'Club statistics']",11,9,3
389.51755.csv,"['List of shipwrecks in February 1939', '']",7,7,1
305.35021.csv,"['1992–93 Football League Trophy', 'First round | Southern Section']",9,4,0
486.128475.csv,"[""2015 Big Ten Conference men's soccer season"", 'Regular season | Rankings']",16,10,1
86.17814.csv,"['List of Sundance Film Festival selections', '2013 in film2013']",6,4,1
423.101870.csv,"['Montserrat at the 2013 World Championships in Athletics', 'Results | Men']",8,3,1
461.45670.csv,"['Sir Michael Rocks discography', 'Albums | Collaborative albums']",5,3,0
321.25064.csv,"['2003 Baltic Cup', 'Final table']",9,4,0
446.100865.csv,"['Hawk-Hel UAV', 'Agricultural Eagle 1000 series']",4,15,0
358.108428.csv,"['2011 Budweiser Shootout', 'Results | Qualifying']",5,26,1
338.95332.csv,"['Thomas Cruise (footballer)', 'Career statistics']",14,8,2
577.74035.csv,"['Niall Quinn', 'Statistics | Playing record by year']",11,28,5
497.844.csv,"['List of awards and nominations received by Regina King', 'Other awards and nominations | Detroit Film Critics Society']",5,2,0
352.136473.csv,"['Shivaji Park metro station', 'Station layout']",3,7,0
217.45656.csv,"['1993–94 Buffalo Sabres season', 'Player statistics | Forwards']",6,2,0
436.68677.csv,"['Diego Rosa (cyclist)', 'Career achievements | Grand Tour general classification results timeline']",6,4,0
202.88725.csv,"['2004 Los Angeles Dodgers season', '2004 National League Division Series | Game 1, October 5']",13,5,0
362.131730.csv,"['Peamount United F.C.', ""Peamount United in Europe | 2012–13 UEFA Women's Champions League | Group 5""]",9,5,0
602.45172.csv,"['Castlegar, British Columbia', 'Sports']",6,2,0
434.138009.csv,"['1984 PBA First All-Filipino Conference Finals', 'Broadcast notes']",3,6,1
369.98094.csv,"['Victory Road (2011)', 'Storylines']",2,8,0
246.106903.csv,"[""2003 Women's NORCECA Volleyball Championship"", 'Preliminary round | Group B']",12,5,0
442.105539.csv,"['Finland at the 2016 Summer Olympics', 'Sailing']",15,5,1
574.14555.csv,"['Ed Jovanovski', 'Career statistics | International']",9,11,0
501.61439.csv,"['2019–20 U.S. Lecce season', 'Statistics | Clean sheets']",8,3,0
451.46618.csv,"[""Fencing at the 2014 Asian Games – Men's individual foil"", 'Results | Preliminaries | Pool D']",6,6,1
578.60541.csv,"['John Higgins', 'Performance and rankings timeline']",2,7,0
530.19292.csv,"['Ferris State University', 'Athletics | Sports']",2,12,1
487.9351.csv,"['2017 World Russian Draughts Championship', 'Classic program | Quarterfinals']",5,3,1
568.31996.csv,"['John Dickinson', 'President of Delaware']",8,4,1
313.3026.csv,"['James Rodríguez', 'Career statistics | International']",3,12,2
491.128274.csv,"['2018–19 Juventus F.C. season', 'Statistics | Clean sheets']",10,4,0
501.18030.csv,"['Michal Kabáč', 'Career statistics | International']",10,3,0
460.81514.csv,"['Honduras at the 2016 Summer Olympics', 'Boxing']",7,3,1
366.41127.csv,"['Rewa - Anand Vihar Superfast Express', 'Coach composition']",19,2,0
234.5720.csv,"['2008 Carolina Challenge Cup', 'Standings']",9,5,0
344.2839.csv,"['2010 Formula Lista Junior season', ""Championship standings | Drivers' championship""]",13,2,1
317.122180.csv,"['Scott Gaylord', 'Motorsports career results | NASCAR | Winston Cup Series']",39,14,10
154.125182.csv,"['Valparaiso Crusaders', 'Sports sponsored']",2,11,0
430.72432.csv,"['List of awards and nominations received by Bryan Cranston', 'Other associations | Prism Awards']",5,5,0
125.27372.csv,"['Ivan Rakitić', 'Career statistics | Club']",13,23,6
460.110421.csv,"['William Kurtovic', 'Career statistics | Club']",10,12,4
426.125673.csv,"['Alexander Kadeikin', 'Career statistics | Regular season and playoffs']",13,15,0
487.11145.csv,"['List of awards and nominations received by Ben Stiller', 'Awards and nominations | Comedy Film Awards']",5,2,0
345.75655.csv,"['Linda Välimäki', 'Career statistics']",7,2,0
291.38940.csv,"['Chinese Jia-A League 1993', 'Second round | Consolation Group']",9,5,0
461.138966.csv,"['2016 Arizona Wildcats football team', 'Preseason | Recruiting | Position key']",11,6,0
492.113203.csv,"['Canada at the 2019 Pan American Games', 'Competitors']",4,41,1
343.97308.csv,"['Robert Swenning', 'Pairs']",3,5,1
343.101455.csv,"['1999 Hypo-Meeting', ""Men's decathlon | Records""]",5,2,0
485.19688.csv,"['Eternity (April EP)', 'Release history']",5,3,1
378.127389.csv,"['Puerto Rico at the 2012 Summer Olympics', 'Athletics']",7,4,1
457.1038.csv,"['Nadiuska', 'Filmography']",4,43,1
72.15445.csv,"['Kjell Dahlin', 'Career statistics | Regular season and playoffs']",13,23,0
643.24616.csv,"[""UEFA Women's Euro 2005"", 'Results | First round | Group B']",9,5,0
154.90842.csv,"['Melitta Brunner', ""Competitive highlights | Ladies' singles""]",6,6,1
421.37458.csv,"['2014 United SportsCar Championship', 'Championship standings | GTD | Manufacturers']",14,6,5
433.984.csv,"['2014 European Table Tennis Championships', 'Results | Women | Preliminary round | Group B']",7,5,0
