r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time;idx
object_csv_licensed.zip_Configuration1_window11_split6_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration1_window16_split5_typetest_projectsynapse1.2.csv;263;e;0.0;1.134200096130371;0;0.0;0;0.0;855
object_csv_licensed.zip_Configuration1_window11_split4_typetest_projectsynapse1.0.csv;object_csv_licensed.zip_Configuration1_window14_split11_typetest_projectsynapse1.0.csv;294;e;1.0;0.5616011619567871;1;5.2928924560546875e-05;1;0.02929091453552246;856
id_csv_licensed.zip_0021500188.csv;id_csv_licensed.zip_0021700919.csv;487;a;0.16710875331564987;8.101537942886353;43620;0.4087371826171875;41962;2.909940719604492;857
object_csv_licensed.zip_word-by-id_2.csv;quick_time_csv_licensed.zip_keywords_6.csv;2;e;0.3333333333333333;0.011733055114746094;0;0.0;0;0.0;858
seek_time_csv_licensed.zip_PL1331LAGRGEDH.csv;seek_time_csv_licensed.zip_PL1331LAGS2GPH.csv;-1;e;0.0;10.326831102371216;0;0.0;0;0.0;859
data_rate_csv_licensed.zip_W11-2123_737.csv;data_rate_csv_licensed.zip_W11-2123_swastika.csv;13;e;0.7272727272727273;0.004258871078491211;1;0.00019311904907226562;1;0.00016307830810546875;860
id_csv_licensed.zip_dtb_delivery_fee_170.csv;id_csv_licensed.zip_fm_summary_map_116.csv;29;e;0.2;0.015970706939697266;148;0.0003802776336669922;1;0.000701904296875;861
real_time_csv_licensed.zip_0203_110150_InitializeSampleGD.csv;real_time_csv_licensed.zip_0223_021930_InitializeSampleCC.csv;2;e;0.5;0.0005910396575927734;0;0.0;0;0.0;862
seek_time_csv_licensed.zip_PL2331LAHDRVGJ.csv;seek_time_csv_licensed.zip_PL2331LAHDX8RJ.csv;122;e;0.6842105263157895;0.18816518783569336;1;0.00473475456237793;1;0.005470752716064453;863
id_csv_licensed.zip_input_link_41.csv;question_time_csv_licensed.zip_newfrequency300_5.csv;3;e;0.32;0.002536773681640625;0;0.0;0;0.0;864
object_csv_licensed.zip_Introduction to Microprocessors_test_2.csv;object_csv_licensed.zip_Software Engineering Project I_train_5_1.csv;219;a;0.36363636363636365;12.63084101676941;7315;0.1179192066192627;6644;7.660413026809692;865
id_csv_licensed.zip_es-MX_117.csv;then_csv_licensed.zip_es-MX_193.csv;5;e;0.8571428571428571;0.0004367828369140625;1;2.2172927856445312e-05;1;2.09808349609375e-05;866
running_time_csv_licensed.zip_J01-2004.annv3_28.csv;then_csv_licensed.zip_J01-2004_aakansha_113.csv;13;e;0.7272727272727273;0.0025610923767089844;1;4.0531158447265625e-05;1;9.799003601074219e-05;867
seek_time_csv_licensed.zip_PL2331LAHAJ61J.csv;seek_time_csv_licensed.zip_PL2331LAHATAVJ.csv;112;e;0.6842105263157895;0.036628007888793945;1;0.003443479537963867;1;0.0008199214935302734;868
id_csv_licensed.zip_items_5.csv;id_csv_licensed.zip_keys_29.csv;19;e;0.2;0.0040740966796875;1006;0.0023703575134277344;11;0.0003161430358886719;869
id_csv_licensed.zip_Hospitalization22MR_BA_grid.csv;id_csv_licensed.zip_berry_flavors_8.csv;5;e;0.22959183673469388;0.0058441162109375;1;3.981590270996094e-05;1;0.0008051395416259766;870
object_csv_licensed.zip_funcs_by_address_205.csv;speed_of_light_csv_licensed.zip_funcs_by_name_136.csv;2;e;0.03675970047651463;0.006815910339355469;0;0.0;0;0.0;871
seek_time_csv_licensed.zip_PL1331LAHBSL5H.csv;seek_time_csv_licensed.zip_PL1331LAHD1M4H.csv;121;e;0.8421052631578947;0.01986980438232422;1;0.002239227294921875;1;0.00027680397033691406;872
parent_csv_licensed.zip_A00-2018_akanksha_50.csv;thing_csv_licensed.zip_A00-2018_akanksha_190.csv;19;e;0.8484848484848485;0.002711772918701172;121;0.0003528594970703125;2;0.00019598007202148438;873
show_time_csv_licensed.zip_J01-2004_aakansha_115.csv;show_time_csv_licensed.zip_J01-2004_swastika_156.csv;24;e;0.6363636363636364;0.0032868385314941406;1;5.1021575927734375e-05;1;9.608268737792969e-05;874
escape_velocity_csv_licensed.zip_Configuration1_window13_split14_typetest_projectvelocity1.6.csv;escape_velocity_csv_licensed.zip_Configuration3_window16_split15_typetest_projectvelocity1.6.csv;264;e;1.0;1.153501033782959;1;5.1975250244140625e-05;1;0.05171394348144531;875
object_csv_licensed.zip_Configuration1_window5_split12_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration1_window9_split13_typetypetest_projectpoi1.5.csv;264;e;0.0;0.9243121147155762;0;0.0;0;0.0;876
processing_time_csv_licensed.zip_P08-1102.annv3_55.csv;show_time_csv_licensed.zip_P08-1102_102.csv;13;e;0.7272727272727273;0.0031571388244628906;1;6.389617919921875e-05;1;0.00016617774963378906;877
seek_time_csv_licensed.zip_PL2331LAGRWNXJ.csv;seek_time_csv_licensed.zip_PL2331LAGSSV0J.csv;-1;e;0.0;10.20045280456543;0;0.0;0;0.0;878
seek_time_csv_licensed.zip_PL1331LAGS59AH.csv;seek_time_csv_licensed.zip_PL1331LAGTR32H.csv;-1;e;0.0;10.343083143234253;0;0.0;0;0.0;879
id_csv_licensed.zip_0021701053.csv;id_csv_licensed.zip_0021900584.csv;485;a;0.0910344827586207;8.84152603149414;39163;0.48163485527038574;37814;2.582069158554077;880
in_time_csv_licensed.zip_0201_122759_InitializeSampleHD.csv;real_time_csv_licensed.zip_0201_033713_InitializeSampleRD.csv;2;e;0.5;0.0008680820465087891;0;0.0;0;0.0;881
object_csv_licensed.zip_Configuration1_window13_split6_typetest_projectcame1.0.csv;object_csv_licensed.zip_Configuration1_window7_split17_typetest_projectcame1.0.csv;294;e;1.0;3.8241021633148193;1;5.412101745605469e-05;1;0.1349802017211914;882
data_rate_csv_licensed.zip_EDCD.d01a_3.csv;object_csv_licensed.zip_EDCD.d05b_2.csv;1;e;0.8979591836734694;0.001055002212524414;0;0.0;0;0.0;883
id_csv_licensed.zip_0022000264.csv;id_csv_licensed.zip_boxscore_0021600073_1.csv;486;a;0.125;7.259721040725708;29897;0.31185078620910645;28700;2.2495503425598145;884
id_csv_licensed.zip_0021500698.csv;id_csv_licensed.zip_0021800527.csv;487;a;0.08488063660477453;6.851705074310303;21902;0.16907954216003418;21252;1.269014596939087;885
id_csv_licensed.zip_mdl_question_133.csv;parent_csv_licensed.zip_mdl_question_802.csv;102;e;1.0;0.013402700424194336;1;3.600120544433594e-05;1;0.0006318092346191406;886
then_csv_licensed.zip_P08-1028_aakansha_240.csv;whole_csv_licensed.zip_P08-1028_swastika_151.csv;23;e;0.6363636363636364;0.002007007598876953;1;5.936622619628906e-05;1;9.989738464355469e-05;887
data_rate_csv_licensed.zip_W11-2123_vardha_45.csv;data_rate_csv_licensed.zip_W11-2123_vardha_48.csv;15;e;1.0;0.0028929710388183594;1;3.981590270996094e-05;1;0.000164031982421875;888
id_csv_licensed.zip_0021800023.csv;id_csv_licensed.zip_boxscore_0021800156.csv;136;a;0.06465517241379311;5.255261182785034;3071;0.025195598602294922;2618;0.0775146484375;889
then_csv_licensed.zip_A00-2018_772.csv;then_csv_licensed.zip_A00-2018_sweta_67.csv;12;e;0.6818181818181818;0.001641988754272461;36;8.392333984375e-05;1;6.198883056640625e-05;890
show_time_csv_licensed.zip_P05-1013.annv3_76.csv;show_time_csv_licensed.zip_P05-1013_swastika_202.csv;13;e;0.6363636363636364;0.003329038619995117;1;3.600120544433594e-05;1;0.00010919570922851562;891
seek_time_csv_licensed.zip_PL1331LAGSMPMH.csv;seek_time_csv_licensed.zip_PL1331LAGTSP1H.csv;-1;e;0.0;10.337174892425537;0;0.0;0;0.0;892
id_csv_licensed.zip_7246.csv;id_csv_licensed.zip_fm_summary_map_74.csv;27;e;0.1201923076923077;0.0017480850219726562;0;2.3126602172851562e-05;0;0.0;893
seek_time_csv_licensed.zip_PL1331LAGRKHWH.csv;seek_time_csv_licensed.zip_PL2331LAGSTBZJ.csv;-1;e;0.0;10.329265356063843;0;0.0;0;0.0;894
id_csv_licensed.zip_ir.model.access_37217.csv;id_csv_licensed.zip_ir.model.access_52150.csv;20;e;0.8571428571428571;0.0029790401458740234;1716;0.002147674560546875;1;3.1948089599609375e-05;895
seek_time_csv_licensed.zip_PL1331LAGRHDZH.csv;seek_time_csv_licensed.zip_PL1331LAGTVSMH.csv;-1;e;0.0;10.352144241333008;0;0.0;0;0.0;896
then_csv_licensed.zip_Gibarch 3 sides - DE dead base_41.csv;then_csv_licensed.zip_Gibarch 4 sides - DE dead base_6.csv;1;e;0.856;0.001157999038696289;0;0.0;0;0.0;897
seek_time_csv_licensed.zip_PL1331LAGSEDAH.csv;seek_time_csv_licensed.zip_PL2331LAGN185J.csv;-1;e;0.0;10.334120035171509;0;0.0;0;0.0;898
id_csv_licensed.zip_halo_85010638218_particle_ID.csv;id_csv_licensed.zip_halo_85011024074_particle_ID.csv;4;e;0.4659090909090909;0.001233816146850586;0;0.0;0;0.0;899
in_time_csv_licensed.zip_0224_020835_InitializeSampleCC.csv;real_time_csv_licensed.zip_0224_155752_InitializeSampleCC.csv;2;e;0.5;0.0005781650543212891;0;0.0;0;0.0;900
id_csv_licensed.zip_iaa_batman13.csv;object_csv_licensed.zip_Artificial Intelligence_train_2_1.csv;4;e;0.03162055335968379;0.0035479068756103516;0;0.0;0;0.0;901
id_csv_licensed.zip_0021600324.csv;id_csv_licensed.zip_boxscore_0021601226.csv;490;a;0.11586206896551725;6.936691999435425;31899;0.22113847732543945;30928;1.5084176063537598;902
id_csv_licensed.zip_requested_services_243.csv;id_csv_licensed.zip_requested_services_41.csv;8;e;0.25;0.0034742355346679688;1;2.6941299438476562e-05;1;9.894371032714844e-05;903
id_csv_licensed.zip_0021600813.csv;id_csv_licensed.zip_boxscore_0021500970.csv;487;a;0.07559681697612732;6.361591100692749;24818;0.1766984462738037;23780;1.19431471824646;904
growth_rate_csv_licensed.zip_American Samoa_1.csv;growth_rate_csv_licensed.zip_Guadeloupe_3.csv;276;e;0.0;3.808333158493042;0;0.0;0;0.0;905
id_csv_licensed.zip_hipc_gene_24912498_3.csv;id_csv_licensed.zip_hipc_gene_24912498_7.csv;1521;e;0.8571428571428571;0.0217437744140625;1;9.393692016601562e-05;1;0.0002110004425048828;906
id_csv_licensed.zip_halo_85009068456_particle_ID.csv;id_csv_licensed.zip_halo_85013003158_particle_ID_1.csv;4;e;0.4722222222222222;0.0017158985137939453;0;0.0;0;0.0;907
real_time_csv_licensed.zip_0201_065550_InitializeSampleRD_1.csv;real_time_csv_licensed.zip_0210_075134_InitializeSampleHD.csv;2;e;0.5;0.0006241798400878906;0;0.0;0;0.0;908
data_rate_csv_licensed.zip_J01-2004_36.csv;show_time_csv_licensed.zip_J01-2004_760.csv;12;e;0.7272727272727273;0.001981019973754883;1;2.5987625122070312e-05;1;0.00011205673217773438;909
real_time_csv_licensed.zip_0204_040912_InitializeSampleRD.csv;real_time_csv_licensed.zip_0224_143242_InitializeSampleCC.csv;2;e;0.5;0.00039696693420410156;0;0.0;0;0.0;910
data_rate_csv_licensed.zip_NAICS_data_3044_3.csv;processing_time_csv_licensed.zip_NAICS_data_6161_38.csv;91;e;0.16981132075471697;0.11112189292907715;1;2.002716064453125e-05;1;0.04681396484375;911
seek_time_csv_licensed.zip_PL2331LAH45V9J.csv;seek_time_csv_licensed.zip_PL2331LAHDWZAJ.csv;109;e;0.5789473684210527;0.23373985290527344;1;0.0030493736267089844;1;0.0030798912048339844;912
id_csv_licensed.zip_halo_85011024270_particle_ID.csv;id_csv_licensed.zip_halo_85011245837_particle_ID.csv;4;e;0.46511627906976744;0.0012269020080566406;0;0.0;0;0.0;913
data_rate_csv_licensed.zip_W11-2123_826.csv;data_rate_csv_licensed.zip_W11-2123_aakansha_170.csv;12;e;0.7272727272727273;0.002244234085083008;1;2.288818359375e-05;1;0.00010704994201660156;914
seek_time_csv_licensed.zip_PL1331LAGT9M4H.csv;seek_time_csv_licensed.zip_PL2331LAGMYHRJ.csv;-1;e;0.0;10.323912143707275;0;0.0;0;0.0;915
id_csv_licensed.zip_0021900043.csv;parent_csv_licensed.zip_fifa-tree.csv;46;e;0.04516129032258064;0.002496957778930664;0;0.00014019012451171875;0;0.0;916
seek_time_csv_licensed.zip_PL1331LAHD5YVH.csv;seek_time_csv_licensed.zip_PL2331LAH8GSEJ.csv;120;a;0.8020050125313283;6.195173978805542;14140;0.10570549964904785;10424;1.1372952461242676;917
whole_csv_licensed.zip_D09-1092.annv3_36.csv;whole_csv_licensed.zip_D09-1092.annv3_67.csv;13;e;0.7272727272727273;0.004082202911376953;1;3.933906555175781e-05;1;0.0002231597900390625;918
in_time_csv_licensed.zip_weather-2014-02-10_86.csv;in_time_csv_licensed.zip_wunderground_2009_03_28_1.csv;17;e;0.09821428571428571;0.5396749973297119;13992;0.47445225715637207;1196;0.0602421760559082;919
id_csv_licensed.zip_language_3067.csv;id_csv_licensed.zip_language_4809.csv;2;e;0.7750410509031199;0.004028797149658203;1;2.002716064453125e-05;1;0.0005660057067871094;920
id_csv_licensed.zip_0021501180.csv;id_csv_licensed.zip_0022000398.csv;485;a;0.07448275862068965;6.237829685211182;25731;0.19661283493041992;24961;1.1458673477172852;921
then_csv_licensed.zip_P08-1102_swastika_34.csv;then_csv_licensed.zip_P08-1102_sweta_74.csv;25;e;0.4772727272727273;0.004147052764892578;56;0.00018835067749023438;2;0.00014925003051757812;922
id_csv_licensed.zip_da-DK_207.csv;id_csv_licensed.zip_da-DK_325.csv;5;e;0.6436781609195402;0.0007381439208984375;1;2.4080276489257812e-05;1;4.100799560546875e-05;923
id_csv_licensed.zip_boxscore_0021600375.csv;id_csv_licensed.zip_boxscore_0021800288.csv;490;a;0.12413793103448276;7.49779200553894;40927;0.3207850456237793;39693;2.435053825378418;924
abstraction_csv_licensed.zip_words_7.csv;id_csv_licensed.zip__N_simu_ids_11.csv;1;e;0.8739989321943407;0.00403285026550293;0;0.0;0;0.0;925
id_csv_licensed.zip_0021801104_12.csv;id_csv_licensed.zip_boxscore_0021400429.csv;485;a;0.13241379310344828;6.872992992401123;36279;0.28209424018859863;35105;1.8220038414001465;926
then_csv_licensed.zip_A00-2018_akanksha_157.csv;then_csv_licensed.zip_A00-2018_vardha_191.csv;16;e;0.6363636363636364;0.0024809837341308594;1;5.340576171875e-05;1;0.0001900196075439453;927
show_time_csv_licensed.zip_J01-2004_aakansha_143.csv;then_csv_licensed.zip_J01-2004_aakansha_119.csv;21;e;1.0;0.003013134002685547;1;4.124641418457031e-05;1;9.608268737792969e-05;928
id_csv_licensed.zip_0021600328_1.csv;id_csv_licensed.zip_0021600721_2.csv;172;a;0.09722222222222222;4.406093120574951;9432;0.05918407440185547;8882;0.3065972328186035;929
seek_time_csv_licensed.zip_PL1331LAGSAA5H.csv;seek_time_csv_licensed.zip_WD-WCC4N0876416.csv;-1;e;0.0;10.315368890762329;0;0.0;0;0.0;930
data_rate_csv_licensed.zip_J01-2004.annv3_65.csv;then_csv_licensed.zip_J01-2004_324.csv;11;e;0.36363636363636365;0.0041370391845703125;234;0.000812530517578125;1;6.723403930664062e-05;931
id_csv_licensed.zip_0021900327_5.csv;id_csv_licensed.zip_boxscore_0021501209.csv;487;a;0.09549071618037135;6.071089744567871;22551;0.16303467750549316;21682;1.1362183094024658;932
data_rate_csv_licensed.zip_A00-2018_1026.csv;then_csv_licensed.zip_A00-2018_976.csv;12;e;0.7272727272727273;0.0026290416717529297;1;2.5272369384765625e-05;1;0.00013494491577148438;933
object_csv_licensed.zip_amstream.dll.csv__1433356822__.csv;object_csv_licensed.zip_mydocs.dll.csv__179675412__.csv;4;e;0.1794871794871795;0.06893181800842285;1;4.887580871582031e-05;1;0.031025171279907227;934
id_csv_licensed.zip_technician_shifts_154.csv;living_thing_csv_licensed.zip_2002-04-06.csv;11;e;0.19666666666666666;0.023818016052246094;0;1.621246337890625e-05;0;0.0;935
id_csv_licensed.zip_Designite_MonkeyApp.Droid_MethodMetrics_1.csv;id_csv_licensed.zip_Designite_XLabs.Settings.NUnit.Droid_MethodMetrics_1.csv;9;e;0.7758620689655172;0.014284133911132812;1;4.291534423828125e-05;1;0.000225067138671875;936
id_csv_licensed.zip_20200511_hrr_smoothed_ili.csv;id_csv_licensed.zip_dispat.csv;8;e;0.2;0.034644126892089844;0;0.0;0;0.0;937
id_csv_licensed.zip_ir.model.access_90172.csv;id_csv_licensed.zip_ir.model.access_94885.csv;20;e;0.8636363636363636;0.015025138854980469;3003;0.008360147476196289;1;0.0005960464477539062;938
object_csv_licensed.zip_licenses_38.csv;parent_csv_licensed.zip_licenses_58.csv;4;e;0.8337684943429069;0.7398500442504883;1;2.3126602172851562e-05;1;0.12141919136047363;939
seek_time_csv_licensed.zip_WD-WCAWZ0856003.csv;seek_time_csv_licensed.zip_WD-WCAWZ1569254.csv;162;e;0.0;5.472878932952881;0;0.0;0;0.0;940
id_csv_licensed.zip_Enrollment_28.csv;object_csv_licensed.zip_Data Communications and Computer Networks_test_1.csv;10;e;0.03571428571428571;0.0020470619201660156;15;7.581710815429688e-05;3;0.00010085105895996094;941
id_csv_licensed.zip_0021900802_1.csv;id_csv_licensed.zip_0021900815_4.csv;165;a;0.08088235294117647;5.057538032531738;7389;0.04510021209716797;6876;0.16257572174072266;942
id_csv_licensed.zip_0021900733_10.csv;id_csv_licensed.zip_boxscore_0021700827.csv;485;a;0.09051724137931035;7.196552038192749;41704;0.31293320655822754;39557;2.08591365814209;943
id_csv_licensed.zip_2031017-mz17-le-unit2-exploring-telephone-tariffs-20181011-20h15m.csv;id_csv_licensed.zip_2031017-mz17-le-unit4-finding-postal-charges-20181214-16h16m_1.csv;2372;e;0.8035714285714286;1.2458138465881348;1;1.220238208770752;1;6.508827209472656e-05;944
object_csv_licensed.zip_Configuration1_window15_split3_typetypetest_projectpbeans1.0.csv;object_csv_licensed.zip_Configuration1_window5_split4_typetypetest_projectpbeans1.0_1.csv;306;e;1.0;0.008440017700195312;1;5.7220458984375e-05;1;0.00019693374633789062;945
in_time_csv_licensed.zip_0130_185136_InitializeSampleGD.csv;in_time_csv_licensed.zip_0210_113940_InitializeSampleHD.csv;2;e;0.5;0.0008630752563476562;0;0.0;0;0.0;946
seek_time_csv_licensed.zip_PL1331LAHBN9WH.csv;seek_time_csv_licensed.zip_PL2331LAHAZRKJ.csv;114;a;0.6707946336429309;10.06561279296875;10241;0.08837580680847168;7642;5.088689088821411;947
id_csv_licensed.zip_halo_85009562122_particle_ID.csv;id_csv_licensed.zip_halo_85010638239_particle_ID.csv;4;e;0.4673913043478261;0.002360820770263672;0;0.0;0;0.0;948
object_csv_licensed.zip_SDFLauncher.dll.csv__1881630544__.csv;object_csv_licensed.zip_mycomput.dll.csv__3974887723__.csv;3;e;0.09090909090909091;0.004099130630493164;1;2.2172927856445312e-05;1;0.00034499168395996094;949
speed_of_light_csv_licensed.zip_2017-05-18.csv;speed_of_light_csv_licensed.zip_2018-01-30_1.csv;27;e;0.1923444976076555;2.7058722972869873;32;0.0005588531494140625;29;2.3334641456604004;950
show_time_csv_licensed.zip_W99-0623_vardha_135.csv;then_csv_licensed.zip_W99-0623_swastika_221.csv;13;e;0.6363636363636364;0.0019352436065673828;1;3.552436828613281e-05;1;6.29425048828125e-05;951
id_csv_licensed.zip_0021800558_5.csv;id_csv_licensed.zip_0021800767_6.csv;485;a;0.07448275862068965;6.635951995849609;30016;0.25031471252441406;28989;1.5822272300720215;952
processing_time_csv_licensed.zip_P05-1013_swastika_51.csv;thing_csv_licensed.zip_P05-1013_118.csv;13;e;0.6363636363636364;0.0030231475830078125;1;4.506111145019531e-05;1;0.00014090538024902344;953
id_csv_licensed.zip_0021700709.csv;id_csv_licensed.zip_0021800214.csv;485;a;0.09051724137931035;5.98452091217041;20391;0.14759469032287598;19689;0.9442131519317627;954
seek_time_csv_licensed.zip_PL1311LAG3DB8H.csv;seek_time_csv_licensed.zip_PL2331LAGUGUHJ.csv;40;e;0.23414836303356817;8.934357643127441;58905;0.08230113983154297;1;0.44957900047302246;955
seek_time_csv_licensed.zip_PL1331LAGTU53H_1.csv;seek_time_csv_licensed.zip_PL2331LAGN1B4J.csv;-1;e;0.0;10.325114727020264;0;0.0;0;0.0;956
id_csv_licensed.zip_technician_shifts_154.csv;id_csv_licensed.zip_technician_shifts_416.csv;7;e;0.4;0.0009980201721191406;1;1.621246337890625e-05;1;5.1975250244140625e-05;957
id_csv_licensed.zip_requested_services_102.csv;thing_csv_licensed.zip_58891288_0_1117541047012405958_1.csv;4;e;0.2;0.001474142074584961;0;4.76837158203125e-06;0;0.0;958
seek_time_csv_licensed.zip_PL1331LAGM2ZPH.csv;seek_time_csv_licensed.zip_PL1331LAGT4XSH.csv;-1;e;0.0;10.316745042800903;0;0.0;0;0.0;959
processing_time_csv_licensed.zip_J01-2004_swastika_215.csv;then_csv_licensed.zip_J01-2004_aakansha_92.csv;24;e;0.6363636363636364;0.0017080307006835938;1;3.075599670410156e-05;1;8.225440979003906e-05;960
real_time_csv_licensed.zip_0210_002803_InitializeSampleGD.csv;real_time_csv_licensed.zip_0225_070546_InitializeSampleCC.csv;2;e;0.5;0.0004911422729492188;0;0.0;0;0.0;961
id_csv_licensed.zip_xP1_3.csv;real_time_csv_licensed.zip_2001_143.csv;1;e;0.3076923076923077;0.0022919178009033203;0;0.0;0;0.0;962
id_csv_licensed.zip_0021800016.csv;id_csv_licensed.zip_boxscore_0041400175.csv;490;a;0.11140583554376658;7.3957743644714355;40423;0.3117249011993408;39302;2.26383638381958;963
id_csv_licensed.zip_fr-CA_181.csv;id_csv_licensed.zip_fr-CA_185.csv;3;e;1.0;0.00026702880859375;1;1.9073486328125e-05;1;1.2159347534179688e-05;964
seek_time_csv_licensed.zip_PL1331LAHD6X9H.csv;seek_time_csv_licensed.zip_PL2331LAHDKRVJ.csv;106;e;0.5789473684210527;0.17030692100524902;1;0.002271890640258789;1;0.0037708282470703125;965
parent_csv_licensed.zip_Configuration1_window12_split2_typetypetest_projectpoi1.5.csv;parent_csv_licensed.zip_Configuration1_window6_split8_typetypetest_projectpoi1.5.csv;268;e;1.0;0.5464582443237305;1;4.506111145019531e-05;1;0.030341148376464844;966
in_time_csv_licensed.zip_0210_022150_InitializeSampleRD.csv;in_time_csv_licensed.zip_0222_190018_InitializeSampleCC.csv;2;e;0.5;0.0008780956268310547;0;0.0;0;0.0;967
show_time_csv_licensed.zip_J01-2004_aakansha_110.csv;show_time_csv_licensed.zip_J01-2004_swastika_135.csv;24;e;0.6363636363636364;0.0017290115356445312;1;3.170967102050781e-05;1;5.507469177246094e-05;968
data_rate_csv_licensed.zip_A00-2018_778.csv;thing_csv_licensed.zip_A00-2018_akanksha_189.csv;14;e;0.7272727272727273;0.0018203258514404297;1;2.7179718017578125e-05;1;0.00018477439880371094;969
object_csv_licensed.zip_NaturalLanguage6.dll.csv__2132673271__.csv;object_csv_licensed.zip_WMALFXGFXDSP.dll.csv__3320227890__.csv;4;e;0.18181818181818182;0.03270912170410156;1;2.193450927734375e-05;1;0.013864994049072266;970
object_csv_licensed.zip_funcs_by_name_105.csv;speed_of_light_csv_licensed.zip_funcs_by_name_121.csv;1;e;0.49107142857142855;0.006114006042480469;0;0.0;0;0.0;971
object_csv_licensed.zip_DesktopShellAppStateContract.dll.csv__3704950978__.csv;object_csv_licensed.zip_HvSocket.dll.csv__2569752232__.csv;4;e;0.206993006993007;0.008088827133178711;1;1.8835067749023438e-05;1;0.0011098384857177734;972
id_csv_licensed.zip_0022001063.csv;show_time_csv_licensed.zip_P87-1015.annv3_34.csv;40;e;0.028409090909090908;0.0027849674224853516;0;7.724761962890625e-05;0;0.0;973
dead_air_csv_licensed.zip_1995-10-21.csv;show_time_csv_licensed.zip_1995-11-11.csv;18;e;0.16666666666666666;0.007523775100708008;2285;0.0031044483184814453;31;0.0009908676147460938;974
processing_time_csv_licensed.zip_A97-1014.annv3_39.csv;processing_time_csv_licensed.zip_A97-1014_76.csv;13;e;0.7272727272727273;0.002054929733276367;1;3.24249267578125e-05;1;6.723403930664062e-05;975
id_csv_licensed.zip_ir.model.access_100799.csv;id_csv_licensed.zip_ir.model.access_100911.csv;20;e;1.0;0.011219978332519531;1;2.8848648071289062e-05;1;0.0004391670227050781;976
object_csv_licensed.zip_Configuration2_window6_split9_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration3_window8_split5_typetest_projectsynapse1.2.csv;263;e;0.0;1.005228042602539;0;0.0;0;0.0;977
id_csv_licensed.zip_0021700951_7.csv;id_csv_licensed.zip_boxscore_0021401118.csv;490;a;0.13649425287356323;7.747931241989136;38624;0.3032820224761963;36670;2.637298822402954;978
processing_time_csv_licensed.zip_P08-1102_136.csv;then_csv_licensed.zip_P08-1102_615.csv;12;e;0.7272727272727273;0.0022499561309814453;1;6.508827209472656e-05;1;0.0001690387725830078;979
show_time_csv_licensed.zip_P05-1013_swastika_163.csv;thing_csv_licensed.zip_P05-1013.annv3_15.csv;13;e;0.6363636363636364;0.002731800079345703;1;3.695487976074219e-05;1;0.00010919570922851562;980
data_rate_csv_licensed.zip_A00-2018_akanksha_28.csv;then_csv_licensed.zip_A00-2018_akanksha_178.csv;19;e;0.8484848484848485;0.0040209293365478516;121;0.0004975795745849609;2;0.0004222393035888672;981
show_time_csv_licensed.zip_W99-0623_swastika_130.csv;then_csv_licensed.zip_W99-0623_swastika_277.csv;15;e;1.0;0.0027892589569091797;1;2.384185791015625e-05;1;0.00015306472778320312;982
id_csv_licensed.zip_1628418_2.csv;id_csv_licensed.zip_203925.csv;343;a;0.07375776397515528;10.153454065322876;18483;0.15234065055847168;17583;5.121666431427002;983
id_csv_licensed.zip_0022000443.csv;id_csv_licensed.zip_44_582.csv;134;a;0.07719298245614035;4.143089056015015;2281;0.02154254913330078;2098;0.06877851486206055;984
id_csv_licensed.zip_0021900251_7.csv;id_csv_licensed.zip_boxscore_0021700236.csv;485;a;0.08689655172413793;6.751856088638306;25609;0.20805788040161133;24679;1.7037410736083984;985
seek_time_csv_licensed.zip_PL1331LAHBXGNH.csv;seek_time_csv_licensed.zip_PL2331LAH5LAHJ.csv;115;e;0.7368421052631579;0.018682241439819336;1;0.0036394596099853516;1;0.00017499923706054688;986
id_csv_licensed.zip_enemyencounter_3.csv;in_time_csv_licensed.zip_books_11.csv;10;e;0.3333333333333333;0.0008902549743652344;0;0.0;0;0.0;987
processing_time_csv_licensed.zip_P11-1061_205.csv;then_csv_licensed.zip_P11-1061_swastika_45.csv;14;e;0.6464646464646465;0.002649068832397461;36;9.918212890625e-05;1;0.00012683868408203125;988
parent_csv_licensed.zip_Configuration1_window11_split13_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration3_window2_split12_typetest_projectpoi1.5.csv;264;e;0.0;0.9629330635070801;0;0.0;0;0.0;989
id_csv_licensed.zip_0021500188.csv;show_time_csv_licensed.zip_P87-1015_699.csv;43;e;0.03977272727272727;0.0026640892028808594;0;8.869171142578125e-05;0;0.0;990
seek_time_csv_licensed.zip_PL1331LAGSHSPH.csv;seek_time_csv_licensed.zip_PL2331LAGSUXKJ.csv;-1;e;0.0;10.325293064117432;0;0.0;0;0.0;991
id_csv_licensed.zip_0021600338.csv;id_csv_licensed.zip_0021900800.csv;490;a;0.0896551724137931;6.678904056549072;33894;0.25831127166748047;32825;1.3845245838165283;992
parent_csv_licensed.zip_Configuration1_window12_split2_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration1_window6_split8_typetypetest_projectpoi1.5.csv;264;e;0.0;0.7766008377075195;0;0.0;0;0.0;993
