r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time;idx
id_csv_licensed.zip_0021500188.csv;id_csv_licensed.zip_0021700919.csv;487;a;0.06896551724137931;7.864398002624512;51471;0.4300215244293213;50543;2.6370413303375244;857
object_csv_licensed.zip_word-by-id_2.csv;quick_time_csv_licensed.zip_keywords_6.csv;2;e;0.3333333333333333;0.012989044189453125;0;0.0;0;0.0;858
seek_time_csv_licensed.zip_PL1331LAGRGEDH.csv;seek_time_csv_licensed.zip_PL1331LAGS2GPH.csv;-1;e;0.0;10.187391996383667;0;0.0;0;0.0;859
data_rate_csv_licensed.zip_W11-2123_737.csv;data_rate_csv_licensed.zip_W11-2123_swastika.csv;13;e;0.7272727272727273;0.0031251907348632812;1;2.5987625122070312e-05;1;0.00011897087097167969;860
id_csv_licensed.zip_dtb_delivery_fee_170.csv;id_csv_licensed.zip_fm_summary_map_116.csv;29;e;0.1702127659574468;0.020699024200439453;3;4.291534423828125e-05;0;0.0;861
real_time_csv_licensed.zip_0203_110150_InitializeSampleGD.csv;real_time_csv_licensed.zip_0223_021930_InitializeSampleCC.csv;2;e;0.5;0.0008521080017089844;0;0.0;0;0.0;862
seek_time_csv_licensed.zip_PL2331LAHDRVGJ.csv;seek_time_csv_licensed.zip_PL2331LAHDX8RJ.csv;122;a;0.3684210526315789;11.466951847076416;6822;0.06913232803344727;5432;7.089980602264404;863
id_csv_licensed.zip_input_link_41.csv;question_time_csv_licensed.zip_newfrequency300_5.csv;3;e;0.32;0.0028810501098632812;0;0.0;0;0.0;864
object_csv_licensed.zip_Introduction to Microprocessors_test_2.csv;object_csv_licensed.zip_Software Engineering Project I_train_5_1.csv;219;a;0.1875;10.138015985488892;7287;0.07288217544555664;7045;5.880421876907349;865
id_csv_licensed.zip_es-MX_117.csv;then_csv_licensed.zip_es-MX_193.csv;5;e;0.5714285714285714;0.0003600120544433594;1;2.09808349609375e-05;1;2.4080276489257812e-05;866
running_time_csv_licensed.zip_J01-2004.annv3_28.csv;then_csv_licensed.zip_J01-2004_aakansha_113.csv;13;e;0.7272727272727273;0.00362396240234375;1;0.00011730194091796875;1;0.0001518726348876953;867
seek_time_csv_licensed.zip_PL2331LAHAJ61J.csv;seek_time_csv_licensed.zip_PL2331LAHATAVJ.csv;112;a;0.3684210526315789;5.034077882766724;6980;0.055296897888183594;5596;0.889578104019165;868
id_csv_licensed.zip_items_5.csv;id_csv_licensed.zip_keys_29.csv;19;e;0.2;0.0015659332275390625;0;1.0967254638671875e-05;0;0.0;869
id_csv_licensed.zip_Hospitalization22MR_BA_grid.csv;id_csv_licensed.zip_berry_flavors_8.csv;5;e;0.012755102040816327;0.0043849945068359375;1;2.3126602172851562e-05;0;0.0;870
object_csv_licensed.zip_funcs_by_address_205.csv;speed_of_light_csv_licensed.zip_funcs_by_name_136.csv;2;e;0.002722940776038121;0.006164073944091797;0;0.0;0;0.0;871
seek_time_csv_licensed.zip_PL1331LAHBSL5H.csv;seek_time_csv_licensed.zip_PL1331LAHD1M4H.csv;121;a;0.42105263157894735;4.609364986419678;9212;0.06835150718688965;7417;0.46389245986938477;872
parent_csv_licensed.zip_A00-2018_akanksha_50.csv;thing_csv_licensed.zip_A00-2018_akanksha_190.csv;19;e;0.6545454545454545;0.0037407875061035156;440;0.0012176036834716797;1;0.00010895729064941406;873
show_time_csv_licensed.zip_J01-2004_aakansha_115.csv;show_time_csv_licensed.zip_J01-2004_swastika_156.csv;24;e;0.36363636363636365;0.003986835479736328;247;0.0008976459503173828;1;0.00010323524475097656;874
escape_velocity_csv_licensed.zip_Configuration1_window13_split14_typetest_projectvelocity1.6.csv;escape_velocity_csv_licensed.zip_Configuration3_window16_split15_typetest_projectvelocity1.6.csv;264;e;1.0;1.582165002822876;1;5.507469177246094e-05;1;0.05024003982543945;875
object_csv_licensed.zip_Configuration1_window5_split12_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration1_window9_split13_typetypetest_projectpoi1.5.csv;264;e;0.041666666666666664;1.2635841369628906;1;0.0003714561462402344;0;0.0;876
processing_time_csv_licensed.zip_P08-1102.annv3_55.csv;show_time_csv_licensed.zip_P08-1102_102.csv;13;e;0.7272727272727273;0.002444744110107422;1;3.886222839355469e-05;1;6.508827209472656e-05;877
seek_time_csv_licensed.zip_PL2331LAGRWNXJ.csv;seek_time_csv_licensed.zip_PL2331LAGSSV0J.csv;-1;e;0.0;10.190990924835205;0;0.0;0;0.0;878
seek_time_csv_licensed.zip_PL1331LAGS59AH.csv;seek_time_csv_licensed.zip_PL1331LAGTR32H.csv;-1;e;0.0;10.18557095527649;0;0.0;0;0.0;879
id_csv_licensed.zip_0021701053.csv;id_csv_licensed.zip_0021900584.csv;485;a;0.06896551724137931;7.682471990585327;44931;0.3681952953338623;43900;2.565584659576416;880
in_time_csv_licensed.zip_0201_122759_InitializeSampleHD.csv;real_time_csv_licensed.zip_0201_033713_InitializeSampleRD.csv;2;e;0.5;0.0005130767822265625;0;0.0;0;0.0;881
object_csv_licensed.zip_Configuration1_window13_split6_typetest_projectcame1.0.csv;object_csv_licensed.zip_Configuration1_window7_split17_typetest_projectcame1.0.csv;294;e;1.0;4.285249948501587;1;4.601478576660156e-05;1;0.11477398872375488;882
data_rate_csv_licensed.zip_EDCD.d01a_3.csv;object_csv_licensed.zip_EDCD.d05b_2.csv;1;e;0.1836734693877551;0.0005450248718261719;0;0.0;0;0.0;883
id_csv_licensed.zip_0022000264.csv;id_csv_licensed.zip_boxscore_0021600073_1.csv;486;a;0.061813186813186816;7.990067005157471;43753;0.3465538024902344;43012;2.8064382076263428;884
id_csv_licensed.zip_0021500698.csv;id_csv_licensed.zip_0021800527.csv;487;a;0.06896551724137931;5.712530851364136;12867;0.09684133529663086;12381;0.6817545890808105;885
id_csv_licensed.zip_mdl_question_133.csv;parent_csv_licensed.zip_mdl_question_802.csv;102;e;1.0;0.017285823822021484;1;4.1961669921875e-05;1;0.00039124488830566406;886
then_csv_licensed.zip_P08-1028_aakansha_240.csv;whole_csv_licensed.zip_P08-1028_swastika_151.csv;23;e;0.3422459893048128;0.0034530162811279297;260;0.0009572505950927734;1;9.107589721679688e-05;887
data_rate_csv_licensed.zip_W11-2123_vardha_45.csv;data_rate_csv_licensed.zip_W11-2123_vardha_48.csv;15;e;1.0;0.005278348922729492;1;3.218650817871094e-05;1;0.0002129077911376953;888
id_csv_licensed.zip_0021800023.csv;id_csv_licensed.zip_boxscore_0021800156.csv;136;a;0.034482758620689655;4.884478807449341;3015;0.024401426315307617;2639;0.08030939102172852;889
then_csv_licensed.zip_A00-2018_772.csv;then_csv_licensed.zip_A00-2018_sweta_67.csv;12;e;0.45454545454545453;0.002707958221435547;156;0.0004241466522216797;1;7.82012939453125e-05;890
show_time_csv_licensed.zip_P05-1013.annv3_76.csv;show_time_csv_licensed.zip_P05-1013_swastika_202.csv;13;e;0.36363636363636365;0.005878925323486328;247;0.0007650852203369141;1;0.00012922286987304688;891
seek_time_csv_licensed.zip_PL1331LAGSMPMH.csv;seek_time_csv_licensed.zip_PL1331LAGTSP1H.csv;-1;e;0.0;10.199789047241211;0;0.0;0;0.0;892
id_csv_licensed.zip_7246.csv;id_csv_licensed.zip_fm_summary_map_74.csv;27;e;0.1201923076923077;0.0023810863494873047;0;1.2636184692382812e-05;0;0.0;893
seek_time_csv_licensed.zip_PL1331LAGRKHWH.csv;seek_time_csv_licensed.zip_PL2331LAGSTBZJ.csv;-1;e;0.0;10.174829959869385;0;0.0;0;0.0;894
id_csv_licensed.zip_ir.model.access_37217.csv;id_csv_licensed.zip_ir.model.access_52150.csv;20;e;0.8571428571428571;0.0010328292846679688;1;2.6941299438476562e-05;1;3.409385681152344e-05;895
seek_time_csv_licensed.zip_PL1331LAGRHDZH.csv;seek_time_csv_licensed.zip_PL1331LAGTVSMH.csv;-1;e;0.0;10.197118997573853;0;0.0;0;0.0;896
then_csv_licensed.zip_Gibarch 3 sides - DE dead base_41.csv;then_csv_licensed.zip_Gibarch 4 sides - DE dead base_6.csv;1;e;0.384;0.0006439685821533203;0;0.0;0;0.0;897
seek_time_csv_licensed.zip_PL1331LAGSEDAH.csv;seek_time_csv_licensed.zip_PL2331LAGN185J.csv;-1;e;0.0;10.18055510520935;0;0.0;0;0.0;898
id_csv_licensed.zip_halo_85010638218_particle_ID.csv;id_csv_licensed.zip_halo_85011024074_particle_ID.csv;4;e;0.4318181818181818;0.001699209213256836;0;0.0;0;0.0;899
in_time_csv_licensed.zip_0224_020835_InitializeSampleCC.csv;real_time_csv_licensed.zip_0224_155752_InitializeSampleCC.csv;2;e;0.5;0.0004401206970214844;0;0.0;0;0.0;900
id_csv_licensed.zip_iaa_batman13.csv;object_csv_licensed.zip_Artificial Intelligence_train_2_1.csv;4;e;0.007905138339920948;0.0036139488220214844;0;0.0;0;0.0;901
id_csv_licensed.zip_0021600324.csv;id_csv_licensed.zip_boxscore_0021601226.csv;490;a;0.06896551724137931;8.3181312084198;47561;0.36867713928222656;46670;2.906350612640381;902
id_csv_licensed.zip_requested_services_243.csv;id_csv_licensed.zip_requested_services_41.csv;8;e;0.25;0.003935098648071289;0;0.0;0;0.0;903
id_csv_licensed.zip_0021600813.csv;id_csv_licensed.zip_boxscore_0021500970.csv;487;a;0.06896551724137931;5.587308645248413;14706;0.1071784496307373;13911;0.6720461845397949;904
growth_rate_csv_licensed.zip_American Samoa_1.csv;growth_rate_csv_licensed.zip_Guadeloupe_3.csv;276;e;0.0;7.727576017379761;0;0.0;0;0.0;905
id_csv_licensed.zip_hipc_gene_24912498_3.csv;id_csv_licensed.zip_hipc_gene_24912498_7.csv;1521;e;0.8571428571428571;0.029319286346435547;1;6.079673767089844e-05;1;0.00010824203491210938;906
id_csv_licensed.zip_halo_85009068456_particle_ID.csv;id_csv_licensed.zip_halo_85013003158_particle_ID_1.csv;4;e;0.4305555555555556;0.0019860267639160156;0;0.0;0;0.0;907
real_time_csv_licensed.zip_0201_065550_InitializeSampleRD_1.csv;real_time_csv_licensed.zip_0210_075134_InitializeSampleHD.csv;2;e;0.5;0.0005309581756591797;0;0.0;0;0.0;908
data_rate_csv_licensed.zip_J01-2004_36.csv;show_time_csv_licensed.zip_J01-2004_760.csv;12;e;0.7272727272727273;0.0032777786254882812;1;3.0279159545898438e-05;1;8.988380432128906e-05;909
real_time_csv_licensed.zip_0204_040912_InitializeSampleRD.csv;real_time_csv_licensed.zip_0224_143242_InitializeSampleCC.csv;2;e;0.5;0.000640869140625;0;0.0;0;0.0;910
data_rate_csv_licensed.zip_NAICS_data_3044_3.csv;processing_time_csv_licensed.zip_NAICS_data_6161_38.csv;91;e;0.04030874785591767;0.17533516883850098;1;2.384185791015625e-05;1;0.057891130447387695;911
seek_time_csv_licensed.zip_PL2331LAH45V9J.csv;seek_time_csv_licensed.zip_PL2331LAHDWZAJ.csv;109;a;0.3684210526315789;14.263451099395752;6142;0.0668478012084961;4857;9.750685214996338;912
id_csv_licensed.zip_halo_85011024270_particle_ID.csv;id_csv_licensed.zip_halo_85011245837_particle_ID.csv;4;e;0.43023255813953487;0.0018820762634277344;0;0.0;0;0.0;913
data_rate_csv_licensed.zip_W11-2123_826.csv;data_rate_csv_licensed.zip_W11-2123_aakansha_170.csv;12;e;0.7272727272727273;0.004183053970336914;1;5.5789947509765625e-05;1;0.00026917457580566406;914
seek_time_csv_licensed.zip_PL1331LAGT9M4H.csv;seek_time_csv_licensed.zip_PL2331LAGMYHRJ.csv;-1;e;0.0;10.185823202133179;0;0.0;0;0.0;915
id_csv_licensed.zip_0021900043.csv;parent_csv_licensed.zip_fifa-tree.csv;46;e;0.012903225806451613;0.25278401374816895;179393;0.25057029724121094;0;0.0;916
seek_time_csv_licensed.zip_PL1331LAHD5YVH.csv;seek_time_csv_licensed.zip_PL2331LAH8GSEJ.csv;120;a;0.42105263157894735;5.805526971817017;8404;0.06792998313903809;6671;1.0524179935455322;917
whole_csv_licensed.zip_D09-1092.annv3_36.csv;whole_csv_licensed.zip_D09-1092.annv3_67.csv;13;e;0.7272727272727273;0.0035152435302734375;1;3.9577484130859375e-05;1;0.00011539459228515625;918
in_time_csv_licensed.zip_weather-2014-02-10_86.csv;in_time_csv_licensed.zip_wunderground_2009_03_28_1.csv;17;e;0.049107142857142856;0.033139944076538086;9892;0.026628732681274414;2;0.000457763671875;919
id_csv_licensed.zip_language_3067.csv;id_csv_licensed.zip_language_4809.csv;2;e;0.026272577996715927;0.005305051803588867;1;2.384185791015625e-05;1;0.0005292892456054688;920
id_csv_licensed.zip_0021501180.csv;id_csv_licensed.zip_0022000398.csv;485;a;0.06896551724137931;5.6190080642700195;14894;0.1102142333984375;14257;0.6904876232147217;921
then_csv_licensed.zip_P08-1102_swastika_34.csv;then_csv_licensed.zip_P08-1102_sweta_74.csv;25;e;0.2727272727272727;0.0032918453216552734;318;0.0011098384857177734;1;6.794929504394531e-05;922
id_csv_licensed.zip_da-DK_207.csv;id_csv_licensed.zip_da-DK_325.csv;5;e;0.4827586206896552;0.0008699893951416016;1;2.3126602172851562e-05;1;0.00013208389282226562;923
id_csv_licensed.zip_boxscore_0021600375.csv;id_csv_licensed.zip_boxscore_0021800288.csv;490;a;0.07172413793103448;8.479042053222656;72408;0.5915482044219971;71395;3.1267757415771484;924
abstraction_csv_licensed.zip_words_7.csv;id_csv_licensed.zip__N_simu_ids_11.csv;1;e;0.07474639615589963;0.005589008331298828;0;0.0;0;0.0;925
id_csv_licensed.zip_0021801104_12.csv;id_csv_licensed.zip_boxscore_0021400429.csv;485;a;0.06896551724137931;7.955272912979126;46413;0.36523985862731934;45684;2.784550189971924;926
then_csv_licensed.zip_A00-2018_akanksha_157.csv;then_csv_licensed.zip_A00-2018_vardha_191.csv;16;e;0.24242424242424243;0.0040280818939208984;326;0.0011754035949707031;1;0.0001468658447265625;927
show_time_csv_licensed.zip_J01-2004_aakansha_143.csv;then_csv_licensed.zip_J01-2004_aakansha_119.csv;21;e;1.0;0.003602266311645508;1;3.218650817871094e-05;1;0.00010991096496582031;928
id_csv_licensed.zip_0021600328_1.csv;id_csv_licensed.zip_0021600721_2.csv;172;a;0.0625;5.076582908630371;6229;0.04658174514770508;5814;0.29464101791381836;929
seek_time_csv_licensed.zip_PL1331LAGSAA5H.csv;seek_time_csv_licensed.zip_WD-WCC4N0876416.csv;-1;e;0.0;10.201184272766113;0;0.0;0;0.0;930
data_rate_csv_licensed.zip_J01-2004.annv3_65.csv;then_csv_licensed.zip_J01-2004_324.csv;11;e;0.2727272727272727;0.003765106201171875;364;0.0012583732604980469;1;0.0001480579376220703;931
id_csv_licensed.zip_0021900327_5.csv;id_csv_licensed.zip_boxscore_0021501209.csv;487;a;0.06896551724137931;5.600682258605957;13071;0.09691381454467773;12587;0.7351112365722656;932
data_rate_csv_licensed.zip_A00-2018_1026.csv;then_csv_licensed.zip_A00-2018_976.csv;12;e;0.7272727272727273;0.0025682449340820312;1;3.0994415283203125e-05;1;0.00020813941955566406;933
object_csv_licensed.zip_amstream.dll.csv__1433356822__.csv;object_csv_licensed.zip_mydocs.dll.csv__179675412__.csv;4;e;0.09090909090909091;0.021383047103881836;1;3.886222839355469e-05;0;0.0;934
id_csv_licensed.zip_technician_shifts_154.csv;living_thing_csv_licensed.zip_2002-04-06.csv;11;e;0.19666666666666666;0.003384113311767578;0;0.0;0;0.0;935
id_csv_licensed.zip_Designite_MonkeyApp.Droid_MethodMetrics_1.csv;id_csv_licensed.zip_Designite_XLabs.Settings.NUnit.Droid_MethodMetrics_1.csv;9;e;0.6896551724137931;0.002722024917602539;1;2.4080276489257812e-05;1;0.0002529621124267578;936
id_csv_licensed.zip_20200511_hrr_smoothed_ili.csv;id_csv_licensed.zip_dispat.csv;8;e;0.010774410774410775;0.022661924362182617;0;0.0;0;0.0;937
id_csv_licensed.zip_ir.model.access_90172.csv;id_csv_licensed.zip_ir.model.access_94885.csv;20;e;0.3977272727272727;0.006207942962646484;46;0.0001461505889892578;2;0.00022673606872558594;938
object_csv_licensed.zip_licenses_38.csv;parent_csv_licensed.zip_licenses_58.csv;4;e;0.04699738903394256;1.424428939819336;2;4.00543212890625e-05;1;0.11347007751464844;939
seek_time_csv_licensed.zip_WD-WCAWZ0856003.csv;seek_time_csv_licensed.zip_WD-WCAWZ1569254.csv;162;e;0.0;9.654523849487305;0;0.0;0;0.0;940
id_csv_licensed.zip_Enrollment_28.csv;object_csv_licensed.zip_Data Communications and Computer Networks_test_1.csv;10;e;0.014285714285714285;0.002226114273071289;2;4.792213439941406e-05;1;6.413459777832031e-05;941
id_csv_licensed.zip_0021900802_1.csv;id_csv_licensed.zip_0021900815_4.csv;165;a;0.0625;5.025958299636841;5841;0.0446927547454834;5401;0.36629509925842285;942
id_csv_licensed.zip_0021900733_10.csv;id_csv_licensed.zip_boxscore_0021700827.csv;485;a;0.05747126436781609;7.05875301361084;43598;0.33848047256469727;42837;1.9212944507598877;943
id_csv_licensed.zip_2031017-mz17-le-unit2-exploring-telephone-tariffs-20181011-20h15m.csv;id_csv_licensed.zip_2031017-mz17-le-unit4-finding-postal-charges-20181214-16h16m_1.csv;2372;e;0.0;0.02604985237121582;0;0.0;0;0.0;944
object_csv_licensed.zip_Configuration1_window15_split3_typetypetest_projectpbeans1.0.csv;object_csv_licensed.zip_Configuration1_window5_split4_typetypetest_projectpbeans1.0_1.csv;306;e;1.0;0.014137744903564453;1;4.792213439941406e-05;1;0.000186920166015625;945
in_time_csv_licensed.zip_0130_185136_InitializeSampleGD.csv;in_time_csv_licensed.zip_0210_113940_InitializeSampleHD.csv;2;e;0.5;0.0004742145538330078;0;0.0;0;0.0;946
seek_time_csv_licensed.zip_PL1331LAHBN9WH.csv;seek_time_csv_licensed.zip_PL2331LAHAZRKJ.csv;114;a;0.3684210526315789;10.078081130981445;7265;0.07033348083496094;5956;5.744431495666504;947
id_csv_licensed.zip_halo_85009562122_particle_ID.csv;id_csv_licensed.zip_halo_85010638239_particle_ID.csv;4;e;0.43478260869565216;0.003348827362060547;0;0.0;0;0.0;948
object_csv_licensed.zip_SDFLauncher.dll.csv__1881630544__.csv;object_csv_licensed.zip_mycomput.dll.csv__3974887723__.csv;3;e;0.09090909090909091;0.00521087646484375;0;0.0;0;0.0;949
speed_of_light_csv_licensed.zip_2017-05-18.csv;speed_of_light_csv_licensed.zip_2018-01-30_1.csv;27;e;0.03732057416267943;0.7217209339141846;0;0.0;0;0.0;950
show_time_csv_licensed.zip_W99-0623_vardha_135.csv;then_csv_licensed.zip_W99-0623_swastika_221.csv;13;e;0.3422459893048128;0.0034639835357666016;255;0.0009088516235351562;1;8.893013000488281e-05;951
id_csv_licensed.zip_0021800558_5.csv;id_csv_licensed.zip_0021800767_6.csv;485;a;0.04827586206896552;7.682330131530762;42031;0.33299779891967773;41394;2.5789763927459717;952
processing_time_csv_licensed.zip_P05-1013_swastika_51.csv;thing_csv_licensed.zip_P05-1013_118.csv;13;e;0.36363636363636365;0.004850149154663086;247;0.0011219978332519531;1;0.00013208389282226562;953
id_csv_licensed.zip_0021700709.csv;id_csv_licensed.zip_0021800214.csv;485;a;0.06896551724137931;5.229930877685547;12457;0.08832478523254395;11979;0.4964332580566406;954
seek_time_csv_licensed.zip_PL1311LAG3DB8H.csv;seek_time_csv_licensed.zip_PL2331LAGUGUHJ.csv;-1;e;0.0;10.175066232681274;0;0.0;0;0.0;955
seek_time_csv_licensed.zip_PL1331LAGTU53H_1.csv;seek_time_csv_licensed.zip_PL2331LAGN1B4J.csv;-1;e;0.0;10.191519975662231;0;0.0;0;0.0;956
id_csv_licensed.zip_technician_shifts_154.csv;id_csv_licensed.zip_technician_shifts_416.csv;7;e;0.4;0.0014159679412841797;1;2.1219253540039062e-05;1;8.034706115722656e-05;957
id_csv_licensed.zip_requested_services_102.csv;thing_csv_licensed.zip_58891288_0_1117541047012405958_1.csv;4;e;0.2;0.0024869441986083984;0;0.0;0;0.0;958
seek_time_csv_licensed.zip_PL1331LAGM2ZPH.csv;seek_time_csv_licensed.zip_PL1331LAGT4XSH.csv;-1;e;0.0;10.160952806472778;0;0.0;0;0.0;959
processing_time_csv_licensed.zip_J01-2004_swastika_215.csv;then_csv_licensed.zip_J01-2004_aakansha_92.csv;24;e;0.36363636363636365;0.0031218528747558594;247;0.0007538795471191406;1;5.817413330078125e-05;960
real_time_csv_licensed.zip_0210_002803_InitializeSampleGD.csv;real_time_csv_licensed.zip_0225_070546_InitializeSampleCC.csv;2;e;0.5;0.0005869865417480469;0;0.0;0;0.0;961
id_csv_licensed.zip_xP1_3.csv;real_time_csv_licensed.zip_2001_143.csv;1;e;0.00641025641025641;0.0030519962310791016;0;0.0;0;0.0;962
id_csv_licensed.zip_0021800016.csv;id_csv_licensed.zip_boxscore_0041400175.csv;490;a;0.06896551724137931;7.454168081283569;54106;0.43294262886047363;53177;2.2504782676696777;963
id_csv_licensed.zip_fr-CA_181.csv;id_csv_licensed.zip_fr-CA_185.csv;3;e;1.0;0.00023698806762695312;1;2.002716064453125e-05;1;1.1920928955078125e-05;964
seek_time_csv_licensed.zip_PL1331LAHD6X9H.csv;seek_time_csv_licensed.zip_PL2331LAHDKRVJ.csv;106;a;0.3684210526315789;11.784167766571045;6024;0.06525135040283203;4739;7.39663553237915;965
parent_csv_licensed.zip_Configuration1_window12_split2_typetypetest_projectpoi1.5.csv;parent_csv_licensed.zip_Configuration1_window6_split8_typetypetest_projectpoi1.5.csv;268;e;1.0;0.9067583084106445;1;6.103515625e-05;1;0.03422284126281738;966
in_time_csv_licensed.zip_0210_022150_InitializeSampleRD.csv;in_time_csv_licensed.zip_0222_190018_InitializeSampleCC.csv;2;e;0.5;0.0005018711090087891;0;0.0;0;0.0;967
show_time_csv_licensed.zip_J01-2004_aakansha_110.csv;show_time_csv_licensed.zip_J01-2004_swastika_135.csv;24;e;0.36363636363636365;0.0036673545837402344;247;0.0011320114135742188;1;7.319450378417969e-05;968
data_rate_csv_licensed.zip_A00-2018_778.csv;thing_csv_licensed.zip_A00-2018_akanksha_189.csv;14;e;0.48484848484848486;0.0029609203338623047;36;0.00011897087097167969;1;0.0001361370086669922;969
object_csv_licensed.zip_NaturalLanguage6.dll.csv__2132673271__.csv;object_csv_licensed.zip_WMALFXGFXDSP.dll.csv__3320227890__.csv;4;e;0.09090909090909091;0.03350090980529785;2;3.5762786865234375e-05;0;0.0;970
object_csv_licensed.zip_funcs_by_name_105.csv;speed_of_light_csv_licensed.zip_funcs_by_name_121.csv;1;e;0.044986263736263736;0.008408784866333008;0;0.0;0;0.0;971
object_csv_licensed.zip_DesktopShellAppStateContract.dll.csv__3704950978__.csv;object_csv_licensed.zip_HvSocket.dll.csv__2569752232__.csv;4;e;0.09090909090909091;0.013432025909423828;2;7.581710815429688e-05;0;0.0;972
id_csv_licensed.zip_0022001063.csv;show_time_csv_licensed.zip_P87-1015.annv3_34.csv;40;e;0.017045454545454544;0.0033049583435058594;0;4.410743713378906e-05;0;0.0;973
dead_air_csv_licensed.zip_1995-10-21.csv;show_time_csv_licensed.zip_1995-11-11.csv;18;e;0.16666666666666666;0.005342006683349609;0;0.0;0;0.0;974
processing_time_csv_licensed.zip_A97-1014.annv3_39.csv;processing_time_csv_licensed.zip_A97-1014_76.csv;13;e;0.7272727272727273;0.002416849136352539;1;4.00543212890625e-05;1;7.915496826171875e-05;975
id_csv_licensed.zip_ir.model.access_100799.csv;id_csv_licensed.zip_ir.model.access_100911.csv;20;e;1.0;0.01963496208190918;1;3.1948089599609375e-05;1;0.0005078315734863281;976
object_csv_licensed.zip_Configuration2_window6_split9_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration3_window8_split5_typetest_projectsynapse1.2.csv;263;e;0.041666666666666664;1.6193630695343018;0;0.0007543563842773438;0;0.0;977
id_csv_licensed.zip_0021700951_7.csv;id_csv_licensed.zip_boxscore_0021401118.csv;490;a;0.05747126436781609;7.809683084487915;60008;0.4676547050476074;58692;2.5657172203063965;978
processing_time_csv_licensed.zip_P08-1102_136.csv;then_csv_licensed.zip_P08-1102_615.csv;12;e;0.7272727272727273;0.002622842788696289;1;4.506111145019531e-05;1;0.00026226043701171875;979
show_time_csv_licensed.zip_P05-1013_swastika_163.csv;thing_csv_licensed.zip_P05-1013.annv3_15.csv;13;e;0.36363636363636365;0.005090951919555664;247;0.0007879734039306641;1;0.00010895729064941406;980
data_rate_csv_licensed.zip_A00-2018_akanksha_28.csv;then_csv_licensed.zip_A00-2018_akanksha_178.csv;19;e;0.6545454545454545;0.004676103591918945;440;0.001430511474609375;1;0.0001289844512939453;981
show_time_csv_licensed.zip_W99-0623_swastika_130.csv;then_csv_licensed.zip_W99-0623_swastika_277.csv;15;e;1.0;0.0034837722778320312;1;3.5762786865234375e-05;1;0.00029206275939941406;982
id_csv_licensed.zip_1628418_2.csv;id_csv_licensed.zip_203925.csv;343;a;0.06677018633540373;6.742773771286011;9550;0.07588410377502441;9018;1.862328052520752;983
id_csv_licensed.zip_0022000443.csv;id_csv_licensed.zip_44_582.csv;134;e;0.02456140350877193;3.0677552223205566;1650186;3.05060076713562;23;0.00131988525390625;984
id_csv_licensed.zip_0021900251_7.csv;id_csv_licensed.zip_boxscore_0021700236.csv;485;a;0.06896551724137931;5.796031951904297;14437;0.10739660263061523;13900;0.9094016551971436;985
seek_time_csv_licensed.zip_PL1331LAHBXGNH.csv;seek_time_csv_licensed.zip_PL2331LAH5LAHJ.csv;115;a;0.42105263157894735;4.55029559135437;8521;0.06403398513793945;6866;0.41670989990234375;986
id_csv_licensed.zip_enemyencounter_3.csv;in_time_csv_licensed.zip_books_11.csv;10;e;0.3333333333333333;0.0011548995971679688;0;0.0;0;0.0;987
processing_time_csv_licensed.zip_P11-1061_205.csv;then_csv_licensed.zip_P11-1061_swastika_45.csv;14;e;0.36363636363636365;0.004050254821777344;261;0.0008001327514648438;1;0.00013208389282226562;988
parent_csv_licensed.zip_Configuration1_window11_split13_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration3_window2_split12_typetest_projectpoi1.5.csv;264;e;0.041666666666666664;1.517941951751709;0;0.0;0;0.0;989
id_csv_licensed.zip_0021500188.csv;show_time_csv_licensed.zip_P87-1015_699.csv;43;e;0.017045454545454544;0.19598913192749023;134816;0.19260549545288086;0;0.0;990
seek_time_csv_licensed.zip_PL1331LAGSHSPH.csv;seek_time_csv_licensed.zip_PL2331LAGSUXKJ.csv;-1;e;0.0;10.18036699295044;0;0.0;0;0.0;991
id_csv_licensed.zip_0021600338.csv;id_csv_licensed.zip_0021900800.csv;490;a;0.07172413793103448;8.218174934387207;67918;0.5762693881988525;66042;2.847785711288452;992
parent_csv_licensed.zip_Configuration1_window12_split2_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration1_window6_split8_typetypetest_projectpoi1.5.csv;264;e;0.041666666666666664;1.2633919715881348;1;0.00041174888610839844;0;0.0;993
data_rate_csv_licensed.zip_W11-2123_734.csv;data_rate_csv_licensed.zip_W11-2123_aakansha_144.csv;12;e;0.7272727272727273;0.003119945526123047;1;2.6702880859375e-05;1;0.00010895729064941406;994
id_csv_licensed.zip_0021500121.csv;id_csv_licensed.zip_0021900117_7.csv;485;a;0.06896551724137931;5.516290187835693;13602;0.1007688045501709;13078;0.6557362079620361;995
object_csv_licensed.zip_04-05_198.csv;show_time_csv_licensed.zip_04-05_495.csv;33;e;1.0;0.08620882034301758;1;3.409385681152344e-05;1;0.004225015640258789;996
parent_csv_licensed.zip_W99-0623_196.csv;then_csv_licensed.zip_W99-0623_513.csv;12;e;0.7272727272727273;0.0030231475830078125;1;2.9325485229492188e-05;1;9.298324584960938e-05;997
