r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
in_time_csv_licensed.zip_0203_171306_InitializeSampleRD.csv;real_time_csv_licensed.zip_0205_082818_InitializeSampleHD.csv;2;e;0.5;0.0002911090850830078;0;0.0;0;0.0
id_csv_licensed.zip_0021500287_3.csv;id_csv_licensed.zip_0021500487_3.csv;485;a;0.129973474801061;6.60210108757019;43976;0.31890392303466797;42632;1.539335012435913
real_time_csv_licensed.zip_0210_091416_InitializeSampleRD.csv;real_time_csv_licensed.zip_0210_222358_InitializeSampleRD.csv;2;e;0.5;0.0003750324249267578;0;0.0;0;0.0
id_csv_licensed.zip_boxscore_0021400015.csv;id_csv_licensed.zip_boxscore_0021400869.csv;490;a;0.1724137931034483;6.617100238800049;47719;0.33075380325317383;46576;1.5112380981445312
object_csv_licensed.zip_DAFIPP.dll.csv__4117155495__.csv;object_csv_licensed.zip_DolbyHrtfEnc.dll.csv__815899405__.csv;4;e;0.18181818181818182;0.0026350021362304688;1;1.9788742065429688e-05;1;0.000125885009765625
id_csv_licensed.zip_metadata-info_25.csv;object_csv_licensed.zip_metadata-guidelines_96.csv;14;e;0.8235294117647058;0.0007288455963134766;1;2.9802322387695312e-05;1;5.793571472167969e-05
seek_time_csv_licensed.zip_PL2331LAGM90UJ.csv;seek_time_csv_licensed.zip_PL2331LAGSU0UJ.csv;151;a;0.5246938610007299;7.30072808265686;6347;0.051477670669555664;4905;3.1750073432922363
id_csv_licensed.zip_0021700422.csv;id_csv_licensed.zip_10.1038_ncomms7747.csv;1096;e;0.008620689655172414;0.9162189960479736;300701;0.9016616344451904;29;0.0006911754608154297
object_csv_licensed.zip_Bundesland_id.csv;parent_csv_licensed.zip_1222309_hhRelFemale.csv;14;e;0.058823529411764705;0.0003650188446044922;14;5.1975250244140625e-05;0;0.0
id_csv_licensed.zip_0021500976_4.csv;id_csv_licensed.zip_boxscore_0021500633.csv;485;a;0.15724137931034482;6.221049070358276;36755;0.26097965240478516;35012;1.2292754650115967
id_csv_licensed.zip_language_1045.csv;id_csv_licensed.zip_language_8013.csv;2;e;0.7733990147783252;0.0027327537536621094;1;1.8835067749023438e-05;1;0.0005810260772705078
id_csv_licensed.zip_requested_services_124.csv;real_time_csv_licensed.zip_test_dataset.csv;2;e;0.3333333333333333;0.0008678436279296875;0;0.0;0;0.0
id_csv_licensed.zip_0021701022.csv;id_csv_licensed.zip_0021800295.csv;487;a;0.13793103448275862;5.935447931289673;33836;0.23002910614013672;32491;0.9604449272155762
id_csv_licensed.zip_0021600260.csv;id_csv_licensed.zip_boxscore_0021500888.csv;485;a;0.07183908045977011;5.617196083068848;22558;0.15029025077819824;21687;0.6825077533721924
id_csv_licensed.zip_0021600813.csv;id_csv_licensed.zip_boxscore_0021501136.csv;490;a;0.08275862068965517;5.990117788314819;28466;0.18846797943115234;27246;0.8729510307312012
id_csv_licensed.zip_0021500071_3.csv;id_csv_licensed.zip_boxscore_0021700646.csv;487;a;0.10344827586206896;6.049807071685791;29080;0.2144474983215332;28064;0.9587564468383789
id_csv_licensed.zip_ip_da-83.csv;id_csv_licensed.zip_requested_services_274.csv;2;e;0.4536290322580645;0.0013527870178222656;0;0.0;0;0.0
real_time_csv_licensed.zip_VGG16-BN_129.csv;real_time_csv_licensed.zip_VGG19_88.csv;6;e;0.30526315789473685;0.0012350082397460938;1;8.082389831542969e-05;1;0.00021982192993164062
in_time_csv_licensed.zip_0222_205751_InitializeSampleCC.csv;real_time_csv_licensed.zip_0201_080603_InitializeSampleHD_1.csv;2;e;0.5;0.0004379749298095703;0;0.0;0;0.0
in_time_csv_licensed.zip_0212_045746_InitializeSampleHD.csv;real_time_csv_licensed.zip_0131_181921_InitializeSampleHD.csv;2;e;0.5;0.0005578994750976562;0;0.0;0;0.0
in_time_csv_licensed.zip_0202_132440_InitializeSampleHD.csv;in_time_csv_licensed.zip_0211_133621_InitializeSampleHD.csv;2;e;0.5;0.0007407665252685547;0;0.0;0;0.0
object_csv_licensed.zip_Configuration3_window6_split2_typetest_projectsynapse1.0.csv;object_csv_licensed.zip_Configuration3_window9_split14_typetest_projectsynapse1.1.csv;277;a;0.15445859872611464;7.592367172241211;14700;0.11047220230102539;14179;2.6990416049957275
seek_time_csv_licensed.zip_PL1331LAGRHR8H.csv;seek_time_csv_licensed.zip_PL2331LAGSSGTJ.csv;136;e;0.5263157894736842;0.030792236328125;1;0.005118608474731445;1;0.0011031627655029297
in_time_csv_licensed.zip_0202_021050_InitializeSampleRD.csv;real_time_csv_licensed.zip_0202_122037_InitializeSampleRD.csv;2;e;0.5;0.0009312629699707031;0;0.0;0;0.0
id_csv_licensed.zip_5990.csv;id_csv_licensed.zip_7298_2.csv;4;e;0.125;0.0006799697875976562;1;2.288818359375e-05;1;4.029273986816406e-05
id_csv_licensed.zip_0021800372.csv;id_csv_licensed.zip_0021901305.csv;485;a;0.09913793103448276;5.463958978652954;21269;0.14045381546020508;20573;0.5530831813812256
id_csv_licensed.zip_0021700426.csv;id_csv_licensed.zip_0041600105.csv;489;a;0.10344827586206896;5.862505912780762;28124;0.19394969940185547;27320;0.9149951934814453
then_csv_licensed.zip_es-MX_176.csv;then_csv_licensed.zip_es-MX_74.csv;5;e;0.8571428571428571;0.0002608299255371094;1;1.8835067749023438e-05;1;2.7894973754882812e-05
id_csv_licensed.zip_0021600373.csv;id_csv_licensed.zip_0021601213.csv;490;a;0.08620689655172414;5.93149995803833;30417;0.22196698188781738;29623;0.9660120010375977
id_csv_licensed.zip_0021500348_3.csv;id_csv_licensed.zip_boxscore_0021401102.csv;487;a;0.13527851458885942;6.359090089797974;36923;0.28284740447998047;35164;1.267136573791504
processing_time_csv_licensed.zip_J01-2004_675.csv;show_time_csv_licensed.zip_J01-2004_aakansha_72.csv;13;e;0.7272727272727273;0.0007653236389160156;1;3.600120544433594e-05;1;7.009506225585938e-05
show_time_csv_licensed.zip_J01-2004_aakansha_198.csv;show_time_csv_licensed.zip_J01-2004_aakansha_36.csv;21;e;0.9090909090909091;0.0010440349578857422;1;0.0001575946807861328;1;8.916854858398438e-05
id_csv_licensed.zip_0021900023_3_1.csv;id_csv_licensed.zip_0022000660_2.csv;188;a;0.1171875;4.910506010055542;9311;0.06395435333251953;8752;0.1882638931274414
id_csv_licensed.zip_0021700655.csv;id_csv_licensed.zip_boxscore_0021500052.csv;485;a;0.0993103448275862;6.076645851135254;31830;0.2208859920501709;31083;1.0217869281768799
seek_time_csv_licensed.zip_PL1331LAGLYK1H.csv;seek_time_csv_licensed.zip_PL1331LAGT6X5H.csv;131;e;0.5263157894736842;0.030169010162353516;1;0.0035409927368164062;1;0.0010542869567871094
id_csv_licensed.zip_halo_85012405124_particle_ID.csv;id_csv_licensed.zip_halo_85012658271_particle_ID_1.csv;4;e;0.4594594594594595;0.00028705596923828125;0;0.0;0;0.0
id_csv_licensed.zip_0021700314.csv;id_csv_licensed.zip_0021900700.csv;487;a;0.08355437665782493;6.055047273635864;32426;0.22329139709472656;31158;1.0459346771240234
object_csv_licensed.zip_00004-775.csv;object_csv_licensed.zip_00009-949.csv;33;e;0.45454545454545453;0.005240917205810547;1560;0.0036580562591552734;33;0.0010025501251220703
id_csv_licensed.zip_0021600098.csv;id_csv_licensed.zip_boxscore_0021601036_1.csv;485;a;0.08689655172413793;6.272129058837891;37363;0.267287015914917;35462;1.235163927078247
in_time_csv_licensed.zip_0222_143753_InitializeSampleCC_1.csv;real_time_csv_licensed.zip_0201_163022_InitializeSampleRD.csv;2;e;0.5;0.0003409385681152344;0;0.0;0;0.0
id_csv_licensed.zip_boxscore_0021400762.csv;id_csv_licensed.zip_boxscore_0021600826_1.csv;490;a;0.08275862068965517;6.010907888412476;33978;0.24386811256408691;32592;1.0062029361724854
data_rate_csv_licensed.zip_A00-2018_vardha_92.csv;then_csv_licensed.zip_A00-2018_824.csv;13;e;0.6363636363636364;0.0007221698760986328;1;3.528594970703125e-05;1;5.888938903808594e-05
data_rate_csv_licensed.zip_A00-2018_akanksha_172.csv;data_rate_csv_licensed.zip_A00-2018_sweta_70.csv;15;e;0.7272727272727273;0.0006399154663085938;1;2.9802322387695312e-05;1;5.0067901611328125e-05
id_csv_licensed.zip_0021801165.csv;id_csv_licensed.zip_boxscore_0021500007_1.csv;490;a;0.10344827586206896;6.825683832168579;47390;0.3453547954559326;46155;1.7263600826263428
object_csv_licensed.zip_HvSocket.dll.csv__2569752232__.csv;object_csv_licensed.zip_SettingsHandlers_Notifications.dll.csv__3713504830__.csv;4;e;0.206993006993007;0.004376888275146484;1;2.5033950805664062e-05;1;0.0002040863037109375
id_csv_licensed.zip_0011800010.csv;show_time_csv_licensed.zip_P87-1015.annv3_13.csv;40;e;0.03409090909090909;0.001695871353149414;0;3.9577484130859375e-05;0;0.0
question_time_csv_licensed.zip_quotes.db.csv;thing_csv_licensed.zip_episode 6_1.csv;4;e;0.25;0.0016150474548339844;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGS182H.csv;seek_time_csv_licensed.zip_PL2331LAGSTKZJ.csv;140;a;0.5202312138728323;7.88939905166626;6103;0.05228614807128906;4544;3.073845863342285
id_csv_licensed.zip_0021700581.csv;id_csv_licensed.zip_boxscore_0021501000.csv;487;a;0.06746626686656672;5.645974159240723;28180;0.20168256759643555;26940;0.7814314365386963
id_csv_licensed.zip_0021900424.csv;id_csv_licensed.zip_boxscore_0021800632.csv;486;a;0.07758620689655173;5.888381004333496;29060;0.20356464385986328;28074;0.9127132892608643
seek_time_csv_licensed.zip_PL1331LAGSLXWH.csv;seek_time_csv_licensed.zip_PL2331LAGMH0BJ.csv;150;a;0.5227644008807444;8.46199917793274;6655;0.05561208724975586;5240;3.6050689220428467
data_rate_csv_licensed.zip_W11-2123_swastika.csv;processing_time_csv_licensed.zip_W11-2123.annv3_18.csv;14;e;0.7272727272727273;0.0006389617919921875;1;2.6702880859375e-05;1;5.888938903808594e-05
in_time_csv_licensed.zip_0126_224857.csv;real_time_csv_licensed.zip_0204_064315_InitializeSampleRD.csv;2;e;0.5;0.0002868175506591797;0;0.0;0;0.0
show_time_csv_licensed.zip_test_out.csv;time_interval_csv_licensed.zip_weak_mutation_sum_9.csv;2;e;0.09401709401709402;0.0020759105682373047;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL2331LAHAWS0J.csv;seek_time_csv_licensed.zip_PL2331LAHDDDMJ.csv;115;e;0.5789473684210527;0.007638692855834961;1;0.0045888423919677734;1;0.00011968612670898438
id_csv_licensed.zip_requested_services_83.csv;parent_csv_licensed.zip_Modules_08Feb19.csv;4;e;0.26855600539811064;0.00109100341796875;0;0.0;0;0.0
id_csv_licensed.zip_Culicospora.csv;id_csv_licensed.zip_Hoornsmania.csv;156;e;0.6;0.0021381378173828125;1;0.001238107681274414;1;9.608268737792969e-05
in_time_csv_licensed.zip_0131_131546_InitializeSampleRD.csv;real_time_csv_licensed.zip_0210_045254_InitializeSampleHD.csv;2;e;0.5;0.0003230571746826172;0;0.0;0;0.0
in_time_csv_licensed.zip_0211_212942_InitializeSampleHD.csv;real_time_csv_licensed.zip_0201_181558_InitializeSampleRD.csv;2;e;0.5;0.00029587745666503906;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGT96VH.csv;seek_time_csv_licensed.zip_PL1331LAGTWH4H.csv;129;a;0.49834231247409866;7.056394815444946;5902;0.04540133476257324;4492;2.2538087368011475
seek_time_csv_licensed.zip_PL1331LAGSR7YH.csv;seek_time_csv_licensed.zip_PL2331LAGRXDUJ.csv;185;a;0.46639676113360323;8.518557786941528;7376;0.05830693244934082;6149;3.7235209941864014
id_csv_licensed.zip_0021701052.csv;id_csv_licensed.zip_0021800687.csv;485;a;0.06465517241379311;5.785797834396362;26688;0.17604660987854004;25914;0.8114604949951172
id_csv_licensed.zip_mdl_question_129.csv;parent_csv_licensed.zip_mdl_question_451.csv;102;e;1.0;0.0015070438385009766;1;2.8133392333984375e-05;1;0.00010704994201660156
id_csv_licensed.zip_0021900448_8.csv;id_csv_licensed.zip_0021900534.csv;485;a;0.13262599469496023;6.594889879226685;44160;0.3136577606201172;42383;1.5402283668518066
seek_time_csv_licensed.zip_PL1331LAHDYGHH.csv;seek_time_csv_licensed.zip_PL2331LAHDHETJ.csv;120;e;0.8421052631578947;0.004999876022338867;1;0.0023183822631835938;1;0.00024509429931640625
whole_csv_licensed.zip_P08-1028.annv3_47.csv;whole_csv_licensed.zip_P08-1028_720.csv;13;e;0.7272727272727273;0.0007419586181640625;1;3.409385681152344e-05;1;6.318092346191406e-05
seek_time_csv_licensed.zip_PL2331LAH8RZJJ.csv;seek_time_csv_licensed.zip_PL2331LAHB377J.csv;120;e;0.8421052631578947;0.00304412841796875;1;0.0017604827880859375;1;5.602836608886719e-05
seek_time_csv_licensed.zip_PL1331LAGS8UWH.csv;seek_time_csv_licensed.zip_PL1331LAGTX7GH.csv;135;a;0.49735187024164185;7.240773916244507;5829;0.04552292823791504;4274;2.4222753047943115
seek_time_csv_licensed.zip_PL1331LAGRDKLH.csv;seek_time_csv_licensed.zip_PL1331LAGSRLGH.csv;126;a;0.6755905511811023;9.269479036331177;9802;0.07957625389099121;7536;5.101125717163086
id_csv_licensed.zip_0021800742_4.csv;id_csv_licensed.zip_boxscore_0021500151.csv;260;a;0.0625;5.100956916809082;7940;0.05876564979553223;7384;0.2918853759765625
id_csv_licensed.zip_requested_services_193.csv;id_csv_licensed.zip_requested_services_89.csv;8;e;0.25;0.0012738704681396484;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGS94VH.csv;seek_time_csv_licensed.zip_WD-WX11DA4DJ7F4.csv;159;e;0.47368421052631576;0.030630111694335938;1;0.006177663803100586;1;0.0009169578552246094
id_csv_licensed.zip_ir.model.access_11171.csv;id_csv_licensed.zip_ir.model.access_37292.csv;8;e;0.25;0.0004601478576660156;91;0.00014543533325195312;1;1.5735626220703125e-05
seek_time_csv_licensed.zip_PL1331LAGM32DH.csv;seek_time_csv_licensed.zip_PL1331LAGSMHZH.csv;106;e;0.47368421052631576;0.033804893493652344;1;0.00532078742980957;1;0.0013761520385742188
running_time_csv_licensed.zip_J01-2004_150.csv;running_time_csv_licensed.zip_J01-2004_sweta_13.csv;12;e;0.6363636363636364;0.0008180141448974609;1;3.3855438232421875e-05;1;8.487701416015625e-05
seek_time_csv_licensed.zip_PL1331LAGRHD6H.csv;seek_time_csv_licensed.zip_PL2331LAGMPK8J.csv;133;e;0.6842105263157895;0.03482532501220703;1;0.004706144332885742;1;0.0014798641204833984
processing_time_csv_licensed.zip_Florists_3.csv;processing_time_csv_licensed.zip_Podiatrists_2.csv;10;e;0.4;0.0010120868682861328;1;4.792213439941406e-05;1;7.581710815429688e-05
id_csv_licensed.zip_boxscore_0021600157.csv;show_time_csv_licensed.zip_P87-1015_826.csv;42;e;0.03977272727272727;0.0014042854309082031;0;0.00010895729064941406;0;0.0
show_time_csv_licensed.zip_W99-0623.annv3_87.csv;then_csv_licensed.zip_W99-0623_757.csv;13;e;0.7272727272727273;0.0006918907165527344;1;3.218650817871094e-05;1;5.316734313964844e-05
id_csv_licensed.zip_boxscore_0021501000.csv;id_csv_licensed.zip_boxscore_0021600119.csv;485;a;0.0910344827586207;5.725390195846558;24722;0.1791210174560547;23729;0.7090227603912354
lead_time_csv_licensed.zip_J01-2004_82.csv;processing_time_csv_licensed.zip_J01-2004_aakansha_181.csv;13;e;0.7272727272727273;0.0007402896881103516;1;3.62396240234375e-05;1;6.771087646484375e-05
data_rate_csv_licensed.zip_W11-2123_732.csv;processing_time_csv_licensed.zip_W11-2123_113.csv;12;e;0.7272727272727273;0.0007369518280029297;1;2.193450927734375e-05;1;6.67572021484375e-05
id_csv_licensed.zip_0021800527.csv;id_csv_licensed.zip_0021900204.csv;490;a;0.09549071618037135;6.317440032958984;37108;0.2539384365081787;35548;1.230555534362793
id_csv_licensed.zip_0021500602.csv;id_csv_licensed.zip_0021600913.csv;126;a;0.0896551724137931;4.959384202957153;6347;0.04535961151123047;5618;0.15857911109924316
id_csv_licensed.zip_0021600695.csv;id_csv_licensed.zip_boxscore_0021700338.csv;487;a;0.08689655172413793;5.861130952835083;28543;0.198807954788208;27568;0.9133141040802002
seek_time_csv_licensed.zip_PL1331LAHD3GXH.csv;seek_time_csv_licensed.zip_PL2331LAHBWWLJ.csv;121;e;0.8421052631578947;0.0036699771881103516;1;0.002255678176879883;1;7.915496826171875e-05
id_csv_licensed.zip_requested_services_105.csv;object_csv_licensed.zip_episode 14.csv;5;e;0.25;0.00209808349609375;0;0.0;0;0.0
in_time_csv_licensed.zip_weather-2012-05-14_266.csv;in_time_csv_licensed.zip_weather-2014-09-13_121.csv;20;e;0.12903225806451613;0.031766653060913086;3841;0.020891189575195312;191;0.009690284729003906
id_csv_licensed.zip_7292.csv;id_csv_licensed.zip_a4a214334df3b54c8fffa74c29638644383a07511b022adaf866a78d15bf2952.csv;3;e;0.2403846153846154;0.0008199214935302734;2;2.288818359375e-05;1;8.606910705566406e-05
id_csv_licensed.zip_halo_85010640346_particle_ID.csv;id_csv_licensed.zip_halo_85011899199_particle_ID.csv;4;e;0.4625;0.0002410411834716797;0;0.0;0;0.0
id_csv_licensed.zip_0021700681_1.csv;id_csv_licensed.zip_0021701197_1.csv;196;a;0.09375;5.101495981216431;12426;0.08503413200378418;11770;0.27782702445983887
seek_time_csv_licensed.zip_PL1331LAHBZBBH.csv;seek_time_csv_licensed.zip_PL1331LAHDZWTH.csv;115;a;0.7243532560214094;5.394503831863403;11584;0.07349014282226562;8603;0.5497019290924072
id_csv_licensed.zip_iris_21.csv;in_time_csv_licensed.zip_1999.csv;1;e;0.3333333333333333;0.0007579326629638672;0;0.0;0;0.0
id_csv_licensed.zip_0021800023_6.csv;id_csv_licensed.zip_0021901305.csv;138;a;0.09549071618037135;4.834027051925659;2746;0.02238297462463379;2339;0.06224513053894043
id_csv_licensed.zip_202397.csv;id_csv_licensed.zip_2216.csv;342;a;0.08522727272727272;5.8295838832855225;16864;0.11932039260864258;16169;0.9352734088897705
processing_time_csv_licensed.zip_P05-1013_734.csv;then_csv_licensed.zip_P05-1013_16.csv;11;e;0.36363636363636365;0.0023300647735595703;234;0.0006680488586425781;1;0.0009319782257080078
seek_time_csv_licensed.zip_PL1331LAGSAKHH.csv;seek_time_csv_licensed.zip_PL2331LAGM7Z3J.csv;136;e;0.47368421052631576;0.030806779861450195;1;0.004648447036743164;1;0.002009153366088867
object_csv_licensed.zip_Configuration1_window12_split4_typetest_projectsynapse1.2.csv;object_csv_licensed.zip_Configuration3_window3_split5_typetest_projectsynapse1.1.csv;263;a;0.15671921921921922;8.45340895652771;15019;0.11590123176574707;14180;3.5410680770874023
processing_time_csv_licensed.zip_P11-1061_205.csv;running_time_csv_licensed.zip_P11-1061.csv;12;e;0.7272727272727273;0.0006589889526367188;1;2.2172927856445312e-05;1;5.6743621826171875e-05
id_csv_licensed.zip_boxscore_0021400156.csv;show_time_csv_licensed.zip_P87-1015_699.csv;42;e;0.03409090909090909;0.001359701156616211;0;0.00011920928955078125;0;0.0
id_csv_licensed.zip_0021901318.csv;parent_csv_licensed.zip_public-dataset.csv;4055;a;0.023809523809523808;8.473927021026611;137804;1.2165915966033936;136054;2.5096426010131836
quick_time_csv_licensed.zip_recipe_1415.csv;quick_time_csv_licensed.zip_recipe_538.csv;47;e;0.9333333333333333;0.0006947517395019531;1;2.3126602172851562e-05;1;4.315376281738281e-05
seek_time_csv_licensed.zip_PL1331LAGSR5MH.csv;seek_time_csv_licensed.zip_PL1331LAGTHTAH.csv;140;a;0.46771653543307085;7.255528926849365;5427;0.042135000228881836;4063;2.4745640754699707
seek_time_csv_licensed.zip_PL1331LAGM3BAH.csv;seek_time_csv_licensed.zip_PL1331LAGTT15H.csv;131;a;0.5254882489241973;8.588212966918945;7247;0.058455705642700195;5682;3.682643175125122
id_csv_licensed.zip_boxscore_0021400626.csv;id_csv_licensed.zip_boxscore_0021400973.csv;485;a;0.09655172413793103;5.794084072113037;26279;0.18535137176513672;25567;0.8555645942687988
id_csv_licensed.zip_2002_129.csv;lead_time_csv_licensed.zip_episode 13.csv;44;e;0.007662835249042145;0.0036978721618652344;0;0.00011920928955078125;0;0.0
seek_time_csv_licensed.zip_PL1331LAGSADWH.csv;seek_time_csv_licensed.zip_PL2331LAGJJ1LJ.csv;179;a;0.4588584136397331;6.573166847229004;4469;0.035654544830322266;3086;1.7718255519866943
id_csv_licensed.zip_raw_payments_18.csv;id_csv_licensed.zip_requested_services_275.csv;6;e;0.25;0.0011529922485351562;0;5.9604644775390625e-06;0;0.0
id_csv_licensed.zip_0021601153.csv;id_csv_licensed.zip_boxscore_0021400253_1.csv;487;a;0.12413793103448276;6.354851007461548;37364;0.2877342700958252;36106;1.2853145599365234
parent_csv_licensed.zip_Configuration1_window8_split6_typetypetest_projectpoi2.0.csv;parent_csv_licensed.zip_Configuration3_window17_split4_typetest_projectpoi2.5.csv;263;a;0.19953051643192488;9.265100955963135;18120;0.14609527587890625;16619;4.308608531951904
seek_time_csv_licensed.zip_PL2331LAGLW5ZJ.csv;seek_time_csv_licensed.zip_WD-WCC4N0803800.csv;127;a;0.4811270600744285;7.310126066207886;5867;0.04702448844909668;4297;2.500922441482544
