r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
object_csv_licensed.zip_Configuration1_window5_split12_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration1_window9_split13_typetypetest_projectpoi1.5.csv;264;e;0.041666666666666664;2.3126280307769775;1;0.000396728515625;0;0.0
processing_time_csv_licensed.zip_P08-1102.annv3_55.csv;show_time_csv_licensed.zip_P08-1102_102.csv;13;e;0.7272727272727273;0.004254817962646484;1;3.886222839355469e-05;1;9.918212890625e-05
seek_time_csv_licensed.zip_PL2331LAGRWNXJ.csv;seek_time_csv_licensed.zip_PL2331LAGSSV0J.csv;-1;e;0.0;10.007942199707031;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGS59AH.csv;seek_time_csv_licensed.zip_PL1331LAGTR32H.csv;-1;e;0.0;10.008020877838135;0;0.0;0;0.0
id_csv_licensed.zip_0021701053.csv;id_csv_licensed.zip_0021900584.csv;485;a;0.06896551724137931;9.51636004447937;44931;0.2843139171600342;43900;4.4573023319244385
in_time_csv_licensed.zip_0201_122759_InitializeSampleHD.csv;real_time_csv_licensed.zip_0201_033713_InitializeSampleRD.csv;2;e;0.5;0.0024199485778808594;0;0.0;0;0.0
object_csv_licensed.zip_Configuration1_window13_split6_typetest_projectcame1.0.csv;object_csv_licensed.zip_Configuration1_window7_split17_typetest_projectcame1.0.csv;294;e;1.0;5.464854001998901;1;4.506111145019531e-05;1;0.012453317642211914
data_rate_csv_licensed.zip_EDCD.d01a_3.csv;object_csv_licensed.zip_EDCD.d05b_2.csv;1;e;0.1836734693877551;0.003175020217895508;0;0.0;0;0.0
id_csv_licensed.zip_0022000264.csv;id_csv_licensed.zip_boxscore_0021600073_1.csv;486;a;0.061813186813186816;9.779749155044556;43753;0.29247593879699707;43012;4.691087007522583
id_csv_licensed.zip_0021500698.csv;id_csv_licensed.zip_0021800527.csv;487;a;0.06896551724137931;6.253773927688599;12867;0.08185648918151855;12381;1.2650444507598877
id_csv_licensed.zip_mdl_question_133.csv;parent_csv_licensed.zip_mdl_question_802.csv;102;e;1.0;0.020097017288208008;1;7.796287536621094e-05;1;0.00018405914306640625
then_csv_licensed.zip_P08-1028_aakansha_240.csv;whole_csv_licensed.zip_P08-1028_swastika_151.csv;23;e;0.3422459893048128;0.004555940628051758;260;0.0008952617645263672;1;7.200241088867188e-05
data_rate_csv_licensed.zip_W11-2123_vardha_45.csv;data_rate_csv_licensed.zip_W11-2123_vardha_48.csv;15;e;1.0;0.005032062530517578;1;2.6941299438476562e-05;1;0.00011277198791503906
id_csv_licensed.zip_0021800023.csv;id_csv_licensed.zip_boxscore_0021800156.csv;136;a;0.034482758620689655;5.026587963104248;3015;0.021104812622070312;2639;0.23421716690063477
then_csv_licensed.zip_A00-2018_772.csv;then_csv_licensed.zip_A00-2018_sweta_67.csv;12;e;0.45454545454545453;0.004518985748291016;156;0.0004985332489013672;1;0.00010800361633300781
show_time_csv_licensed.zip_P05-1013.annv3_76.csv;show_time_csv_licensed.zip_P05-1013_swastika_202.csv;13;e;0.36363636363636365;0.007543087005615234;247;0.0007524490356445312;1;0.0001323223114013672
seek_time_csv_licensed.zip_PL1331LAGSMPMH.csv;seek_time_csv_licensed.zip_PL1331LAGTSP1H.csv;-1;e;0.0;10.008657217025757;0;0.0;0;0.0
id_csv_licensed.zip_7246.csv;id_csv_licensed.zip_fm_summary_map_74.csv;27;e;0.1201923076923077;0.008157968521118164;0;4.6253204345703125e-05;0;0.0
seek_time_csv_licensed.zip_PL1331LAGRKHWH.csv;seek_time_csv_licensed.zip_PL2331LAGSTBZJ.csv;-1;e;0.0;10.004698753356934;0;0.0;0;0.0
id_csv_licensed.zip_ir.model.access_37217.csv;id_csv_licensed.zip_ir.model.access_52150.csv;20;e;0.8571428571428571;0.0011601448059082031;1;3.1948089599609375e-05;1;5.2928924560546875e-05
seek_time_csv_licensed.zip_PL1331LAGRHDZH.csv;seek_time_csv_licensed.zip_PL1331LAGTVSMH.csv;-1;e;0.0;10.002319812774658;0;0.0;0;0.0
then_csv_licensed.zip_Gibarch 3 sides - DE dead base_41.csv;then_csv_licensed.zip_Gibarch 4 sides - DE dead base_6.csv;1;e;0.384;0.0017271041870117188;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGSEDAH.csv;seek_time_csv_licensed.zip_PL2331LAGN185J.csv;-1;e;0.0;10.009347915649414;0;0.0;0;0.0
id_csv_licensed.zip_halo_85010638218_particle_ID.csv;id_csv_licensed.zip_halo_85011024074_particle_ID.csv;4;e;0.4318181818181818;0.001010894775390625;0;0.0;0;0.0
in_time_csv_licensed.zip_0224_020835_InitializeSampleCC.csv;real_time_csv_licensed.zip_0224_155752_InitializeSampleCC.csv;2;e;0.5;0.002176046371459961;0;0.0;0;0.0
id_csv_licensed.zip_iaa_batman13.csv;object_csv_licensed.zip_Artificial Intelligence_train_2_1.csv;4;e;0.007905138339920948;0.015679121017456055;0;0.0;0;0.0
id_csv_licensed.zip_0021600324.csv;id_csv_licensed.zip_boxscore_0021601226.csv;490;a;0.06896551724137931;10.12884783744812;47561;0.3041689395904541;46670;5.061378240585327
id_csv_licensed.zip_requested_services_243.csv;id_csv_licensed.zip_requested_services_41.csv;8;e;0.25;0.032289981842041016;0;0.0;0;0.0
id_csv_licensed.zip_0021600813.csv;id_csv_licensed.zip_boxscore_0021500970.csv;487;a;0.06896551724137931;6.374515056610107;14706;0.09424018859863281;13911;1.456465721130371
growth_rate_csv_licensed.zip_American Samoa_1.csv;growth_rate_csv_licensed.zip_Guadeloupe_3.csv;276;e;0.0;2.2415239810943604;0;0.0;0;0.0
id_csv_licensed.zip_hipc_gene_24912498_3.csv;id_csv_licensed.zip_hipc_gene_24912498_7.csv;1521;e;0.8571428571428571;0.021270036697387695;1;5.698204040527344e-05;1;0.00010800361633300781
id_csv_licensed.zip_halo_85009068456_particle_ID.csv;id_csv_licensed.zip_halo_85013003158_particle_ID_1.csv;4;e;0.4305555555555556;0.0010459423065185547;0;0.0;0;0.0
real_time_csv_licensed.zip_0201_065550_InitializeSampleRD_1.csv;real_time_csv_licensed.zip_0210_075134_InitializeSampleHD.csv;2;e;0.5;0.002318143844604492;0;0.0;0;0.0
data_rate_csv_licensed.zip_J01-2004_36.csv;show_time_csv_licensed.zip_J01-2004_760.csv;12;e;0.7272727272727273;0.004270076751708984;1;2.7894973754882812e-05;1;0.0001850128173828125
real_time_csv_licensed.zip_0204_040912_InitializeSampleRD.csv;real_time_csv_licensed.zip_0224_143242_InitializeSampleCC.csv;2;e;0.5;0.0020580291748046875;0;0.0;0;0.0
data_rate_csv_licensed.zip_NAICS_data_3044_3.csv;processing_time_csv_licensed.zip_NAICS_data_6161_38.csv;91;e;0.04030874785591767;0.3795809745788574;1;2.3126602172851562e-05;1;0.011246919631958008
seek_time_csv_licensed.zip_PL2331LAH45V9J.csv;seek_time_csv_licensed.zip_PL2331LAHDWZAJ.csv;109;a;0.3684210526315789;8.326054096221924;6142;0.04692530632019043;4857;4.090883493423462
id_csv_licensed.zip_halo_85011024270_particle_ID.csv;id_csv_licensed.zip_halo_85011245837_particle_ID.csv;4;e;0.43023255813953487;0.0008540153503417969;0;0.0;0;0.0
data_rate_csv_licensed.zip_W11-2123_826.csv;data_rate_csv_licensed.zip_W11-2123_aakansha_170.csv;12;e;0.7272727272727273;0.004588127136230469;1;3.0994415283203125e-05;1;0.00011014938354492188
seek_time_csv_licensed.zip_PL1331LAGT9M4H.csv;seek_time_csv_licensed.zip_PL2331LAGMYHRJ.csv;-1;e;0.0;10.004864931106567;0;0.0;0;0.0
id_csv_licensed.zip_0021900043.csv;parent_csv_licensed.zip_fifa-tree.csv;46;e;0.012903225806451613;0.22507190704345703;179393;0.21402668952941895;0;0.0
seek_time_csv_licensed.zip_PL1331LAHD5YVH.csv;seek_time_csv_licensed.zip_PL2331LAH8GSEJ.csv;120;a;0.42105263157894735;5.514101028442383;8404;0.05619931221008301;6671;0.6784217357635498
whole_csv_licensed.zip_D09-1092.annv3_36.csv;whole_csv_licensed.zip_D09-1092.annv3_67.csv;13;e;0.7272727272727273;0.00479888916015625;1;3.528594970703125e-05;1;0.00010609626770019531
in_time_csv_licensed.zip_weather-2014-02-10_86.csv;in_time_csv_licensed.zip_wunderground_2009_03_28_1.csv;17;e;0.049107142857142856;0.03949594497680664;9892;0.0197598934173584;2;0.0003237724304199219
id_csv_licensed.zip_language_3067.csv;id_csv_licensed.zip_language_4809.csv;2;e;0.026272577996715927;0.16149306297302246;1;2.1219253540039062e-05;1;0.03769993782043457
id_csv_licensed.zip_0021501180.csv;id_csv_licensed.zip_0022000398.csv;485;a;0.06896551724137931;6.3447816371917725;14894;0.09535765647888184;14257;1.4640934467315674
then_csv_licensed.zip_P08-1102_swastika_34.csv;then_csv_licensed.zip_P08-1102_sweta_74.csv;25;e;0.2727272727272727;0.004019975662231445;318;0.0008308887481689453;1;7.987022399902344e-05
id_csv_licensed.zip_da-DK_207.csv;id_csv_licensed.zip_da-DK_325.csv;5;e;0.4827586206896552;0.0013248920440673828;1;2.09808349609375e-05;1;0.00015997886657714844
id_csv_licensed.zip_boxscore_0021600375.csv;id_csv_licensed.zip_boxscore_0021800288.csv;490;a;0.07172413793103448;12.816298961639404;72408;0.5083639621734619;71395;7.56244683265686
abstraction_csv_licensed.zip_words_7.csv;id_csv_licensed.zip__N_simu_ids_11.csv;1;e;0.07474639615589963;0.6195430755615234;0;0.0;0;0.0
id_csv_licensed.zip_0021801104_12.csv;id_csv_licensed.zip_boxscore_0021400429.csv;485;a;0.06896551724137931;10.136610984802246;46413;0.32671213150024414;45684;4.976650953292847
then_csv_licensed.zip_A00-2018_akanksha_157.csv;then_csv_licensed.zip_A00-2018_vardha_191.csv;16;e;0.24242424242424243;0.0049059391021728516;326;0.0010673999786376953;1;0.00010013580322265625
show_time_csv_licensed.zip_J01-2004_aakansha_143.csv;then_csv_licensed.zip_J01-2004_aakansha_119.csv;21;e;1.0;0.004681110382080078;1;4.291534423828125e-05;1;0.00022792816162109375
id_csv_licensed.zip_0021600328_1.csv;id_csv_licensed.zip_0021600721_2.csv;172;a;0.0625;5.160598993301392;6229;0.04143691062927246;5814;0.3757741451263428
seek_time_csv_licensed.zip_PL1331LAGSAA5H.csv;seek_time_csv_licensed.zip_WD-WCC4N0876416.csv;-1;e;0.0;10.007483959197998;0;0.0;0;0.0
data_rate_csv_licensed.zip_J01-2004.annv3_65.csv;then_csv_licensed.zip_J01-2004_324.csv;11;e;0.2727272727272727;0.006301164627075195;364;0.0015044212341308594;1;9.894371032714844e-05
id_csv_licensed.zip_0021900327_5.csv;id_csv_licensed.zip_boxscore_0021501209.csv;487;a;0.06896551724137931;6.16580605506897;13071;0.07915258407592773;12587;1.2935655117034912
data_rate_csv_licensed.zip_A00-2018_1026.csv;then_csv_licensed.zip_A00-2018_976.csv;12;e;0.7272727272727273;0.0033540725708007812;1;2.1696090698242188e-05;1;7.796287536621094e-05
object_csv_licensed.zip_amstream.dll.csv__1433356822__.csv;object_csv_licensed.zip_mydocs.dll.csv__179675412__.csv;4;e;0.09090909090909091;0.07742428779602051;1;2.4080276489257812e-05;0;0.0
id_csv_licensed.zip_technician_shifts_154.csv;living_thing_csv_licensed.zip_2002-04-06.csv;11;e;0.19666666666666666;0.013199806213378906;0;0.0;0;0.0
id_csv_licensed.zip_Designite_MonkeyApp.Droid_MethodMetrics_1.csv;id_csv_licensed.zip_Designite_XLabs.Settings.NUnit.Droid_MethodMetrics_1.csv;9;e;0.6896551724137931;0.002947092056274414;1;2.09808349609375e-05;1;0.0001468658447265625
id_csv_licensed.zip_20200511_hrr_smoothed_ili.csv;id_csv_licensed.zip_dispat.csv;8;e;0.010774410774410775;0.2408618927001953;0;0.0;0;0.0
id_csv_licensed.zip_ir.model.access_90172.csv;id_csv_licensed.zip_ir.model.access_94885.csv;20;e;0.3977272727272727;0.003958702087402344;46;0.00012040138244628906;2;0.00021696090698242188
object_csv_licensed.zip_licenses_38.csv;parent_csv_licensed.zip_licenses_58.csv;4;e;0.04699738903394256;1.446040153503418;2;4.220008850097656e-05;1;0.14380598068237305
seek_time_csv_licensed.zip_WD-WCAWZ0856003.csv;seek_time_csv_licensed.zip_WD-WCAWZ1569254.csv;162;e;0.0;2.6745669841766357;0;0.0;0;0.0
id_csv_licensed.zip_Enrollment_28.csv;object_csv_licensed.zip_Data Communications and Computer Networks_test_1.csv;10;e;0.014285714285714285;0.0066220760345458984;2;0.000125885009765625;1;0.0001990795135498047
id_csv_licensed.zip_0021900802_1.csv;id_csv_licensed.zip_0021900815_4.csv;165;a;0.0625;5.004810094833374;5841;0.04075813293457031;5401;0.40317201614379883
id_csv_licensed.zip_0021900733_10.csv;id_csv_licensed.zip_boxscore_0021700827.csv;485;a;0.05747126436781609;9.132769107818604;43598;0.2976956367492676;42837;4.1806933879852295
id_csv_licensed.zip_2031017-mz17-le-unit2-exploring-telephone-tariffs-20181011-20h15m.csv;id_csv_licensed.zip_2031017-mz17-le-unit4-finding-postal-charges-20181214-16h16m_1.csv;2372;e;0.0;0.014128923416137695;0;0.0;0;0.0
object_csv_licensed.zip_Configuration1_window15_split3_typetypetest_projectpbeans1.0.csv;object_csv_licensed.zip_Configuration1_window5_split4_typetypetest_projectpbeans1.0_1.csv;306;e;1.0;0.010757684707641602;1;4.00543212890625e-05;1;8.869171142578125e-05
in_time_csv_licensed.zip_0130_185136_InitializeSampleGD.csv;in_time_csv_licensed.zip_0210_113940_InitializeSampleHD.csv;2;e;0.5;0.0028810501098632812;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAHBN9WH.csv;seek_time_csv_licensed.zip_PL2331LAHAZRKJ.csv;114;a;0.3684210526315789;6.88394021987915;7265;0.05153012275695801;5956;2.689889907836914
id_csv_licensed.zip_halo_85009562122_particle_ID.csv;id_csv_licensed.zip_halo_85010638239_particle_ID.csv;4;e;0.43478260869565216;0.0010368824005126953;0;0.0;0;0.0
object_csv_licensed.zip_SDFLauncher.dll.csv__1881630544__.csv;object_csv_licensed.zip_mycomput.dll.csv__3974887723__.csv;3;e;0.09090909090909091;0.0315399169921875;0;0.0;0;0.0
speed_of_light_csv_licensed.zip_2017-05-18.csv;speed_of_light_csv_licensed.zip_2018-01-30_1.csv;27;e;0.03732057416267943;1.9267470836639404;0;0.0;0;0.0
show_time_csv_licensed.zip_W99-0623_vardha_135.csv;then_csv_licensed.zip_W99-0623_swastika_221.csv;13;e;0.3422459893048128;0.006924867630004883;255;0.0016369819641113281;1;0.00010895729064941406
id_csv_licensed.zip_0021800558_5.csv;id_csv_licensed.zip_0021800767_6.csv;485;a;0.04827586206896552;9.40348219871521;42031;0.2783660888671875;41394;4.278087139129639
processing_time_csv_licensed.zip_P05-1013_swastika_51.csv;thing_csv_licensed.zip_P05-1013_118.csv;13;e;0.36363636363636365;0.0061228275299072266;247;0.0008664131164550781;1;0.0001087188720703125
id_csv_licensed.zip_0021700709.csv;id_csv_licensed.zip_0021800214.csv;485;a;0.06896551724137931;5.965869188308716;12457;0.07666897773742676;11979;1.1091465950012207
seek_time_csv_licensed.zip_PL1311LAG3DB8H.csv;seek_time_csv_licensed.zip_PL2331LAGUGUHJ.csv;-1;e;0.0;10.008373975753784;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGTU53H_1.csv;seek_time_csv_licensed.zip_PL2331LAGN1B4J.csv;-1;e;0.0;10.005200147628784;0;0.0;0;0.0
id_csv_licensed.zip_technician_shifts_154.csv;id_csv_licensed.zip_technician_shifts_416.csv;7;e;0.4;0.007250070571899414;1;2.09808349609375e-05;1;0.0003819465637207031
id_csv_licensed.zip_requested_services_102.csv;thing_csv_licensed.zip_58891288_0_1117541047012405958_1.csv;4;e;0.2;0.027686119079589844;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGM2ZPH.csv;seek_time_csv_licensed.zip_PL1331LAGT4XSH.csv;-1;e;0.0;10.010108709335327;0;0.0;0;0.0
processing_time_csv_licensed.zip_J01-2004_swastika_215.csv;then_csv_licensed.zip_J01-2004_aakansha_92.csv;24;e;0.36363636363636365;0.005259037017822266;247;0.0009109973907470703;1;9.298324584960938e-05
real_time_csv_licensed.zip_0210_002803_InitializeSampleGD.csv;real_time_csv_licensed.zip_0225_070546_InitializeSampleCC.csv;2;e;0.5;0.002855062484741211;0;0.0;0;0.0
id_csv_licensed.zip_xP1_3.csv;real_time_csv_licensed.zip_2001_143.csv;1;e;0.00641025641025641;0.08006072044372559;0;0.0;0;0.0
id_csv_licensed.zip_0021800016.csv;id_csv_licensed.zip_boxscore_0041400175.csv;490;a;0.06896551724137931;11.570794820785522;54106;0.45310354232788086;53177;6.350181579589844
id_csv_licensed.zip_fr-CA_181.csv;id_csv_licensed.zip_fr-CA_185.csv;3;e;1.0;0.0002009868621826172;1;1.9073486328125e-05;1;1.5974044799804688e-05
seek_time_csv_licensed.zip_PL1331LAHD6X9H.csv;seek_time_csv_licensed.zip_PL2331LAHDKRVJ.csv;106;a;0.3684210526315789;7.221134662628174;6024;0.04892539978027344;4739;3.0257186889648438
parent_csv_licensed.zip_Configuration1_window12_split2_typetypetest_projectpoi1.5.csv;parent_csv_licensed.zip_Configuration1_window6_split8_typetypetest_projectpoi1.5.csv;268;e;1.0;1.618401050567627;1;4.220008850097656e-05;1;0.003843069076538086
in_time_csv_licensed.zip_0210_022150_InitializeSampleRD.csv;in_time_csv_licensed.zip_0222_190018_InitializeSampleCC.csv;2;e;0.5;0.002416849136352539;0;0.0;0;0.0
show_time_csv_licensed.zip_J01-2004_aakansha_110.csv;show_time_csv_licensed.zip_J01-2004_swastika_135.csv;24;e;0.36363636363636365;0.004525184631347656;247;0.0006277561187744141;1;7.009506225585938e-05
data_rate_csv_licensed.zip_A00-2018_778.csv;thing_csv_licensed.zip_A00-2018_akanksha_189.csv;14;e;0.48484848484848486;0.0033197402954101562;36;0.00011587142944335938;1;8.893013000488281e-05
object_csv_licensed.zip_NaturalLanguage6.dll.csv__2132673271__.csv;object_csv_licensed.zip_WMALFXGFXDSP.dll.csv__3320227890__.csv;4;e;0.09090909090909091;0.1285860538482666;2;3.0994415283203125e-05;0;0.0
object_csv_licensed.zip_funcs_by_name_105.csv;speed_of_light_csv_licensed.zip_funcs_by_name_121.csv;1;e;0.044986263736263736;0.8044841289520264;0;0.0;0;0.0
object_csv_licensed.zip_DesktopShellAppStateContract.dll.csv__3704950978__.csv;object_csv_licensed.zip_HvSocket.dll.csv__2569752232__.csv;4;e;0.09090909090909091;0.0510258674621582;2;3.528594970703125e-05;0;0.0
id_csv_licensed.zip_0022001063.csv;show_time_csv_licensed.zip_P87-1015.annv3_34.csv;40;e;0.017045454545454544;0.011163711547851562;0;3.790855407714844e-05;0;0.0
dead_air_csv_licensed.zip_1995-10-21.csv;show_time_csv_licensed.zip_1995-11-11.csv;18;e;0.16666666666666666;0.026392221450805664;0;0.0;0;0.0
processing_time_csv_licensed.zip_A97-1014.annv3_39.csv;processing_time_csv_licensed.zip_A97-1014_76.csv;13;e;0.7272727272727273;0.0027108192443847656;1;3.123283386230469e-05;1;6.699562072753906e-05
id_csv_licensed.zip_ir.model.access_100799.csv;id_csv_licensed.zip_ir.model.access_100911.csv;20;e;1.0;0.01349496841430664;1;2.5987625122070312e-05;1;0.0003981590270996094
object_csv_licensed.zip_Configuration2_window6_split9_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration3_window8_split5_typetest_projectsynapse1.2.csv;263;e;0.041666666666666664;2.3996422290802;0;0.000713348388671875;0;0.0
id_csv_licensed.zip_0021700951_7.csv;id_csv_licensed.zip_boxscore_0021401118.csv;490;a;0.05747126436781609;11.80430793762207;60008;0.41553807258605957;58692;6.258015871047974
processing_time_csv_licensed.zip_P08-1102_136.csv;then_csv_licensed.zip_P08-1102_615.csv;12;e;0.7272727272727273;0.004056692123413086;1;5.364418029785156e-05;1;9.417533874511719e-05
show_time_csv_licensed.zip_P05-1013_swastika_163.csv;thing_csv_licensed.zip_P05-1013.annv3_15.csv;13;e;0.36363636363636365;0.006887912750244141;247;0.0007903575897216797;1;9.918212890625e-05
data_rate_csv_licensed.zip_A00-2018_akanksha_28.csv;then_csv_licensed.zip_A00-2018_akanksha_178.csv;19;e;0.6545454545454545;0.00584721565246582;440;0.0015187263488769531;1;0.00011181831359863281
show_time_csv_licensed.zip_W99-0623_swastika_130.csv;then_csv_licensed.zip_W99-0623_swastika_277.csv;15;e;1.0;0.004235029220581055;1;2.8133392333984375e-05;1;0.00010085105895996094
id_csv_licensed.zip_1628418_2.csv;id_csv_licensed.zip_203925.csv;343;a;0.06677018633540373;7.848402976989746;9550;0.059716224670410156;9018;2.6502575874328613
id_csv_licensed.zip_0022000443.csv;id_csv_licensed.zip_44_582.csv;134;e;0.02456140350877193;2.7130658626556396;1650186;2.6904406547546387;23;0.002284526824951172
id_csv_licensed.zip_0021900251_7.csv;id_csv_licensed.zip_boxscore_0021700236.csv;485;a;0.06896551724137931;6.573812007904053;14437;0.09311485290527344;13900;1.447944164276123
seek_time_csv_licensed.zip_PL1331LAHBXGNH.csv;seek_time_csv_licensed.zip_PL2331LAH5LAHJ.csv;115;a;0.42105263157894735;4.513829231262207;8521;0.05368685722351074;6866;0.37586522102355957
id_csv_licensed.zip_enemyencounter_3.csv;in_time_csv_licensed.zip_books_11.csv;10;e;0.3333333333333333;0.005348920822143555;0;0.0;0;0.0
processing_time_csv_licensed.zip_P11-1061_205.csv;then_csv_licensed.zip_P11-1061_swastika_45.csv;14;e;0.36363636363636365;0.005251169204711914;261;0.0007679462432861328;1;0.0001399517059326172
parent_csv_licensed.zip_Configuration1_window11_split13_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration3_window2_split12_typetest_projectpoi1.5.csv;264;e;0.041666666666666664;2.8660361766815186;0;0.0;0;0.0
id_csv_licensed.zip_0021500188.csv;show_time_csv_licensed.zip_P87-1015_699.csv;43;e;0.017045454545454544;0.19520902633666992;134816;0.18294095993041992;0;0.0
seek_time_csv_licensed.zip_PL1331LAGSHSPH.csv;seek_time_csv_licensed.zip_PL2331LAGSUXKJ.csv;-1;e;0.0;10.009008884429932;0;0.0;0;0.0
id_csv_licensed.zip_0021600338.csv;id_csv_licensed.zip_0021900800.csv;490;a;0.07172413793103448;12.757712125778198;67918;0.5231406688690186;66042;7.155479669570923
parent_csv_licensed.zip_Configuration1_window12_split2_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration1_window6_split8_typetypetest_projectpoi1.5.csv;264;e;0.041666666666666664;2.382338762283325;1;0.0006740093231201172;0;0.0
data_rate_csv_licensed.zip_W11-2123_734.csv;data_rate_csv_licensed.zip_W11-2123_aakansha_144.csv;12;e;0.7272727272727273;0.0059850215911865234;1;3.2901763916015625e-05;1;0.000125885009765625
id_csv_licensed.zip_0021500121.csv;id_csv_licensed.zip_0021900117_7.csv;485;a;0.06896551724137931;6.641382932662964;13602;0.09414958953857422;13078;1.4038114547729492
object_csv_licensed.zip_04-05_198.csv;show_time_csv_licensed.zip_04-05_495.csv;33;e;1.0;0.11874008178710938;1;3.1948089599609375e-05;1;0.0013780593872070312
parent_csv_licensed.zip_W99-0623_196.csv;then_csv_licensed.zip_W99-0623_513.csv;12;e;0.7272727272727273;0.0035278797149658203;1;2.002716064453125e-05;1;7.605552673339844e-05
id_csv_licensed.zip_0021601062.csv;id_csv_licensed.zip_0021800345.csv;485;a;0.034482758620689655;6.50813627243042;16105;0.12476420402526855;15552;1.5914897918701172
show_time_csv_licensed.zip_J01-2004_aakansha_112.csv;then_csv_licensed.zip_J01-2004_27.csv;13;e;0.7272727272727273;0.005517721176147461;1;4.38690185546875e-05;1;0.0001270771026611328
