r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
id_csv_licensed.zip_0021500121.csv;id_csv_licensed.zip_0021900117_7.csv;485;a;0.07862068965517241;6.148431777954102;43959;0.09706473350524902;43019;2.4554331302642822
object_csv_licensed.zip_04-05_198.csv;show_time_csv_licensed.zip_04-05_495.csv;33;e;1.0;0.00440669059753418;1;1.9788742065429688e-05;1;0.0004029273986816406
parent_csv_licensed.zip_W99-0623_196.csv;then_csv_licensed.zip_W99-0623_513.csv;12;e;0.7272727272727273;0.0010662078857421875;1;1.8835067749023438e-05;1;7.82012939453125e-05
id_csv_licensed.zip_0021601062.csv;id_csv_licensed.zip_0021800345.csv;485;a;0.08620689655172414;6.074905157089233;41266;0.09255099296569824;40353;2.379690170288086
show_time_csv_licensed.zip_J01-2004_aakansha_112.csv;then_csv_licensed.zip_J01-2004_27.csv;13;e;0.7272727272727273;0.0010340213775634766;1;2.7894973754882812e-05;1;7.605552673339844e-05
seek_time_csv_licensed.zip_PL2331LAGN6T8J.csv;seek_time_csv_licensed.zip_PL2331LAGSV1PJ.csv;117;a;0.4873294346978557;13.476707696914673;10609;0.03665733337402344;8446;9.84484601020813
dead_air_csv_licensed.zip_plays-2020-10-30.csv;living_thing_csv_licensed.zip_plays-2021-05-10.csv;6;e;0.2018181818181818;0.00457000732421875;2;5.0067901611328125e-05;2;0.0013391971588134766
data_rate_csv_licensed.zip_W11-2123_852.csv;data_rate_csv_licensed.zip_W11-2123_swastika_102.csv;13;e;0.7272727272727273;0.0015230178833007812;1;2.002716064453125e-05;1;0.0001399517059326172
dead_air_csv_licensed.zip_flickr_local_top5_MSOA_ranked.csv;object_csv_licensed.zip_2020-04-01-INCR_DATE_PRV_TAMP_RL_v2.csv;8;e;0.3326226012793177;0.007135868072509766;0;1.5974044799804688e-05;0;0.0
in_time_csv_licensed.zip_weather-2015-08-19_117.csv;speed_of_light_csv_licensed.zip_weather-2013-07-29_234.csv;19;e;0.22448979591836735;0.00273895263671875;92;0.0003249645233154297;9;0.0007302761077880859
id_csv_licensed.zip_0021900720.csv;id_csv_licensed.zip_0021900793_2.csv;305;a;0.07352941176470588;5.19606614112854;32178;0.06974315643310547;31292;1.556020975112915
id_csv_licensed.zip_0021800410.csv;id_csv_licensed.zip_boxscore_0021400762.csv;490;a;0.1220159151193634;11.504607200622559;110688;0.25677490234375;108170;7.683445930480957
id_csv_licensed.zip_0021800687.csv;id_csv_licensed.zip_boxscore_0021800261.csv;485;a;0.08395802098950525;6.400522947311401;48649;0.10800814628601074;47658;2.6820790767669678
parent_csv_licensed.zip_A00-2018_480.csv;thing_csv_licensed.zip_A00-2018_249.csv;12;e;0.7272727272727273;0.001257181167602539;1;2.193450927734375e-05;1;8.392333984375e-05
parent_csv_licensed.zip_2016-11-08.csv;parent_csv_licensed.zip_2018-03-29_12.csv;41;e;0.3327706775982638;0.06313204765319824;60;0.0008955001831054688;50;0.05289292335510254
id_csv_licensed.zip_0021500178.csv;id_csv_licensed.zip_0021600364.csv;487;a;0.10758620689655173;9.491543054580688;86226;0.19875407218933105;84789;5.729142904281616
parent_csv_licensed.zip_2017-05-28.csv;parent_csv_licensed.zip_2018-05-20_1.csv;31;e;0.36083584661783713;0.07000398635864258;53;0.0009942054748535156;50;0.059702157974243164
id_csv_licensed.zip_0021800908.csv;id_csv_licensed.zip_boxscore_0021600574.csv;485;a;0.10031347962382445;8.382089853286743;75466;0.16815638542175293;73416;4.6010284423828125
id_csv_licensed.zip_data_15004.csv;object_csv_licensed.zip_weak_mutation_sum_214.csv;1;e;0.1377840909090909;0.0014481544494628906;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAHDYJHH.csv;seek_time_csv_licensed.zip_PL2331LAHDRZ8J.csv;121;a;0.8492417484388939;5.757054328918457;21462;0.046216726303100586;16910;2.1788623332977295
thing_csv_licensed.zip_1989-01-21_1.csv;thing_csv_licensed.zip_1989-02-04.csv;18;e;0.27;0.08960103988647461;6219;0.020685195922851562;229;0.06652998924255371
object_csv_licensed.zip_00015-316.csv;object_csv_licensed.zip_00019-563.csv;33;e;0.48484848484848486;0.02541184425354004;6569;0.018027305603027344;126;0.0062406063079833984
id_csv_licensed.zip_0021800175.csv;id_csv_licensed.zip_0021901239.csv;485;a;0.13262599469496023;9.764090061187744;89199;0.21437382698059082;86795;6.00406813621521
then_csv_licensed.zip_tokens_1246.csv;then_csv_licensed.zip_tokens_1561.csv;9;e;0.8298611111111112;0.0024368762969970703;6;3.0994415283203125e-05;1;0.0006039142608642578
id_csv_licensed.zip_fm_summary_map_116.csv;id_csv_licensed.zip_technician_shifts_56.csv;18;e;0.2;0.0022940635681152344;15;7.772445678710938e-05;8;0.0008375644683837891
id_csv_licensed.zip_ManagersHalf_143.csv;id_csv_licensed.zip_fm_policytc_42.csv;22;e;0.1885245901639344;0.007889986038208008;190;0.0005996227264404297;18;0.005264759063720703
whole_csv_licensed.zip_P08-1028.annv3_20.csv;whole_csv_licensed.zip_P08-1028_1041.csv;11;e;0.6363636363636364;0.0012469291687011719;28;7.271766662597656e-05;1;7.605552673339844e-05
seek_time_csv_licensed.zip_PL1331LAGSNLBH_1.csv;seek_time_csv_licensed.zip_PL1331LAGTPWMH.csv;138;a;0.5254882489241973;10.019083976745605;8726;0.0266876220703125;6706;6.379027366638184
object_csv_licensed.zip_Configuration1_window11_split8_typetypetest_projectsynapse1.2.csv;object_csv_licensed.zip_Configuration1_window16_split4_typetypetest_projectsynapse1.2.csv;266;e;1.0;0.015832901000976562;1;3.0040740966796875e-05;1;0.0008640289306640625
dead_air_csv_licensed.zip_word-by-id_18.csv;solar_constant_csv_licensed.zip_queries-dart.csv;5;e;0.3436;0.017064332962036133;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGSGE6H.csv;seek_time_csv_licensed.zip_WD-WX11DA4DJYXF.csv;151;e;0.5263157894736842;0.03835439682006836;1;0.007294654846191406;1;0.002361774444580078
seek_time_csv_licensed.zip_PL1331LAGTW0XH.csv;seek_time_csv_licensed.zip_PL2331LAGRWK3J.csv;152;e;0.5263157894736842;0.03471493721008301;1;0.007427215576171875;1;0.001867055892944336
seek_time_csv_licensed.zip_PL2331LAHDLB3J.csv;seek_time_csv_licensed.zip_PL2331LAHE39DJ.csv;120;e;0.8421052631578947;0.005753040313720703;1;0.002476215362548828;1;0.00026798248291015625
id_csv_licensed.zip_0021601147_1.csv;id_csv_licensed.zip_0021900384_1.csv;246;a;0.09375;4.628337860107422;23385;0.04952073097229004;22603;0.981154203414917
id_csv_licensed.zip_0021900313_6.csv;id_csv_licensed.zip_boxscore_0021500179.csv;485;a;0.10620689655172413;6.976866722106934;54835;0.1242825984954834;53472;3.2805914878845215
id_csv_licensed.zip_metadata-info_10.csv;object_csv_licensed.zip_metadata-guidelines_82.csv;14;e;0.8235294117647058;0.0008661746978759766;1;1.8835067749023438e-05;1;7.605552673339844e-05
real_time_csv_licensed.zip_0131_190339_InitializeSampleHD.csv;real_time_csv_licensed.zip_0223_041748_InitializeSampleCC.csv;2;e;0.5;0.0007288455963134766;0;0.0;0;0.0
id_csv_licensed.zip_0011800051.csv;id_csv_licensed.zip_boxscore_0021500457.csv;484;a;0.23342175066312998;12.263800144195557;105802;0.24599242210388184;102907;8.42377257347107
id_csv_licensed.zip_RewardDatas_13.csv;then_csv_licensed.zip_Tweets_31.csv;14;e;0.30721966205837176;0.0028831958770751953;0;0.0;0;0.0
running_time_csv_licensed.zip_arrhythmia_trainee.csv;thing_csv_licensed.zip_ianweller.csv;7;e;0.16666666666666666;0.010859012603759766;6;7.772445678710938e-05;4;0.0034322738647460938
id_csv_licensed.zip_0021900184.csv;id_csv_licensed.zip_0022000976.csv;484;a;0.14423076923076922;10.102480173110962;93145;0.2107243537902832;91228;6.302958726882935
id_csv_licensed.zip_0021700647.csv;id_csv_licensed.zip_0021800450.csv;485;a;0.0896551724137931;8.260571956634521;70905;0.16283941268920898;69458;4.498788833618164
processing_time_csv_licensed.zip_P05-1013_445.csv;processing_time_csv_licensed.zip_P05-1013_swastika_57.csv;13;e;0.6363636363636364;0.0013229846954345703;1;3.075599670410156e-05;1;8.392333984375e-05
seek_time_csv_licensed.zip_PL1331LAGT4PRH.csv;seek_time_csv_licensed.zip_PL2331LAGMMG7J.csv;125;e;0.5263157894736842;0.0354459285736084;1;0.0064089298248291016;1;0.0022568702697753906
processing_time_csv_licensed.zip_P05-1013_aakansha_82.csv;show_time_csv_licensed.zip_P05-1013.annv3_53.csv;12;e;0.7272727272727273;0.001222848892211914;1;1.8358230590820312e-05;1;9.393692016601562e-05
id_csv_licensed.zip_boxscore_0021700100.csv;id_csv_licensed.zip_boxscore_0021700125.csv;131;a;0.06321839080459771;3.879920244216919;5892;0.012844324111938477;5343;0.2772183418273926
seek_time_csv_licensed.zip_PL1331LAGSMNRH.csv;seek_time_csv_licensed.zip_PL2331LAGRX7LJ.csv;160;a;0.6073569258559816;14.983505964279175;13340;0.04090690612792969;10884;11.316317319869995
object_csv_licensed.zip_metadata-guidelines_42.csv;physical_entity_csv_licensed.zip_metadata-info_25.csv;14;e;0.8235294117647058;0.00109100341796875;1;2.2172927856445312e-05;1;8.606910705566406e-05
data_rate_csv_licensed.zip_A00-2018_sweta_91.csv;thing_csv_licensed.zip_A00-2018_245.csv;12;e;0.6818181818181818;0.0013759136199951172;36;0.00011205673217773438;1;0.0002048015594482422
id_csv_licensed.zip_0021500958.csv;id_csv_licensed.zip_0021800872.csv;485;a;0.08620689655172414;6.80193305015564;52822;0.12616658210754395;51754;3.1116364002227783
seek_time_csv_licensed.zip_PL1331LAHBSL5H.csv;seek_time_csv_licensed.zip_PL1331LAHD3ALH.csv;120;e;0.8421052631578947;0.004174232482910156;1;0.0022132396697998047;1;0.00010609626770019531
object_csv_licensed.zip_iesetup.dll.csv__2720800505__.csv;show_time_csv_licensed.zip_PrintBrmUi.exe.csv__73878380__.csv;4;e;0.20309477756286268;0.002554178237915039;1;1.5974044799804688e-05;1;0.000293731689453125
data_rate_csv_licensed.zip_Metadata_Country_API_IQ.CPA.PUBS.XQ_DS2_en_csv_v2.csv;whole_csv_licensed.zip_Metadata_Country_API_452.csv;22;e;0.7762991128010139;0.005251884460449219;1;2.09808349609375e-05;1;0.0010302066802978516
object_csv_licensed.zip_00004-560.csv;object_csv_licensed.zip_00007-224.csv;35;e;0.371900826446281;0.035607099533081055;2797;0.020470380783081055;256;0.013981819152832031
object_csv_licensed.zip_00004-889.csv;object_csv_licensed.zip_00008-462.csv;33;e;0.39669421487603307;0.0051898956298828125;915;0.0023467540740966797;40;0.0019114017486572266
show_time_csv_licensed.zip_jos_modules_13.csv;show_time_csv_licensed.zip_jos_modules_73.csv;1;e;1.0;0.0008599758148193359;0;0.0;0;0.0
in_time_csv_licensed.zip_weather-2012-07-11_95.csv;in_time_csv_licensed.zip_weather-2014-08-29_55.csv;21;a;0.1152073732718894;3.053384780883789;1093;0.003073453903198242;661;0.047118425369262695
processing_time_csv_licensed.zip_P05-1013_846.csv;processing_time_csv_licensed.zip_P05-1013_880.csv;13;e;0.7272727272727273;0.0011970996856689453;1;2.9087066650390625e-05;1;8.678436279296875e-05
id_csv_licensed.zip_0021700329_9.csv;id_csv_licensed.zip_0021701207.csv;490;a;0.08189655172413793;6.909280061721802;54727;0.12185287475585938;53603;3.1866321563720703
seek_time_csv_licensed.zip_PL2331LAGSSW3J.csv;seek_time_csv_licensed.zip_PL2331LAGUL78J.csv;136;a;0.5254882489241973;9.248650074005127;7980;0.022917985916137695;5982;5.603800058364868
then_csv_licensed.zip_1959_9.csv;thing_csv_licensed.zip_1992-03-21.csv;4;e;0.3333333333333333;0.0013689994812011719;0;0.0;0;0.0
processing_time_csv_licensed.zip_P05-1013_755.csv;processing_time_csv_licensed.zip_P05-1013_968.csv;12;e;0.7272727272727273;0.0016560554504394531;1;0.000102996826171875;1;0.00010800361633300781
id_csv_licensed.zip_requested_services_254.csv;running_time_csv_licensed.zip_episode 3_3.csv;6;e;0.22555555555555556;0.0020110607147216797;0;6.198883056640625e-06;0;0.0
id_csv_licensed.zip_0021601153.csv;id_csv_licensed.zip_boxscore_0021600246_1.csv;490;a;0.14482758620689656;10.405567407608032;99293;0.22700190544128418;97074;6.605436086654663
object_csv_licensed.zip_00009-970.csv;object_csv_licensed.zip_00010-230.csv;33;e;0.4444444444444444;0.006649971008300781;1946;0.004263401031494141;35;0.0015518665313720703
object_csv_licensed.zip_00007-147.csv;object_csv_licensed.zip_00009-763.csv;35;e;0.494949494949495;0.004512786865234375;1160;0.002376079559326172;24;0.0010218620300292969
seek_time_csv_licensed.zip_PL1331LAGT80XH_1.csv;seek_time_csv_licensed.zip_WD-WXK1H644JE1E.csv;151;e;0.5263157894736842;0.03464674949645996;10;0.008107662200927734;1;0.0019769668579101562
escape_velocity_csv_licensed.zip_Configuration3_window3_split4_typetest_projectvelocity1.6.csv;escape_velocity_csv_licensed.zip_Configuration4_window0_split15_typetest_projectvelocity1.6.csv;264;e;1.0;0.01841592788696289;1;4.982948303222656e-05;1;0.0015799999237060547
id_csv_licensed.zip_boxscore_0021501038.csv;id_csv_licensed.zip_boxscore_0021501197.csv;485;a;0.20275862068965517;10.182235717773438;95514;0.2106328010559082;93589;6.362540245056152
data_rate_csv_licensed.zip_W11-2123_418.csv;data_rate_csv_licensed.zip_W11-2123_swastika_6.csv;13;e;0.7272727272727273;0.0013222694396972656;1;1.71661376953125e-05;1;8.392333984375e-05
growth_rate_csv_licensed.zip_baseline_comparison_states_2020-05-30.csv;id_csv_licensed.zip_10.1038_ncomms2496.csv;2214;a;0.010752688172043012;20.522242069244385;141184;0.33296728134155273;140295;17.143943786621094
id_csv_licensed.zip_es-CL_210.csv;in_time_csv_licensed.zip_es-CL_80.csv;3;e;0.6666666666666666;0.00047588348388671875;1;1.6927719116210938e-05;1;6.389617919921875e-05
seek_time_csv_licensed.zip_PL2331LAHD9XXJ.csv;seek_time_csv_licensed.zip_PL2331LAHDWY1J.csv;121;a;0.8135593220338984;5.72219705581665;20982;0.04496502876281738;16431;2.078400135040283
quick_time_csv_licensed.zip_funcs_by_name_342.csv;show_time_csv_licensed.zip_funcs_by_address_311.csv;1;e;0.4951675257731959;0.0074329376220703125;0;0.0;0;0.0
object_csv_licensed.zip_00019-013.csv;object_csv_licensed.zip_00023-819.csv;33;e;0.3712121212121212;0.02083873748779297;2968;0.01206064224243164;134;0.00772547721862793
data_rate_csv_licensed.zip_NAICS_data_4699_49.csv;processing_time_csv_licensed.zip_NAICS_data_4329_16.csv;91;e;0.28555493586168434;0.18977999687194824;33897;0.07581329345703125;218;0.10681939125061035
half_life_csv_licensed.zip_episode 5_2.csv;reaction_time_csv_licensed.zip_episode 1.csv;8;e;0.4;0.0038530826568603516;1;3.0040740966796875e-05;1;0.0009410381317138672
id_csv_licensed.zip_0021500371.csv;id_csv_licensed.zip_0021800139.csv;487;a;0.08753315649867374;6.799467086791992;53659;0.12575721740722656;52862;3.1497795581817627
processing_time_csv_licensed.zip_P05-1013_vardha_144.csv;show_time_csv_licensed.zip_P05-1013_562.csv;13;e;0.6363636363636364;0.0014429092407226562;1;3.528594970703125e-05;1;0.00011682510375976562
object_csv_licensed.zip_Configuration3_window11_split13_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration3_window4_split13_typetest_projectsynapse1.0.csv;277;a;0.2285031847133758;13.828329086303711;31278;0.10273170471191406;29759;10.151637315750122
id_csv_licensed.zip_requested_services_108.csv;id_csv_licensed.zip_requested_services_226.csv;8;e;0.3325;0.006161928176879883;14;0.00012040138244628906;7;0.0031578540802001953
id_csv_licensed.zip_0021600091.csv;id_csv_licensed.zip_0022000479.csv;485;a;0.07862068965517241;8.419157981872559;73364;0.17009353637695312;71620;4.6978325843811035
id_csv_licensed.zip__N_simu_ids_13.csv;seek_time_csv_licensed.zip_keywords_4.csv;1;e;0.7015483182060865;0.007730960845947266;0;0.0;0;0.0
id_csv_licensed.zip_0021901318.csv;id_csv_licensed.zip_boxscore_0021600257.csv;487;a;0.09913793103448276;6.471848011016846;48766;0.1051948070526123;47558;2.7935609817504883
id_csv_licensed.zip_ir.model.access_75594.csv;id_csv_licensed.zip_ir.model.access_77921.csv;20;e;0.9285714285714286;0.0007638931274414062;1;1.6927719116210938e-05;1;7.605552673339844e-05
object_csv_licensed.zip_Configuration3_window1_split4_typetest_projectsynapse1.0.csv;object_csv_licensed.zip_Configuration3_window4_split13_typetest_projectsynapse1.1.csv;277;a;0.2285031847133758;13.498080015182495;31278;0.09509801864624023;29759;9.839226961135864
show_time_csv_licensed.zip_P87-1015_vardha_29.csv;show_time_csv_licensed.zip_P87-1015_vardha_89.csv;15;e;1.0;0.0010287761688232422;1;1.8835067749023438e-05;1;8.177757263183594e-05
data_rate_csv_licensed.zip_J01-2004.annv3_65.csv;processing_time_csv_licensed.zip_J01-2004_aakansha_177.csv;13;e;0.7272727272727273;0.0011928081512451172;1;2.9087066650390625e-05;1;8.0108642578125e-05
id_csv_licensed.zip_es-CL_207.csv;in_time_csv_licensed.zip_es_cl_26.csv;3;e;0.6666666666666666;0.0003383159637451172;1;1.3113021850585938e-05;1;4.291534423828125e-05
object_csv_licensed.zip_NgcIso.exe.csv__3057532468__.csv;object_csv_licensed.zip_SensorsCx.dll.csv__3321728222__.csv;3;e;0.14383561643835616;0.004374027252197266;1;1.7881393432617188e-05;1;0.0005481243133544922
id_csv_licensed.zip_0011500101.csv;id_csv_licensed.zip_0021900516.csv;489;a;0.07724137931034483;8.290573120117188;63053;0.15105724334716797;61494;4.148957967758179
object_csv_licensed.zip_funcs_by_name_87.csv;whole_csv_licensed.zip_funcs_by_name_387.csv;2;e;0.47874564459930313;0.00737309455871582;0;0.0;0;0.0
object_csv_licensed.zip_00004-889.csv;object_csv_licensed.zip_00007-063.csv;35;e;0.371900826446281;0.03154492378234863;2797;0.01824951171875;256;0.01204681396484375
lead_time_csv_licensed.zip_J01-2004.annv3_13.csv;processing_time_csv_licensed.zip_J01-2004_swastika_61.csv;13;e;0.6363636363636364;0.0010979175567626953;1;3.218650817871094e-05;1;7.390975952148438e-05
in_time_csv_licensed.zip_0209_174108_InitializeSampleGD.csv;in_time_csv_licensed.zip_0223_192604_InitializeSampleCC.csv;2;e;0.5;0.0005240440368652344;0;0.0;0;0.0
real_time_csv_licensed.zip_0203_092400_BGRAP.csv;real_time_csv_licensed.zip_0210_003657_InitializeSampleGD.csv;2;e;0.5;0.0005409717559814453;0;0.0;0;0.0
id_csv_licensed.zip_0021500819.csv;id_csv_licensed.zip_0021600520.csv;485;a;0.1830238726790451;11.072540283203125;107398;0.24219369888305664;104336;7.274852275848389
parent_csv_licensed.zip_example_880.csv;show_time_csv_licensed.zip_example_293.csv;128;e;0.9285714285714286;0.0038552284240722656;1;0.0002219676971435547;1;0.0004489421844482422
object_csv_licensed.zip_Configuration3_window15_split13_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration3_window16_split5_typetest_projectsynapse1.0.csv;277;a;0.2285031847133758;13.63146185874939;31278;0.08345150947570801;29759;9.953951597213745
show_time_csv_licensed.zip_P87-1015_swastika_6.csv;show_time_csv_licensed.zip_P87-1015_vardha_169.csv;14;e;0.6363636363636364;0.0013120174407958984;1;6.413459777832031e-05;1;0.00016260147094726562
id_csv_licensed.zip_10.1038_ncomms8006.csv;object_csv_licensed.zip_00011-391.csv;1381;a;0.045454545454545456;3.8670871257781982;35462;0.07815384864807129;35132;0.7650699615478516
id_csv_licensed.zip_0021601150_1.csv;id_csv_licensed.zip_0021700747_2.csv;177;a;0.09375;4.6261067390441895;23352;0.049207448959350586;22519;0.9808826446533203
escape_velocity_csv_licensed.zip_Configuration2_window9_split7_typetest_projectvelocity1.5.csv;escape_velocity_csv_licensed.zip_Configuration3_window13_split12_typetest_projectvelocity1.5.csv;268;e;1.0;0.016024112701416016;1;2.7894973754882812e-05;1;0.0010399818420410156
id_csv_licensed.zip_0022000188.csv;id_csv_licensed.zip_boxscore_0041700124.csv;487;a;0.09549071618037135;11.263989925384521;105761;0.24981117248535156;103427;7.450695753097534
id_csv_licensed.zip_iris_21.csv;id_csv_licensed.zip_iris_96.csv;15;e;0.8;0.0027430057525634766;2;3.528594970703125e-05;2;0.0006968975067138672
id_csv_licensed.zip_technician_shifts_42.csv;id_csv_licensed.zip_technician_shifts_572.csv;6;e;0.4;0.002095937728881836;10;8.416175842285156e-05;6;0.0008282661437988281
id_csv_licensed.zip_ir.model.access_29155.csv;id_csv_licensed.zip_ir.model.access_4688.csv;20;e;0.6666666666666666;0.020173072814941406;11440;0.019263029098510742;1;8.106231689453125e-05
id_csv_licensed.zip_Configuration3_window13_split7_typetest_projectpbeans2.0.csv;id_csv_licensed.zip_Configuration3_window7_split4_typetest_projectpbeans2.0.csv;308;e;1.0;0.0076999664306640625;1;3.0994415283203125e-05;1;0.00028014183044433594
